IDREGRO;ID_PET_MES;LATITUDE;LONGITUDE;REG_ECO;ALTITUDE;P_TOT;P_SAISON;T_MA;ESSENCE;CL_DHP;TYPE_EQ;NOMREGRO;SUP_POND;TYPE_ECO;CL_DRAI;NB_TIGE;VOL_TIGE;ETAT
00003;880080260201;46.81789;-74.77126;4b;519.29900;1046.24700;434.49000;1.76300;ERR;052;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.81000;1.76540;10
00003;880080260201;46.81789;-74.77126;4b;519.29900;1046.24700;434.49000;1.76300;ERS;002;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;30.00000;0.00000;10
00003;880080260201;46.81789;-74.77126;4b;519.29900;1046.24700;434.49000;1.76300;ERS;004;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;10.00000;0.00000;10
00003;880080260201;46.81789;-74.77126;4b;519.29900;1046.24700;434.49000;1.76300;ERS;006;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;20.00000;0.00000;10
00003;880080260201;46.81789;-74.77126;4b;519.29900;1046.24700;434.49000;1.76300;ERS;008;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;20.00000;0.00000;10
00003;880080260201;46.81789;-74.77126;4b;519.29900;1046.24700;434.49000;1.76300;ERS;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.19000;0.03970;10
00003;880080260201;46.81789;-74.77126;4b;519.29900;1046.24700;434.49000;1.76300;ERS;016;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;3.56000;0.09890;10
00003;880080260201;46.81789;-74.77126;4b;519.29900;1046.24700;434.49000;1.76300;ERS;018;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.89000;0.13840;10
00003;880080260201;46.81789;-74.77126;4b;519.29900;1046.24700;434.49000;1.76300;ERS;020;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.88000;0.18450;10
00003;880080260201;46.81789;-74.77126;4b;519.29900;1046.24700;434.49000;1.76300;ERS;024;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.88000;0.29860;10
00003;880080260201;46.81789;-74.77126;4b;519.29900;1046.24700;434.49000;1.76300;ERS;030;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.87000;0.52550;10
00003;880080260201;46.81789;-74.77126;4b;519.29900;1046.24700;434.49000;1.76300;ERS;038;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.68000;0.93900;10
00003;880080260201;46.81789;-74.77126;4b;519.29900;1046.24700;434.49000;1.76300;SAB;020;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.83000;0.21060;10
00003;880080260201;46.81789;-74.77126;4b;519.29900;1046.24700;434.49000;1.76300;SAB;030;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.66000;0.57090;10
00003;880080260201;46.81789;-74.77126;4b;519.29900;1046.24700;434.49000;1.76300;SAB;032;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.64000;0.66380;10
00003;880080260201;46.81789;-74.77126;4b;519.29900;1046.24700;434.49000;1.76300;SAB;034;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.70000;0.76340;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;BOJ;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.88000;0.04000;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;BOJ;014;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.91000;0.06460;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;BOJ;022;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.91000;0.22640;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;BOJ;026;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.91000;0.34860;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;BOJ;032;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.91000;0.58900;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;BOP;010;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.75000;0.02060;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;BOP;018;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;3.56000;0.14710;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;BOP;024;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.89000;0.31280;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;BOP;026;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.89000;0.38250;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;BOP;030;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.89000;0.54520;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;BOP;038;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.86000;0.96510;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;ERE;002;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;30.00000;0.00000;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;ERE;010;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.66000;0.00000;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;ERS;002;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;10.00000;0.00000;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;ERS;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.22000;0.03820;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;PRP;010;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.53000;0.00000;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;PRP;012;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.82000;0.00000;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;PRP;016;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.81000;0.00000;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;PRP;018;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.26000;0.00000;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;PRP;022;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.19000;0.00000;10
00003;880080360401;46.79828;-74.73180;4b;457.85700;1052.40100;487.92300;2.15200;SAB;002;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;10.00000;0.00000;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;BOJ;004;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;10.00000;0.00000;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;BOJ;014;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.89000;0.06790;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;BOP;002;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;30.00000;0.00000;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;BOP;004;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;20.00000;0.00000;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;BOP;010;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.34000;0.02240;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;BOP;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.79000;0.04560;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;EPB;010;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.92000;0.01650;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;EPB;016;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.93000;0.10020;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;EPR;002;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;20.00000;0.00000;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;EPR;010;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.60000;0.01750;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;EPR;012;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;4.50000;0.03890;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;EPR;014;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.50000;0.06750;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;EPR;018;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;3.00000;0.14560;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;EPR;020;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;3.00000;0.19570;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;EPR;022;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;2.28000;0.25320;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;EPR;024;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;2.28000;0.31810;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;EPR;026;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.52000;0.39050;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;EPR;028;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.77000;0.47060;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;EPR;030;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.77000;0.55790;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;ERR;002;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;10.00000;0.00000;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;SAB;002;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;80.00000;0.00000;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;SAB;004;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;30.00000;0.00000;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;SAB;006;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;10.00000;0.00000;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;SAB;010;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.15000;0.01810;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;SAB;014;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.86000;0.07160;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;SAB;016;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.84000;0.10800;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;SAB;018;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.91000;0.15120;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;SAB;020;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.90000;0.20090;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;SAB;024;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.74000;0.31950;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;THO;002;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;80.00000;0.00000;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;THO;004;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;40.00000;0.00000;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;THO;010;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.76000;0.01680;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;THO;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.86000;0.03440;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;THO;014;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.78000;0.05590;10
00003;880080470501;46.74636;-74.71766;4b;463.04700;1056.52600;491.01200;2.23600;THO;034;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.88000;0.52820;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;BOJ;016;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.89000;0.10250;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;BOJ;022;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.89000;0.24000;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;BOJ;026;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;1.78000;0.36670;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;EPB;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.60000;0.03730;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;EPB;032;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.54000;0.64520;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;EPB;036;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.64000;0.87060;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;ERS;002;;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;10.00000;0.00000;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;ERS;004;;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;10.00000;0.00000;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;ERS;010;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;1.76000;0.01980;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;ERS;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;1.13000;0.04040;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;ERS;014;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.88000;0.06770;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;ERS;016;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.88000;0.10140;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;ERS;020;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.87000;0.18940;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;ERS;028;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.85000;0.45320;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;ERS;030;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.85000;0.53880;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;ERS;048;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.73000;1.68600;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;ERS;056;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.66000;2.42910;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;ERS;058;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.64000;2.63810;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;SAB;040;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.64000;1.07750;10
00003;880080550501;46.64156;-74.70202;3c;448.66500;1059.32600;506.36700;2.25400;THO;028;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.15000;0.32530;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;BOJ;022;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.90000;0.24130;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;BOJ;046;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.90000;1.46360;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;BOJ;052;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.90000;1.95290;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;ERR;014;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.79000;0.06380;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;ERR;018;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;1.60000;0.13150;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;ERR;022;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.80000;0.22500;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;ERS;010;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;1.78000;0.01980;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;ERS;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;5.01000;0.04060;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;ERS;016;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.89000;0.10160;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;ERS;020;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.88000;0.19000;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;ERS;024;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.87000;0.30710;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;ERS;032;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.85000;0.63390;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;FRN;012;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.88000;0.03730;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;SAB;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.88000;0.03910;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;SAB;016;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.93000;0.10410;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;SAB;020;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;1.80000;0.19640;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;SAB;022;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.90000;0.25330;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;SAB;028;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.79000;0.46480;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;SAB;032;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.77000;0.64210;10
00003;880080550601;46.63944;-74.70207;3c;448.66500;1059.32600;506.36700;2.25400;THO;044;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.03730000;MJ12;30;0.83000;0.91370;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;BOJ;012;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.80000;0.04000;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;BOJ;020;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.91000;0.18110;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;BOJ;024;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.91000;0.29320;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;BOJ;026;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.91000;0.36000;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;BOJ;034;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.91000;0.69850;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;BOJ;036;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.91000;0.80040;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;BOJ;038;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.91000;0.90990;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;EPB;042;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.93000;1.19440;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;EPR;010;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.26000;0.01690;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;EPR;024;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.49000;0.31670;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;EPR;028;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.50000;0.47520;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;ERE;002;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;60.00000;0.00000;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;ERE;004;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;80.00000;0.00000;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;ERE;006;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;10.00000;0.00000;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;ERE;010;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.99000;0.00000;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;PRP;010;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.19000;0.00000;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;PRP;012;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;2.20000;0.00000;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;PRP;014;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.08000;0.00000;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;PRP;016;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.30000;0.00000;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;SAB;006;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;10.00000;0.00000;10
00003;880080570101;46.65414;-74.58667;4c;463.96900;1045.45900;483.99800;2.32100;SAB;020;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.93000;0.17630;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;BOJ;002;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;50.00000;0.00000;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;BOJ;008;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;10.00000;0.00000;10
