"whole","newID_PE","latitudeDeg","longitudeDeg","year.y","occurred","lnDt","logDD","TotalPrcp","logPrcp","G_TOT","lnG_TOT","speciesThere","lnG_SpGr"
"whole",7609604201,47.18397,-73.416622,2011,0,2.63905732961526,7.14206106205014,969.228571428571,6.87650046790177,21.6824674619593,3.12159226756086,0,0
"whole",7609604202,47.182831,-73.421914,2011,0,2.63905732961526,7.11155872459199,967.52380952381,6.87474003392807,14.7040280655862,2.75391724413419,0,0
"whole",7609604302,47.179726,-73.565956,2010,0,2.484906649788,7.18913898688391,964.657142857143,6.87177274583168,15.415991500706,2.79825595124371,0,0
"whole",7609604402,47.196222,-72.928688,2010,0,2.56494935746154,7.27723785393984,973.052380952381,6.88043791522041,31.9492707937071,3.49496913001189,0,0
"whole",7609604501,47.2005,-73.033073,2010,0,2.56494935746154,7.32822002633927,953.27619047619,6.85990467328937,15.3030905147176,2.79135469197042,0,0
"whole",7609604502,47.201684,-73.027862,2010,0,2.56494935746154,7.32864525424125,953.314285714286,6.85994463492621,17.0491484416746,2.89309850591943,0,0
"whole",7609604601,47.200338,-73.199407,2010,0,2.56494935746154,7.15606519824274,960.2,6.86714159609684,7.03345653771908,2.08361488835642,0,0
"whole",7609604701,47.200263,-73.749262,2010,0,2.484906649788,7.21171310836474,985.128571428571,6.89277216202298,19.7592629792479,3.03299255570447,0,0
"whole",7609604702,47.196584,-73.749033,2010,0,2.484906649788,7.20889637111807,985.247619047619,6.892892999475,14.8609898885412,2.76386262841672,0,0
"whole",7609604801,47.200441,-73.947986,2010,0,2.484906649788,7.23849170951831,1020.38571428571,6.92793598605765,26.1010782593251,3.29957351526111,0,0
"whole",7609604901,47.217347,-73.282253,2010,0,2.56494935746154,7.11336699422967,963.914285714286,6.87100237542321,31.3581015961178,3.47686442533091,0,0
"whole",7609604902,47.22108,-73.281882,2010,0,2.56494935746154,7.12370540045876,963.004761904762,6.87005835665066,23.9189083671876,3.2156268874697,0,0
"whole",7609605001,47.219882,-73.931355,2010,0,2.484906649788,7.20632430151384,1021.37619047619,6.92890620326649,28.9245061169226,3.39867774727853,0,0
"whole",7609605002,47.216194,-73.931285,2010,0,2.484906649788,7.19466205096617,1021.6380952381,6.92916259380195,19.500356474684,3.02044227500215,0,0
"whole",7609605101,47.236538,-72.92984,2011,0,2.63905732961526,7.33725463356662,964.37619047619,6.87148145757026,11.793519186622,2.54893872916043,0,0
"whole",7609605102,47.23326,-72.932833,2011,0,2.63905732961526,7.32595796621207,966.271428571429,6.87344477670248,42.2659272738765,3.76736542625424,0,0
"whole",7609605201,47.23369,-73.449496,2010,0,2.56494935746154,7.19006401229826,949.971428571429,6.85643190895435,20.9280139861997,3.08776499682405,0,0
"whole",7609605202,47.230651,-73.453064,2010,0,2.56494935746154,7.18752937997279,950.2,6.85667248875282,30.8635363726264,3.46146229557974,0,0
"whole",7609605301,47.233575,-73.499974,2010,0,2.484906649788,7.17162207708406,950.957142857143,6.85746899618517,22.960329908761,3.17639954229941,0,0
"whole",7609605302,47.232343,-73.505177,2010,0,2.484906649788,7.18697125784119,950.490476190476,6.8569781420892,41.6600711306317,3.75326338042652,0,0
"whole",7609605401,47.23342,-73.749866,2010,0,2.484906649788,7.23014238975155,954.433333333333,6.86111779613078,29.0585146785523,3.40314597121288,0,0
"whole",7609605402,47.232163,-73.744366,2010,0,2.484906649788,7.22885831145345,954.757142857143,6.86145700746768,18.1183698663698,2.95064964595353,0,0
"whole",7609605501,47.250979,-73.417058,2010,0,2.56494935746154,7.16700297036531,956.033333333333,6.86279277994703,22.0546872865474,3.13786910176479,0,0
"whole",7609605602,47.250454,-73.782446,2010,0,2.484906649788,7.23803491156134,952.152380952381,6.8587250860081,34.0325001522106,3.55627620640708,0,0
"whole",7609605701,47.266805,-73.19882,2010,0,2.484906649788,7.16108434318725,953.680952380952,6.86032918404711,11.5194544975045,2.52728379423587,0,0
"whole",7609605702,47.265604,-73.193593,2010,0,2.484906649788,7.1644312344804,953.538095238095,6.86017937729753,16.2606872254399,2.8484315009368,0,0
"whole",7609605901,47.283431,-72.866159,2010,0,2.484906649788,7.34985075184914,939.314285714286,6.84515012577898,12.5586540774038,2.60702502075734,0,0
"whole",7609605902,47.280524,-72.862691,2010,0,2.484906649788,7.35898253986209,938.590476190476,6.84437925648429,19.1124875916901,3.00134089537314,0,0
"whole",7609606001,47.283859,-73.165727,2011,0,2.56494935746154,7.21590152456627,965.866666666667,6.87302579846104,27.5021107731017,3.34997814674623,0,0
"whole",7609606002,47.286891,-73.168841,2011,0,2.56494935746154,7.24169881091878,964.214285714286,6.87131355799357,23.4993093983925,3.19864492933268,0,0
"whole",7609606101,47.283647,-73.199425,2011,0,2.56494935746154,7.16612439397007,957.738095238095,6.86457435357722,27.8117539990211,3.36078342884757,0,0
"whole",7609606102,47.284829,-73.194011,2011,0,2.56494935746154,7.16425991848763,969.771428571429,6.8770604030818,20.965084779512,3.089454137175,0,0
"whole",7609606201,47.283256,-73.448285,2010,0,2.484906649788,7.2684687238539,947.957142857143,6.85430929327651,18.5302915681177,2.97196667402025,0,0
"whole",7609606202,47.282008,-73.453733,2010,0,2.484906649788,7.31072998702945,946.985714285714,6.85328400784074,27.1145364144191,3.33628675270262,0,0
"whole",7609606301,47.283599,-73.51515,2010,0,2.484906649788,7.24381926901675,944.866666666667,6.8510438240647,24.279622108682,3.22999862093441,0,0
"whole",7609606302,47.280801,-73.518969,2010,0,2.484906649788,7.2407503889637,945.657142857143,6.85188007508947,32.2183285695329,3.50310178893781,0,0
"whole",7609606401,47.28316,-73.69791,2010,0,2.484906649788,7.17476441695886,946.228571428571,6.85248415871302,27.5156981613285,3.35045474831117,0,0
"whole",7609606402,47.282287,-73.692552,2010,0,2.484906649788,7.19219280787615,945.961904761905,6.85220229843332,26.8892645862027,3.32824183292325,0,0
"whole",7609606502,47.299254,-73.209968,2011,0,2.56494935746154,7.18073515906286,955.733333333333,6.8624789341125,16.6654028990386,2.87160808830865,0,0
"whole",7609606601,47.299705,-73.382587,2010,0,2.484906649788,7.20497210797067,954.280952380952,6.86095812744297,16.5015688421539,2.8622905250344,0,0
"whole",7609606602,47.303825,-73.382393,2010,0,2.484906649788,7.22562182475408,953.752380952381,6.86040407900696,18.9078913701251,2.99111620438734,0,0
"whole",7609606701,47.300014,-73.447422,2010,0,2.484906649788,7.20392976006306,945.052380952381,6.85124035553682,18.1594854602237,2.95279791728773,0,0
"whole",7609606702,47.301091,-73.442132,2010,0,2.484906649788,7.20154189502073,945.02380952381,6.85121012243964,14.8692365692568,2.7643824281044,0,0
"whole",7609606802,47.299083,-73.793958,2010,0,2.484906649788,7.24206531578759,949.419047619048,6.85585026871252,6.35662003545725,1.99560059294754,0,0
"whole",7609606901,47.300419,-73.899241,2010,0,2.484906649788,7.21490904162351,974.871428571429,6.88230559417061,11.3241848791298,2.51156358217414,0,0
"whole",7609606902,47.301408,-73.904564,2010,0,2.484906649788,7.17290869045335,995.861904761905,6.90360859813438,12.3054220745704,2.58817162693065,0,0
"whole",7609607001,47.316535,-73.36546,2011,0,2.56494935746154,7.21744168484807,958.661904761905,6.86553846294412,17.4549636727021,2.91533336805424,0,0
"whole",7609607002,47.317306,-73.370841,2011,0,2.56494935746154,7.19558019837366,959.247619047619,6.86614924702611,5.35975341656504,1.84998960562008,0,0
"whole",7609607101,47.316408,-73.949243,2010,0,2.484906649788,7.22746536341538,994.428571428571,6.90216827211335,10.9038201471254,2.47685936936818,0,0
"whole",7609607102,47.315344,-73.954525,2010,0,2.484906649788,7.21517870234293,994.728571428571,6.90246990740984,17.2071116472879,2.90181226761089,0,0
"whole",7609607201,47.333478,-72.865296,2010,0,2.484906649788,7.22094670357246,957.342857142857,6.86416158971952,23.0507881422303,3.18016776700152,0,0
"whole",7609607202,47.336546,-72.868726,2010,0,2.484906649788,7.20337363281957,953.590476190476,6.86023430904485,29.4341706201053,3.41556601071554,0,0
"whole",7609607301,47.33371,-73.41452,2010,0,2.484906649788,7.19937423458691,946.428571428571,6.85269550179911,9.24125004493748,2.32642368686178,0,0
"whole",7609607302,47.335144,-73.41948,2010,0,2.484906649788,7.19702894132536,946.366666666667,6.85263009085483,27.3949039237979,3.34620968976311,0,0
"whole",7609607401,47.350241,-73.199298,2010,0,2.484906649788,7.15832869203832,958.752380952381,6.8656328360707,21.5111524875682,3.11401085252265,0,0
"whole",7609607402,47.351073,-73.204681,2010,0,2.484906649788,7.15815632729557,959.009523809524,6.86590100581382,23.1701293931585,3.18511754816232,0,0
"whole",7609607501,47.366119,-73.298431,2010,0,2.484906649788,7.18916055061372,948.985714285714,6.85539374505691,12.7007326051624,2.61744930623372,0,0
"whole",7609607502,47.366902,-73.304015,2010,0,2.484906649788,7.18413442766782,949.357142857143,6.85578506380607,10.5482900335094,2.44653737696066,0,0
"whole",7609607601,47.366922,-73.415566,2010,0,2.484906649788,7.21922711755666,941.2,6.84715565685321,21.1487697749766,3.0977819543156,0,0
"whole",7609607602,47.370808,-73.416129,2010,0,2.484906649788,7.2432695739305,940.219047619048,6.84611287749889,21.6048701234156,3.11816537524966,0,0
"whole",7609607701,47.383849,-73.382295,2010,0,2.484906649788,7.18002997940771,941.585714285714,6.84756538408683,23.890103889545,3.21447029031796,0,0
"whole",7609607702,47.387645,-73.382246,2010,0,2.484906649788,7.20988955625968,940.347619047619,6.84624961439958,22.0389793232795,3.13718753464152,0,0
"whole",7609607801,47.38323,-73.715382,2010,0,2.484906649788,7.18364668534506,940.066666666667,6.84595079473502,20.7783760011184,3.08091755095613,0,0
"whole",7609607802,47.384805,-73.710144,2010,0,2.484906649788,7.13976606656345,940.719047619048,6.84664452711887,20.0722441473618,3.04795673127406,0,0
"whole",7609607902,47.434436,-73.370449,2010,0,2.484906649788,7.26590746459524,937.685714285714,6.84341483346439,28.1175291389858,3.37134036873207,0,0
"whole",7609608001,47.433708,-73.565186,2010,0,2.484906649788,7.17890682924387,938.738095238095,6.84453652149391,17.8218820596873,2.93502013232873,0,0
"whole",7609608101,47.467002,-73.331461,2010,0,2.484906649788,7.21588577855985,942.671428571429,6.84871778986116,34.8494320518685,3.57932772457337,0,0
"whole",7609608102,47.463242,-73.33142,2010,0,2.484906649788,7.18971924848499,943.947619047619,6.85007067630895,26.6353257250222,3.31909487190012,0,0
"whole",7609608201,47.482718,-73.464637,2010,0,2.484906649788,7.20587023910514,935.161904761905,6.84071967447136,20.2445212345031,3.05609903786936,0,0
"whole",7609608202,47.481766,-73.47029,2010,0,2.484906649788,7.22586436197174,934.62380952381,6.84014410557184,17.6828665847659,2.92760687845589,0,0
"whole",7609608301,47.499921,-73.165672,2010,0,2.484906649788,7.29674735339727,941.461904761905,6.84743388499702,2.35723514275885,1.2111177610494,0,0
"whole",7609608401,47.516735,-73.21642,2010,0,2.484906649788,7.23768233302766,945.22380952381,6.85142173492758,36.1806033990108,3.61578721129046,0,0
"whole",7609608402,47.51364,-73.219968,2010,0,2.484906649788,7.25912618132896,944.214285714286,6.85035313796414,17.0275892620894,2.89190332123678,0,0
"whole",7609608501,47.516555,-73.398702,2010,0,2.484906649788,7.22540002495175,933.890476190476,6.83935916817362,24.6684334694719,3.24526196728938,0,0
"whole",7609608502,47.517936,-73.404303,2010,0,2.484906649788,7.25369109771789,932.909523809524,6.83830822273625,23.3576432046697,3.19284568958447,0,0
"whole",7609608601,47.533078,-73.515235,2010,0,2.484906649788,7.14418728919455,935.619047619048,6.84120839322345,25.9848393311423,3.29527520204667,0,0
"whole",7609608602,47.529462,-73.515353,2010,0,2.484906649788,7.16060926228054,935.219047619048,6.84078077737885,0.395919214168654,0.333553133158981,0,0
"whole",7609608701,47.58335,-73.333747,2010,0,2.484906649788,7.23452069251473,930.695238095238,6.83593187470199,29.5410044052815,3.41907018743833,0,0
"whole",7609608702,47.586395,-73.330613,2010,0,2.484906649788,7.25707994233892,929.304761904762,6.83443673873478,18.4630025804686,2.96851535984372,0,0
"whole",7609608801,47.600187,-73.46622,2010,0,2.484906649788,7.29090336325165,928.090476190476,6.83312922392869,42.4845624876123,3.77240598976569,0,0
"whole",7609608802,47.604028,-73.466151,2010,0,2.484906649788,7.27589590669679,928.390476190476,6.83345241604357,24.7675310827385,3.24911521420493,0,0
"whole",7609608901,47.634408,-73.301061,2010,0,2.484906649788,7.25623506751237,927.333333333333,6.83231308381528,18.125124290575,2.95100287854508,0,0
"whole",7609608902,47.631505,-73.297439,2010,0,2.484906649788,7.25984807422706,926.585714285714,6.8315065555161,18.6061021258396,2.97584085073343,0,0
"whole",7609609001,47.649831,-73.265859,2010,0,2.484906649788,7.29273419288215,919.352380952381,6.82366948841798,0,0,0,0
"whole",7609609002,47.652824,-73.269254,2010,0,2.484906649788,7.26723794424641,920.4,6.82480835816121,41.0050294274041,3.73778935938564,0,0
"whole",7609609101,47.650362,-73.332563,2010,0,2.484906649788,7.25359675221447,926.3,6.83119815625998,19.0057127113763,2.99601786833673,0,0
"whole",7609609102,47.653568,-73.335574,2010,0,2.484906649788,7.26612711571692,925.72380952381,6.83057592830393,26.1339471724633,3.30078560714825,0,0
"whole",7609609201,47.666991,-73.399716,2010,0,2.484906649788,7.24874112345623,926.019047619048,6.83089480421761,19.695253028931,3.02990435169909,0,0
"whole",7609609202,47.665736,-73.404832,2010,0,2.484906649788,7.24658867145787,925.866666666667,6.83073023579792,14.4134896499914,2.73524307729628,0,0
"whole",7609609301,47.681956,-73.215646,2010,0,2.484906649788,7.24995766553086,922.504761904762,6.82709253785774,22.5174242494671,3.15774160383049,0,0
"whole",7609609302,47.683075,-73.220954,2010,0,2.484906649788,7.2328638735711,923.295238095238,6.82794905128152,13.2289717749094,2.65528015193023,0,0
"whole",7609609401,47.68371,-73.432932,2010,0,2.484906649788,7.22995436843386,926.328571428571,6.8312290004659,20.3456412480405,3.06084756183131,0,0
"whole",7609609402,47.680739,-73.429353,2010,0,2.484906649788,7.22946258593675,926.338095238095,6.83123928165646,33.8651710734988,3.55148836740119,0,0
"whole",7609609501,47.70043,-73.132746,2010,0,2.484906649788,7.27197171425421,922.785714285714,6.82739704534504,6.66993499779058,2.03730814047892,0,0
"whole",7609609502,47.699368,-73.138243,2010,0,2.484906649788,7.24637995933815,923.704761904762,6.82839249883564,15.7616452324172,2.81909325446151,0,0
"whole",7609609601,47.716559,-73.066175,2010,0,2.484906649788,7.23588499017751,926.5,6.83141404572541,19.9483475870859,3.04205976913264,0,0
"whole",7609609602,47.719522,-73.069456,2010,0,2.484906649788,7.23901155514955,926.290476190476,6.83118787464659,25.128971317534,3.26304471088671,0,0
"whole",7609609701,47.717518,-73.383145,2010,0,2.484906649788,7.23788602219869,926.990476190476,6.8319432917164,32.0780564575502,3.49887011563474,0,0
"whole",7609609702,47.721278,-73.383189,2010,0,2.484906649788,7.20615471477511,927.966666666667,6.83299581260085,21.048062095475,3.09322471120405,0,0
"whole",7609609801,47.751039,-73.050217,2010,0,2.484906649788,7.25745595918353,919.771428571429,6.82412519197,20.5812410621056,3.07182446800517,0,0
"whole",7609609802,47.749785,-73.044759,2010,0,2.484906649788,7.26776465750974,919.471428571429,6.8237989707736,16.4387369890821,2.85869399550756,0,0
"whole",7609609901,47.750487,-73.150226,2010,0,2.484906649788,7.2628439654795,917.004761904762,6.82111266515984,17.9885239150061,2.94383479220889,0,0
"whole",7609609902,47.751956,-73.145054,2010,0,2.484906649788,7.27055973237042,916.452380952381,6.82051010843116,21.1495159032318,3.09781564086775,0,0
"whole",7609610001,47.750614,-73.56622,2010,0,2.484906649788,7.19297539473264,942.1,6.84811142605462,17.5815305867336,2.92216810818082,0,0
"whole",7609610002,47.747007,-73.566589,2010,0,2.484906649788,7.18523729297284,942.566666666667,6.84860665068448,4.0626094448519,1.62188205093515,0,0
"whole",7609610101,47.766587,-73.415948,2010,0,2.484906649788,7.22275543431953,908.352380952381,6.8116323880652,20.9535001566019,3.08892658724616,0,0
"whole",7609610102,47.765539,-73.410573,2010,0,2.484906649788,7.24961095802252,905.247619047619,6.80820851848225,17.420955932227,2.91348892590985,0,0
"whole",7609610201,47.783608,-73.165752,2010,0,2.484906649788,7.30461041152776,914.6,6.81848681122395,13.6159570849694,2.68211388290346,0,0
"whole",7609610202,47.779812,-73.165803,2010,0,2.484906649788,7.28600741852976,915.428571428571,6.81939233969288,16.5266819484285,2.86372440254815,0,0
"whole",7609610301,47.783373,-73.582024,2010,0,2.484906649788,7.18129133814511,944.580952380952,6.85074139251273,26.7739485008618,3.32409847705432,0,0
"whole",7609610302,47.786037,-73.578718,2010,0,2.484906649788,7.20268956189763,943.485714285714,6.84958122350236,13.5566987935411,2.6780512858483,0,0
"whole",7609610401,47.799915,-73.732465,2010,0,2.484906649788,7.17009939672654,955.719047619048,6.86246398661558,18.6859967540112,2.97990755831882,0,0
"whole",7609610402,47.796868,-73.735762,2010,0,2.484906649788,7.18264516490282,955.319047619048,6.8620453659645,5.4698073342111,1.86714632974038,0,0
"whole",7609610501,47.812805,-73.514942,2010,0,2.484906649788,7.21756570350692,921.695238095238,6.82621462454951,26.7734183571015,3.32407938906545,0,0
"whole",7609610601,47.833591,-73.016601,2010,0,2.484906649788,7.30539620707412,919.990476190476,6.82436331802263,25.059601024752,3.26038626170813,0,0
"whole",7609610602,47.829671,-73.016785,2010,0,2.484906649788,7.30353554480145,920.052380952381,6.82443060424011,21.7373864285348,3.124010548935,0,0
"whole",7609610701,47.850748,-73.59886,2010,0,2.484906649788,7.18807999520024,928.928571428571,6.83403184826749,10.7779993613491,2.46623333029832,0,0
"whole",7609610702,47.854607,-73.598694,2010,0,2.484906649788,7.17013053240024,929.547619047619,6.83469803666971,25.4939654790189,3.27691698928768,0,0
"whole",7609610801,47.883026,-73.732449,2010,0,2.484906649788,7.21281406940237,954.009523809524,6.86067365442731,0.188574099031727,0.172754352556781,0,0
"whole",7609610802,47.882201,-73.726869,2010,0,2.484906649788,7.17308583562246,956.733333333333,6.86352470406872,20.9798502649839,3.09012613662215,0,0
"whole",7609700101,48.2835,-64.81597,2017,0,2.484906649788,7.20980154776856,1085.55714285714,6.98984862990162,13.3375577833881,2.66288251267496,0,0
"whole",7609700102,48.28484,-64.81047,2017,0,2.484906649788,7.21269121518279,1080.58571428571,6.98525850115389,17.8818472094627,2.93820099541564,0,0
"whole",7609700201,48.29993,-65.06506,2017,0,2.484906649788,7.11706066588877,1113.05714285714,7.01486569124886,25.2655716931029,3.268259020516,0,0
"whole",7609700202,48.30286,-65.06147,2017,0,2.484906649788,7.13959047211443,1112.01428571429,7.01392832159337,29.6220048740671,3.4217188640517,0,0
"whole",7609700301,48.33371,-65.18236,2017,0,2.484906649788,7.1009873372953,1110.52857142857,7.01259137143987,33.5188458263579,3.54150543073037,0,0
"whole",7609700302,48.33267,-65.1879,2017,0,2.484906649788,7.1055653933743,1111.52857142857,7.01349143836274,26.3394466019163,3.3083305897565,0,0
"whole",7609700401,48.383691,-65.182368,2017,0,2.484906649788,7.10660418612509,1135.46666666667,7.0347990054711,32.3416667117147,3.50680786742629,0,0
"whole",7609700402,48.382532,-65.177001,2017,0,2.484906649788,7.08977718771149,1135.90476190476,7.03518475941519,29.7236487481795,3.42503267558116,0,0
"whole",7609700501,48.48248,-64.93168,2017,0,2.484906649788,7.033304901865,1134.68571428571,7.03411098785756,11.3829161683905,2.51631779431507,0,0
"whole",7609700502,48.48362,-64.92608,2017,0,2.484906649788,7.03551379054723,1134.57142857143,7.03401026263588,33.1150247212673,3.52973789491222,0,0
"whole",7609700601,48.55003,-64.89786,2017,0,2.484906649788,7.08375131623819,1183.2380952381,7.07601010766505,1.20175736476852,0.789255843659127,0,0
"whole",7609700602,48.547027,-64.901637,2017,0,2.484906649788,7.07751211816793,1183.18095238095,7.07596181287363,22.2488769824474,3.14625682903658,0,0
"whole",7609700701,48.666872,-65.002833,2017,0,2.484906649788,7.050485895367,1142.59047619048,7.04105331104687,15.934828669039,2.82937236924418,0,0
"whole",7609700702,48.662971,-65.003319,2017,0,2.484906649788,7.0490067946218,1142.78571428571,7.04122416965345,0,0,0,0
"whole",7609700801,48.683069,-65.034198,2017,0,2.484906649788,7.10321436562425,1138.49523809524,7.03746270288217,16.9280824563796,2.88636833579525,0,0
"whole",7609700802,48.679219,-65.034184,2017,0,2.484906649788,7.10508468426049,1138.70952380952,7.03765090353808,0,0,0,0
"whole",7609800101,48.267297,-65.216307,2017,0,2.484906649788,7.1477503285803,1128.6,7.02873320553504,4.344665560282,1.67609897194539,0,0
"whole",7609800201,48.33214,-65.48832,2017,0,2.484906649788,7.20612291405959,1119.26666666667,7.02042898793419,29.2737530452314,3.41028110098502,0,0
"whole",7609800202,48.33292,-65.48282,2017,0,2.484906649788,7.23688258027474,1115.79047619048,7.01731837996586,14.2536344202024,2.72481779729532,0,0
"whole",7609800301,48.34949,-65.49869,2017,0,2.484906649788,7.20791101650902,1117.95714285714,7.01925831922102,9.53681500877803,2.35487531611688,0,0
"whole",7609800302,48.35258,-65.50178,2017,0,2.484906649788,7.21661158666532,1116.01904761905,7.01752321055461,37.8489658126538,3.65968145645043,0,0
"whole",7609800401,48.366627,-65.599356,2017,0,2.484906649788,7.17641470558739,1127.20952380952,7.02750040963459,31.3856997021814,3.47771695815048,0,0
"whole",7609800402,48.362498,-65.597681,2017,0,2.484906649788,7.20124190096511,1122.98571428571,7.02374623362967,11.1801562077315,2.49980808713641,0,0
"whole",7609800501,48.366839,-65.915721,2017,0,2.63905732961526,7.20691939404886,1117.7,7.01902828139157,35.9316439621863,3.60906874350288,0,0
"whole",7609800502,48.36304,-65.916289,2017,0,2.63905732961526,7.19232537138591,1126.95238095238,7.02727226022108,29.5917120669049,3.42072912478576,0,0
"whole",7609800601,48.383539,-65.532593,2017,0,2.484906649788,7.20400766402168,1111.52857142857,7.01349143836274,44.6609761966103,3.82124402056234,0,0
"whole",7609800602,48.384681,-65.527017,2017,0,2.484906649788,7.19509264917378,1112.02380952381,7.01393688602358,41.5500439165232,3.75068088713455,0,0
"whole",7609800701,48.399328,-65.848757,2017,0,2.63905732961526,7.17788237484875,1120.53333333333,7.02156004142263,34.5487423650118,3.57090477911186,0,0
"whole",7609800702,48.395597,-65.849176,2017,0,2.63905732961526,7.17368825957553,1121.04761904762,7.022018901249,19.1906739788564,3.00522081358316,0,0
"whole",7609800801,48.416185,-65.382989,2017,0,2.484906649788,7.22189495603176,1133.95238095238,7.03346449130052,24.3765158947021,3.2338241752703,0,0
"whole",7609800802,48.413616,-65.386306,2017,0,2.484906649788,7.2230368846593,1134.53333333333,7.03397668530729,34.135230231983,3.55920433740433,0,0
"whole",7609800901,48.431861,-65.404525,2017,0,2.484906649788,7.32683052219051,1140.28095238095,7.03902996048184,31.1809691775304,3.47137525849824,0,0
"whole",7609800902,48.433066,-65.399087,2017,0,2.484906649788,7.2555929557158,1144.73333333333,7.04292699221159,37.6839607271074,3.65542506263104,0,0
"whole",7609801001,48.432824,-65.582515,2017,0,2.484906649788,7.21439052841346,1116.80476190476,7.01822699588222,24.8848302984419,3.25365709435177,0,0
"whole",7609801002,48.436593,-65.582747,2017,0,2.484906649788,7.22200451258,1111.44761904762,7.01341860593085,13.1532397570038,2.64994355597449,0,0
"whole",7609801201,48.516967,-65.966092,2017,0,2.63905732961526,7.10024912847827,1088.98095238095,6.99299763185341,2.89876717642139,1.36066039455284,0,0
"whole",7609801202,48.51814,-65.961147,2017,0,2.63905732961526,7.10433189082371,1088.69047619048,6.9927308549757,0.573085404877033,0.453038916866109,0,0
"whole",7609801302,48.53191,-65.636908,2017,0,2.484906649788,7.09071155493418,1067.6380952381,6.97320409995678,13.4211587054928,2.66869648268495,0,0
"whole",7609801401,48.533285,-65.784757,2017,0,2.63905732961526,7.07839176700781,1045.7380952381,6.95247822631115,0,0,0,0
"whole",7609801402,48.532163,-65.78991,2017,0,2.63905732961526,7.08433618336727,1082.3,6.9868436853011,0.622113885227119,0.483730166068809,0,0
"whole",7609801501,48.582581,-66.287916,2017,0,2.63905732961526,7.25408523086588,1049.31904761905,6.95589670669047,29.7347621321916,3.42539433101526,0,0
"whole",7609801601,48.66692,-65.999905,2017,0,2.63905732961526,7.10724800818711,1030.77142857143,6.93806276067135,33.5799474472757,3.54327396051066,0,0
"whole",7609801602,48.670811,-65.999974,2017,0,2.63905732961526,7.06516797956866,1028.84285714286,6.93619001002517,0,0,0,0
"whole",7609801701,48.683563,-65.782844,2017,0,2.63905732961526,7.07802835295976,1010.9,6.91859630216001,5.43585849859825,1.86188524296524,0,0
"whole",7609801702,48.682034,-65.777393,2017,0,2.63905732961526,7.06665588451969,1007.39523809524,6.91512330637487,3.13061671425631,1.41842672131079,0,0
"whole",7609801901,48.832649,-66.166601,2017,0,2.63905732961526,7.04590308289753,1000.46666666667,6.90822183679378,31.4860398153426,3.48081045291187,0,0
"whole",7609801902,48.833767,-66.161047,2017,0,2.63905732961526,7.02105632785284,992.280952380952,6.90000628531215,40.4942457318386,3.72555476055874,0,0
"whole",7609802001,48.849455,-65.766829,2017,0,2.63905732961526,7.0270356058368,991.052380952381,6.89876738959547,35.3503393655293,3.59320353998902,0,0
"whole",7609802002,48.850663,-65.761185,2017,0,2.63905732961526,7.01095417430694,992.728571428571,6.90045728471526,0,0,0,0
"whole",7609900101,48.64231,-66.618217,2017,0,2.63905732961526,7.1666262695798,1145.96666666667,7.04400381017336,38.3683888880167,3.67296318179208,0,0
"whole",7609900102,48.638037,-66.614935,2017,0,2.63905732961526,7.16795236164181,1145.22380952381,7.04335536372021,37.0816467295796,3.63973245293721,0,0
"whole",7609900201,48.700171,-66.331903,2017,0,2.63905732961526,7.18540505293578,1021.02380952381,6.92856113770061,21.9414132364314,3.13294371557661,0,0
"whole",7609900202,48.703298,-66.328381,2017,0,2.63905732961526,7.19914119800356,1016.83333333333,6.9244485019238,9.2220988961212,2.32455193513016,0,0
"whole",7609900301,48.78241,-66.399236,2017,0,2.63905732961526,7.07573439354865,1039.94285714286,6.94692104557094,27.3708597444237,3.34536255306457,0,0
"whole",7701100101,51.266391,-64.916032,2011,0,2.30258509299405,6.51605218136151,1016.54285714286,6.92416279365809,25.1400847015461,3.26346994849481,0,0
"whole",7701100102,51.265053,-64.910489,2011,0,2.30258509299405,6.54162420178238,1016.21428571429,6.92383951703591,10.9639031066253,2.48189404199078,0,0
"whole",7701100201,51.283594,-62.799076,2014,0,2.56494935746154,6.78150614973302,992.633333333333,6.90036134442842,11.9890636943539,2.5641077491281,0,0
"whole",7701100202,51.286876,-62.802193,2014,0,2.56494935746154,6.77302044141972,992.37619047619,6.90010225966788,19.8552779047233,3.03760705312825,0,0
"whole",7701100301,51.400154,-63.93219,2011,0,2.30258509299405,6.53421787102391,990,6.89770494312864,7.9358201226005,2.19006793204331,0,0
"whole",7701100302,51.399129,-63.937865,2011,0,2.30258509299405,6.54364802179754,989.847619047619,6.89755101112779,19.8038735949289,3.03513919989395,0,0
"whole",7701100401,51.449974,-64.065196,2011,0,2.30258509299405,6.61321801728864,977.904761904762,6.88541228482755,19.7927209410087,3.03460297069962,0,0
"whole",7701100402,51.453883,-64.064712,2011,0,2.30258509299405,6.6259164191244,971.4,6.87873832991164,25.1705188803778,3.26463354364308,0,0
"whole",7701100501,51.483161,-65.549868,2011,0,2.30258509299405,6.65801104587075,969.47619047619,6.87675591582125,3.28922787335443,1.45610673383999,0,0
"whole",7701100502,51.4843,-65.544207,2011,0,2.30258509299405,6.65698050098219,969.371428571429,6.87664784966501,4.09447697533175,1.62815700690717,0,0
"whole",7701100601,51.516308,-65.198503,2011,0,2.30258509299405,6.58853011943681,977.385714285714,6.88488136869252,14.0320610319374,2.71018532223713,0,0
