"TIGES_ID","TIGES_ID","IDENT","NUM_TIGE","X","Y","LONG_TIGE","LAT_TIGE","MSCR_ID","hvq2","coupe","cladhp","dhpcm","dhpcm2","essence","diffdhp","diffdhp2","marchand","hvq","ABCD","theorique","SumST","groupe"
"1276",2254,"PEG-58",3,-2.214424123,15.1793256,317626.337375877,5152298.9923256,"M","4",0,20,20.4,416.16,"ERS",-2.7,7.29000000000002,0,"4","NC",0,24.770061814,5
"1277",2255,"PEG-58",4,4.934648605,15.61901543,317633.486448605,5152299.43201543,"S","3",0,36,35,1225,"HEG",11.9,141.61,1,"3","C",0,24.770061814,5
"1278",2256,"PEG-58",5,9.45600123,10.33751134,317638.00780123,5152294.15051134,"R","1",0,20,20.5,420.25,"HEG",-2.6,6.76000000000001,0,"1","NC",0,24.770061814,5
"1279",2257,"PEG-58",6,3.85128117,7.227982661,317632.40308117,5152291.04098266,"R","1",0,10,9.2,84.64,"ERS",-13.9,193.21,0,"1","NC",0,24.770061814,5
"1280",2258,"PEG-58",7,1.799490753,2.511958007,317630.351290753,5152286.32495801,"M","3",1,30,29.3,858.49,"ERS",6.2,38.44,1,"3","C",1,24.770061814,5
"1281",2259,"PEG-58",9,6.669016641,2.255175611,317635.220816641,5152286.06817561,"R","1",0,14,13.4,179.56,"HEG",-9.7,94.09,0,"1","NC",0,24.770061814,5
"1282",2260,"PEG-58",10,8.069339857,2.671283265,317636.621139857,5152286.48428326,"R","1",0,28,27.8,772.84,"ERS",4.7,22.09,1,"1","C",0,24.770061814,5
"1283",2261,"PEG-58",11,7.783798199,4.08369754,317636.335598199,5152287.89669754,"C","1",0,24,23.5,552.25,"ERS",0.399999999999999,0.159999999999999,1,"1","C",0,24.770061814,5
"1284",2262,"PEG-58",12,15.23300393,2.864540327,317643.784803929,5152286.67754033,"R","1",0,30,29.4,864.36,"HEG",6.3,39.69,1,"1","C",0,24.770061814,5
"1285",2263,"PEG-58",13,15.27408975,-3.40949882,317643.825889754,5152280.40350118,"R","1",0,22,22.7,515.29,"ERS",-0.400000000000002,0.160000000000002,0,"1","NC",0,24.770061814,5
"1286",2264,"PEG-58",14,15.62120732,-3.938271413,317644.173007325,5152279.87472859,"M","3",1,54,53.3,2840.89,"ERS",30.2,912.04,1,"3","D",1,24.770061814,5
"1287",2265,"PEG-58",15,14.7829079,-6.914335403,317643.334707899,5152276.8986646,"R","1",0,14,14.5,210.25,"HEG",-8.6,73.96,0,"1","NC",0,24.770061814,5
"1288",2266,"PEG-58",16,13.37008227,-5.739634154,317641.921882265,5152278.07336585,"R","1",0,22,21.8,475.24,"ERS",-1.3,1.69,0,"1","NC",0,24.770061814,5
"1289",2267,"PEG-58",17,10.76966614,-2.086909495,317639.32146614,5152281.7260905,"R","1",0,14,14.5,210.25,"HEG",-8.6,73.96,0,"1","NC",0,24.770061814,5
"1290",2268,"PEG-58",18,6.411299079,-0.334131882,317634.963099079,5152283.47886812,"S","3",1,30,29.1,846.81,"ERS",6,36,1,"3","C",1,24.770061814,5
"1291",2269,"PEG-58",19,5.832088272,-5.387981662,317634.383888272,5152278.42501834,"R","1",0,10,10,100,"HEG",-13.1,171.61,0,"1","NC",0,24.770061814,5
"1292",2270,"PEG-58",20,5.289761205,-5.840618665,317633.841561205,5152277.97238133,"R","1",0,32,32.6,1062.76,"ERS",9.5,90.25,1,"1","C",0,24.770061814,5
"1293",2271,"PEG-58",21,9.116238578,-6.92796465,317637.668038578,5152276.88503535,"S","3",0,36,36.3,1317.69,"ERS",13.2,174.24,1,"3","B",0,24.770061814,5
"1294",2272,"PEG-58",22,10.31529423,-9.212144428,317638.867094229,5152274.60085557,"S","4",0,12,13,169,"ERS",-10.1,102.01,0,"4","NC",0,24.770061814,5
"1295",2273,"PEG-58",23,6.948081494,-9.276435929,317635.499881494,5152274.53656407,"R","1",0,10,9.7,94.09,"HEG",-13.4,179.56,0,"1","NC",0,24.770061814,5
"1296",2274,"PEG-58",24,5.943968488,-10.27453836,317634.495768488,5152273.53846163,"R","1",0,10,10.2,104.04,"HEG",-12.9,166.41,0,"1","NC",0,24.770061814,5
"1297",2275,"PEG-58",25,8.03298815,-12.9980576,317636.58478815,5152270.8149424,"C","4",0,12,11.7,136.89,"ERS",-11.4,129.96,0,"4","NC",0,24.770061814,5
"1298",2276,"PEG-58",26,4.853373059,-14.10854953,317633.405173059,5152269.70445047,"M","4",0,28,27.6,761.76,"HEG",4.5,20.25,1,"4","D",0,24.770061814,5
"1299",2277,"PEG-58",27,4.207230434,-15.83046468,317632.759030434,5152267.98253532,"R","1",0,26,25.2,635.04,"ERS",2.1,4.40999999999999,1,"1","C",0,24.770061814,5
"1300",2278,"PEG-58",29,0.802749774,-15.14874559,317629.354549774,5152268.66425441,"R","1",0,10,9.1,82.81,"ERS",-14,196,0,"1","NC",0,24.770061814,5
"1301",2279,"PEG-58",30,-0.395119758,-8.590918483,317628.156680242,5152275.22208152,"S","4",1,36,35.5,1260.25,"BOJ",12.4,153.76,1,"4","D",1,24.770061814,5
"1302",2280,"PEG-58",31,-1.872757697,-6.49541212,317626.679042303,5152277.31758788,"R","1",0,16,15.5,240.25,"ERS",-7.6,57.76,0,"1","NC",0,24.770061814,5
"1303",2281,"PEG-58",32,-0.061340515,-2.219152393,317628.490459485,5152281.59384761,"R","1",0,10,10.1,102.01,"HEG",-13,169,0,"1","NC",0,24.770061814,5
"1304",2282,"PEG-58",33,-4.07611265,-8.057679918,317624.47568735,5152275.75532008,"R","1",0,10,10,100,"ERS",-13.1,171.61,0,"1","NC",0,24.770061814,5
"1305",2283,"PEG-58",34,-2.052467468,-16.36176877,317626.499332532,5152267.45123123,"S","4",0,20,20.5,420.25,"ERS",-2.6,6.76000000000001,0,"4","NC",0,24.770061814,5
"1306",2284,"PEG-58",35,-3.740004643,-13.23158589,317624.811795357,5152270.58141411,"R","1",1,14,13.2,174.24,"BOJ",-9.9,98.01,0,"1","NC",1,24.770061814,5
"1307",2285,"PEG-58",36,-5.118270382,-12.27572028,317623.433529618,5152271.53727972,"R","1",0,14,14.5,210.25,"ERS",-8.6,73.96,0,"1","NC",0,24.770061814,5
"1308",2286,"PEG-58",37,-5.679803261,-10.38871671,317622.871996739,5152273.42428329,"R","1",0,20,20.3,412.09,"ERS",-2.8,7.84,0,"1","NC",0,24.770061814,5
"1309",2287,"PEG-58",38,-9.919124757,-8.556924918,317618.632675243,5152275.25607508,"R","1",0,12,11.1,123.21,"ERS",-12,144,0,"1","NC",0,24.770061814,5
"1310",2288,"PEG-58",39,-9.331206649,-7.091331502,317619.220593351,5152276.7216685,"S","1",0,32,32.1,1030.41,"HEG",9,81,1,"1","C",0,24.770061814,5
"1311",2289,"PEG-58",40,-8.878745543,-0.447188534,317619.673054457,5152283.36581147,"R","1",0,14,13.3,176.89,"HEG",-9.8,96.04,0,"1","NC",0,24.770061814,5
"1312",2290,"PEG-58",41,-3.824105662,-3.980780814,317624.727694338,5152279.83221919,"R","1",0,12,11.8,139.24,"HEG",-11.3,127.69,0,"1","NC",0,24.770061814,5
"1313",2291,"PEG-58",42,-2.597981689,0.338955965,317625.953818312,5152284.15195597,"S","1",0,30,30.2,912.04,"HEG",7.1,50.41,1,"1","C",0,24.770061814,5
"1314",2292,"PEG-58",43,-5.182698248,1.008979124,317623.369101752,5152284.82197912,"M","4",0,16,16.2,262.44,"ERS",-6.9,47.61,0,"4","NC",0,24.770061814,5
"1315",2293,"PEG-58",44,-8.37124085,2.332043446,317620.18055915,5152286.14504345,"M","3",1,40,39.7,1576.09,"ERS",16.6,275.56,1,"3","C",1,24.770061814,5
"1316",2294,"PEG-58",45,-15.33825092,0.987399903,317613.213549075,5152284.8003999,"R","1",0,30,29.5,870.25,"ERS",6.4,40.96,1,"1","C",0,24.770061814,5
"1317",2295,"PEG-58",46,-12.29159878,4.673232234,317616.260201223,5152288.48623223,"C","1",0,20,20.8,432.64,"ERS",-2.3,5.29,0,"1","NC",0,24.770061814,5
"1318",2296,"PEG-58",47,-12.04057085,6.016332234,317616.511229148,5152289.82933223,"R","1",0,12,12,144,"HEG",-11.1,123.21,0,"1","NC",0,24.770061814,5
"1319",2297,"PEG-58",48,-7.731115978,11.05486073,317620.820684022,5152294.86786073,"S","4",0,20,19.9,396.01,"HEG",-3.2,10.24,0,"4","NC",0,24.770061814,5
"1320",2298,"PEG-58",49,-7.731115978,11.05486073,317620.820684022,5152294.86786073,"S","4",0,12,12.7,161.29,"HEG",-10.4,108.16,0,"4","NC",0,24.770061814,5
"1321",2299,"PEG-58",50,-4.664357755,6.732003174,317623.887442245,5152290.54500317,"M","4",1,14,13.7,187.69,"ERS",-9.4,88.36,0,"4","NC",1,24.770061814,5
"1322",2300,"PEG-58",51,-5.166536739,14.33752064,317623.385263261,5152298.15052064,"R","1",0,14,14.5,210.25,"ERS",-8.6,73.96,0,"1","NC",0,24.770061814,5
"1323",2205,"PEG-59",1,2.589483615,8.452228973,317570.769583615,5152390.39422897,"S","1",1,34,34.3,1176.49,"HEG",11.2,125.44,1,"1","B",1,21.407885722,7
"1324",2206,"PEG-59",2,2.138993285,9.543223131,317570.319093285,5152391.48522313,"S","4",0,22,21.9,479.61,"HEG",-1.2,1.44000000000001,0,"4","NC",0,21.407885722,7
"1325",2207,"PEG-59",3,2.17822413,11.54633447,317570.35832413,5152393.48833447,"R","1",0,10,10,100,"HEG",-13.1,171.61,0,"1","NC",0,21.407885722,7
"1326",2208,"PEG-59",4,5.446131986,12.0899647,317573.626231986,5152394.0319647,"S","1",0,30,29.4,864.36,"HEG",6.3,39.69,1,"1","C",1,21.407885722,7
"1327",2209,"PEG-59",5,8.849625977,10.62793583,317577.029725977,5152392.56993583,"R","1",1,12,11.9,141.61,"HEG",-11.2,125.44,0,"1","NC",1,21.407885722,7
"1328",2210,"PEG-59",6,10.97169232,7.284975476,317579.151792318,5152389.22697548,"M","3",0,36,36.1,1303.21,"HEG",13,169,1,"3","C",0,21.407885722,7
"1329",2211,"PEG-59",7,7.448728112,5.992499437,317575.628828113,5152387.93449944,"C","3",0,34,33.2,1102.24,"ERS",10.1,102.01,1,"3","D",0,21.407885722,7
"1330",2212,"PEG-59",8,3.330317487,2.492907025,317571.510417487,5152384.43490702,"R","1",1,12,11.8,139.24,"HEG",-11.3,127.69,0,"1","NC",1,21.407885722,7
"1331",2213,"PEG-59",9,8.554646984,0.778533864,317576.734746984,5152382.72053386,"S","3",0,42,42.6,1814.76,"HEG",19.5,380.25,1,"3","C",0,21.407885722,7
"1332",2214,"PEG-59",10,12.00624801,2.893528772,317580.186348009,5152384.83552877,"S","4",0,20,20.7,428.49,"ERS",-2.4,5.76000000000001,0,"4","NC",0,21.407885722,7
"1333",2215,"PEG-59",11,11.96769611,1.977662744,317580.147796105,5152383.91966274,"R","1",0,18,17.8,316.84,"HEG",-5.3,28.09,0,"1","NC",0,21.407885722,7
"1334",2216,"PEG-59",12,9.572282305,-0.384462572,317577.752382305,5152381.55753743,"S","3",1,32,32,1024,"ERS",8.9,79.21,1,"3","D",1,21.407885722,7
"1335",2217,"PEG-59",13,9.051506801,-8.993765876,317577.231606801,5152372.94823412,"R","1",1,10,9.1,82.81,"ERS",-14,196,0,"1","NC",1,21.407885722,7
"1336",2218,"PEG-59",14,8.116829208,-10.68707086,317576.296929208,5152371.25492914,"R","1",1,14,14.2,201.64,"ERS",-8.9,79.21,0,"1","NC",1,21.407885722,7
"1337",2219,"PEG-59",15,3.005983479,-8.599776934,317571.186083479,5152373.34222307,"R","1",1,10,9.9,98.01,"HEG",-13.2,174.24,0,"1","NC",1,21.407885722,7
"1338",2220,"PEG-59",16,3.225898508,-3.64835289,317571.405998508,5152378.29364711,"M","4",0,30,30.3,918.09,"HEG",7.2,51.84,1,"4","D",0,21.407885722,7
"1339",2221,"PEG-59",17,-1.724365543,-2.167824594,317566.455734457,5152379.77417541,"S","3",0,28,28.7,823.69,"HEG",5.6,31.36,1,"3","D",0,21.407885722,7
"1340",2222,"PEG-59",18,-2.02503447,-4.396002206,317566.15506553,5152377.54599779,"S","3",1,40,40.4,1632.16,"HEG",17.3,299.29,1,"3","C",1,21.407885722,7
"1341",2223,"PEG-59",19,-3.60719691,-3.212013458,317564.57290309,5152378.72998654,"S","4",0,12,12.4,153.76,"HEG",-10.7,114.49,0,"4","NC",0,21.407885722,7
"1342",2224,"PEG-59",20,-5.085221022,-10.7255502,317563.094878978,5152371.2164498,"R","1",0,10,9.8,96.04,"HEG",-13.3,176.89,0,"1","NC",0,21.407885722,7
"1343",2225,"PEG-59",21,-3.103889636,-10.62594792,317565.076210364,5152371.31605208,"R","1",0,22,22.6,510.76,"HEG",-0.5,0.25,0,"1","NC",0,21.407885722,7
"1344",2226,"PEG-59",22,-2.608185571,-11.84627655,317565.571914429,5152370.09572345,"R","1",0,18,18.4,338.56,"ERS",-4.7,22.09,0,"1","NC",0,21.407885722,7
"1345",2227,"PEG-59",23,-3.294875249,-13.68905392,317564.885224751,5152368.25294608,"C","4",0,14,14.1,198.81,"ERS",-9,81,0,"4","NC",0,21.407885722,7
"1346",2228,"PEG-59",24,-7.283097333,-9.700174907,317560.897002667,5152372.24182509,"R","1",0,16,16.9,285.61,"HEG",-6.2,38.44,0,"1","NC",0,21.407885722,7
"1347",2229,"PEG-59",25,-9.010277049,-10.01278221,317559.169822951,5152371.92921779,"R","1",0,12,12,144,"ERS",-11.1,123.21,0,"1","NC",0,21.407885722,7
"1348",2230,"PEG-59",26,-10.88110729,-8.007596651,317557.298992709,5152373.93440335,"R","1",0,18,18.3,334.89,"HEG",-4.8,23.04,0,"1","NC",0,21.407885722,7
"1349",2231,"PEG-59",27,-6.972422072,-5.20339605,317561.207677928,5152376.73860395,"S","1",0,34,34,1156,"HEG",10.9,118.81,1,"1","B",0,21.407885722,7
"1350",2232,"PEG-59",28,-5.646244388,-4.188176728,317562.533855612,5152377.75382327,"M","4",0,10,9.7,94.09,"ERS",-13.4,179.56,0,"4","NC",0,21.407885722,7
"1351",2233,"PEG-59",29,-7.085616077,-1.581658877,317561.094483923,5152380.36034112,"M","4",0,14,14.5,210.25,"HEG",-8.6,73.96,0,"4","NC",0,21.407885722,7
"1352",2234,"PEG-59",30,-10.63003556,-3.365240548,317557.550064438,5152378.57675945,"R","1",0,12,11,121,"ERS",-12.1,146.41,0,"1","NC",0,21.407885722,7
"1353",2235,"PEG-59",31,-12.64520952,-3.016401215,317555.534890484,5152378.92559878,"R","1",0,10,10.6,112.36,"HEG",-12.5,156.25,0,"1","NC",0,21.407885722,7
"1354",2236,"PEG-59",32,-14.75042768,-4.026038165,317553.429672322,5152377.91596183,"R","1",0,12,11.9,141.61,"HEG",-11.2,125.44,0,"1","NC",0,21.407885722,7
"1355",2237,"PEG-59",33,-16.61865322,0.614219072,317551.561446777,5152382.55621907,"M","3",1,32,31,961,"ERS",7.9,62.41,1,"3","C",1,21.407885722,7
"1356",2238,"PEG-59",34,-15.39239292,4.720618639,317552.787707084,5152386.66261864,"R","1",0,14,14.5,210.25,"HEG",-8.6,73.96,0,"1","NC",0,21.407885722,7
"1357",2239,"PEG-59",35,-11.54996873,-0.026878046,317556.630131274,5152381.91512195,"S","3",0,30,30.6,936.36,"HEG",7.5,56.25,1,"3","C",1,21.407885722,7
"1358",2240,"PEG-59",36,-6.356643007,3.749331898,317561.823456993,5152385.6913319,"C","1",0,32,31.8,1011.24,"BOJ",8.7,75.69,1,"1","C",0,21.407885722,7
"1359",2241,"PEG-59",37,-12.26511202,9.896697789,317555.914987979,5152391.83869779,"R","1",0,16,16.5,272.25,"HEG",-6.6,43.56,0,"1","NC",0,21.407885722,7
"1360",2242,"PEG-59",38,-12.12311575,10.25692276,317556.056984249,5152392.19892276,"C","4",0,12,13,169,"HEG",-10.1,102.01,0,"4","NC",0,21.407885722,7
"1361",2243,"PEG-59",39,-7.321794652,8.222616559,317560.858305348,5152390.16461656,"R","1",0,10,9.4,88.36,"HEG",-13.7,187.69,0,"1","NC",0,21.407885722,7
"1362",2244,"PEG-59",40,-6.035084496,7.049549995,317562.145015504,5152388.99154999,"R","1",0,12,11.5,132.25,"BOJ",-11.6,134.56,0,"1","NC",0,21.407885722,7
"1363",2245,"PEG-59",41,-3.978535962,6.790298344,317564.201564038,5152388.73229834,"S","1",0,18,18.9,357.21,"HEG",-4.2,17.64,0,"1","NC",0,21.407885722,7
"1364",2246,"PEG-59",42,-3.836479578,16.33553869,317564.343620422,5152398.27753869,"R","1",0,22,21.9,479.61,"BOJ",-1.2,1.44000000000001,0,"1","NC",0,21.407885722,7
"1365",2247,"PEG-59",43,-1.83806363,13.89898997,317566.34203637,5152395.84098997,"R","1",0,12,11.8,139.24,"HEG",-11.3,127.69,0,"1","NC",0,21.407885722,7
"1366",2248,"PEG-59",44,-0.359464134,16.04597412,317567.820635866,5152397.98797412,"R","1",0,34,34.4,1183.36,"AFN",11.3,127.69,1,"1","B",0,21.407885722,7
"1367",2249,"PEG-59",45,-1.179658939,7.861991147,317567.000441061,5152389.80399115,"C","1",0,12,12.1,146.41,"HEG",-11,121,0,"1","NC",0,21.407885722,7
"1368",2250,"PEG-59",46,-0.160116687,4.437111971,317568.019983313,5152386.37911197,"M","3",1,42,42.1,1772.41,"HEG",19,361,1,"3","C",1,21.407885722,7
"1369",2251,"PEG-59",47,-0.986665112,1.143062534,317567.193434888,5152383.08506253,"R","1",0,12,11.3,127.69,"HEG",-11.8,139.24,0,"1","NC",0,21.407885722,7
"1370",2153,"PEG-60",1,0.578641709,7.407433683,317769.194241709,5152393.44343368,"R","1",0,40,40.4,1632.16,"ERS",17.3,299.29,1,"1","A",0,34.508344536,2
"1371",2154,"PEG-60",2,3.625542461,14.96714541,317772.241142461,5152401.00314542,"R","1",1,10,10,100,"HEG",-13.1,171.61,0,"1","NC",1,34.508344536,2
"1372",2155,"PEG-60",3,5.034473018,13.40583759,317773.650073018,5152399.44183759,"M","3",0,32,32.1,1030.41,"ERS",9,81,1,"3","C",0,34.508344536,2
"1373",2156,"PEG-60",4,4.437857891,11.17075724,317773.053457891,5152397.20675724,"R","1",0,36,36.2,1310.44,"ERS",13.1,171.61,1,"1","B",0,34.508344536,2
"1374",2157,"PEG-60",5,3.897659195,7.508651863,317772.513259195,5152393.54465186,"M","4",1,34,33.4,1115.56,"ERS",10.3,106.09,1,"4","C",1,34.508344536,2
"1375",2158,"PEG-60",6,5.868177754,6.691374287,317774.483777754,5152392.72737429,"C","3",0,38,37.8,1428.84,"ERS",14.7,216.09,1,"3","B",0,34.508344536,2
"1376",2159,"PEG-60",7,4.361996106,4.655898406,317772.977596106,5152390.69189841,"R","1",0,12,11.2,125.44,"HEG",-11.9,141.61,0,"1","NC",0,34.508344536,2
"1377",2160,"PEG-60",8,7.762773763,2.703283836,317776.378373763,5152388.73928384,"C","4",0,16,15,225,"ERS",-8.1,65.61,0,"4","NC",0,34.508344536,2
"1378",2161,"PEG-60",9,13.47761727,8.641408034,317782.093217267,5152394.67740803,"S","3",0,36,35.3,1246.09,"HEG",12.2,148.84,1,"3","C",1,34.508344536,2
"1379",2162,"PEG-60",10,14.81512314,2.532395375,317783.43072314,5152388.56839538,"R","1",0,24,23.6,556.96,"ERS",0.5,0.25,1,"1","C",0,34.508344536,2
"1380",2163,"PEG-60",12,10.52415636,1.817837451,317779.139756356,5152387.85383745,"R","1",0,24,23.1,533.61,"HEG",0,0,1,"1","C",0,34.508344536,2
"1381",2164,"PEG-60",13,7.240288566,-0.931784029,317775.855888566,5152385.10421597,"C","1",0,50,50.4,2540.16,"ERS",27.3,745.29,1,"1","A",0,34.508344536,2
"1382",2165,"PEG-60",14,1.115279004,-2.113824199,317769.730879004,5152383.9221758,"R","1",0,10,9.1,82.81,"HEG",-14,196,0,"1","NC",0,34.508344536,2
"1383",2166,"PEG-60",15,9.02941727,-1.913772128,317777.64501727,5152384.12222787,"R","1",0,10,9.9,98.01,"HEG",-13.2,174.24,0,"1","NC",0,34.508344536,2
"1384",2167,"PEG-60",16,9.20463152,-3.091740379,317777.82023152,5152382.94425962,"S","3",0,26,26.5,702.25,"ERS",3.4,11.56,1,"3","C",0,34.508344536,2
"1385",2168,"PEG-60",17,14.0066003,-4.591595384,317782.622200295,5152381.44440462,"R","1",0,32,33,1089,"ERS",9.9,98.01,1,"1","C",0,34.508344536,2
"1386",2169,"PEG-60",18,15.85411213,-5.151313296,317784.469712127,5152380.8846867,"R","1",0,30,30.4,924.16,"ERS",7.3,53.29,1,"1","C",0,34.508344536,2
"1387",2170,"PEG-60",19,13.46290562,-10.13275245,317782.078505619,5152375.90324755,"R","1",0,40,40.1,1608.01,"ERS",17,289,1,"1","C",0,34.508344536,2
"1388",2171,"PEG-60",20,9.911059537,-6.477383642,317778.526659537,5152379.55861636,"M","4",0,28,28.7,823.69,"ERS",5.6,31.36,1,"4","D",1,34.508344536,2
"1389",2172,"PEG-60",21,6.90278767,-7.577204127,317775.51838767,5152378.45879587,"C","4",0,10,9.4,88.36,"ERS",-13.7,187.69,0,"4","NC",0,34.508344536,2
"1390",2173,"PEG-60",22,3.324404957,-9.812131862,317771.940004957,5152376.22386814,"R","1",0,12,12.8,163.84,"AFN",-10.3,106.09,0,"1","NC",0,34.508344536,2
"1391",2174,"PEG-60",23,3.419242579,-10.32875502,317772.034842579,5152375.70724498,"R","1",0,46,45.7,2088.49,"AFN",22.6,510.76,1,"1","A",0,34.508344536,2
"1392",2175,"PEG-60",24,2.181343979,-12.30819802,317770.796943979,5152373.72780198,"M","4",0,12,12.4,153.76,"HEG",-10.7,114.49,0,"4","NC",0,34.508344536,2
"1393",2176,"PEG-60",25,4.248995079,-12.32832676,317772.864595079,5152373.70767324,"R","1",0,12,11.4,129.96,"HEG",-11.7,136.89,0,"1","NC",0,34.508344536,2
"1394",2177,"PEG-60",26,7.098420036,-13.8914518,317775.714020036,5152372.1445482,"C","1",0,42,42.3,1789.29,"ERS",19.2,368.64,1,"1","A",0,34.508344536,2
"1395",2178,"PEG-60",27,8.39533458,-13.07707755,317777.01093458,5152372.95892245,"R","1",0,12,12.6,158.76,"HEG",-10.5,110.25,0,"1","NC",0,34.508344536,2
"1396",2179,"PEG-60",28,-2.254156952,-14.61721165,317766.361443048,5152371.41878835,"M","4",0,10,9.2,84.64,"ERS",-13.9,193.21,0,"4","NC",0,34.508344536,2
"1397",2180,"PEG-60",29,-6.188582912,-15.01462759,317762.427017088,5152371.02137241,"R","1",0,12,11.5,132.25,"HEG",-11.6,134.56,0,"1","NC",0,34.508344536,2
"1398",2181,"PEG-60",30,-6.196204319,-15.03311851,317762.419395681,5152371.00288149,"R","1",0,16,16.9,285.61,"HEG",-6.2,38.44,0,"1","NC",0,34.508344536,2
"1399",2182,"PEG-60",31,-8.733957871,-13.83356714,317759.881642129,5152372.20243286,"R","1",0,12,11.3,127.69,"HEG",-11.8,139.24,0,"1","NC",0,34.508344536,2
"1400",2183,"PEG-60",32,-10.36414905,-12.63249835,317758.25145095,5152373.40350165,"R","1",0,34,34.2,1169.64,"ERS",11.1,123.21,1,"1","B",0,34.508344536,2
"1401",2184,"PEG-60",33,-5.913906998,-12.63440557,317762.701693002,5152373.40159443,"R","1",0,18,18,324,"HEG",-5.1,26.01,0,"1","NC",0,34.508344536,2
"1402",2185,"PEG-60",34,-3.433792665,-8.814798236,317765.181807335,5152377.22120176,"R","1",0,12,11.6,134.56,"ERS",-11.5,132.25,0,"1","NC",0,34.508344536,2
"1403",2186,"PEG-60",35,-2.956622252,-5.73244144,317765.658977748,5152380.30355856,"C","1",0,14,13.9,193.21,"HEG",-9.2,84.64,0,"1","NC",0,34.508344536,2
"1404",2187,"PEG-60",36,-1.53132156,-0.867556499,317767.08427844,5152385.1684435,"R","1",0,14,14.9,222.01,"ERS",-8.2,67.24,0,"1","NC",0,34.508344536,2
"1405",2188,"PEG-60",37,-5.027591709,-4.088241872,317763.588008291,5152381.94775813,"R","1",0,14,13.2,174.24,"ERS",-9.9,98.01,0,"1","NC",0,34.508344536,2
"1406",2189,"PEG-60",38,-7.160619987,-6.850811733,317761.454980013,5152379.18518827,"R","1",0,18,18.6,345.96,"ERS",-4.5,20.25,0,"1","NC",0,34.508344536,2
"1407",2190,"PEG-60",39,-12.37462391,-6.547418045,317756.240976089,5152379.48858196,"C","1",0,20,20,400,"ERS",-3.1,9.61000000000001,0,"1","NC",0,34.508344536,2
"1408",2191,"PEG-60",40,-13.46106405,-10.05185329,317755.154535947,5152375.98414671,"C","4",0,20,19.3,372.49,"ERS",-3.8,14.44,0,"4","NC",0,34.508344536,2
"1409",2192,"PEG-60",41,-14.04312103,-7.284445882,317754.572478972,5152378.75155412,"R","1",0,38,37.5,1406.25,"AFN",14.4,207.36,1,"1","B",0,34.508344536,2
"1410",2193,"PEG-60",42,-13.91132034,-3.088311268,317754.704279663,5152382.94768873,"C","1",0,28,28.6,817.96,"ERS",5.5,30.25,1,"1","C",0,34.508344536,2
"1411",2194,"PEG-60",43,-16.43891173,-3.26493205,317752.176688275,5152382.77106795,"C","4",0,14,14.3,204.49,"ERS",-8.8,77.44,0,"4","NC",0,34.508344536,2
"1412",2195,"PEG-60",44,-12.77010498,0.87431043,317755.845495017,5152386.91031043,"M","3",1,30,30.6,936.36,"ERS",7.5,56.25,1,"3","C",1,34.508344536,2
"1413",2196,"PEG-60",45,-10.47227536,-0.402304239,317758.143324636,5152385.63369576,"R","1",0,36,36.9,1361.61,"ERS",13.8,190.44,1,"1","B",0,34.508344536,2
"1414",2197,"PEG-60",46,-9.145359067,2.173110107,317759.470240933,5152388.20911011,"R","1",0,32,31.9,1017.61,"ERS",8.8,77.44,1,"1","C",0,34.508344536,2
"1415",2198,"PEG-60",47,-6.950205868,-0.744807623,317761.665394132,5152385.29119238,"S","1",0,36,36.5,1332.25,"ERS",13.4,179.56,1,"1","B",1,34.508344536,2
"1416",2199,"PEG-60",48,-6.616873929,0.553696133,317761.998726071,5152386.58969613,"R","1",0,30,29.9,894.01,"ERS",6.8,46.24,1,"1","C",0,34.508344536,2
"1417",2200,"PEG-60",49,-8.92328324,7.47426359,317759.69231676,5152393.51026359,"R","1",0,46,46.6,2171.56,"ERS",23.5,552.25,1,"1","B",0,34.508344536,2
"1418",2201,"PEG-60",50,-11.81448509,6.428097855,317756.801114909,5152392.46409786,"R","1",0,10,9.5,90.25,"ERS",-13.6,184.96,0,"1","NC",0,34.508344536,2
"1419",2202,"PEG-60",51,-3.35372452,15.51159024,317765.26187548,5152401.54759024,"S","3",0,36,36.5,1332.25,"HEG",13.4,179.56,1,"3","C",1,34.508344536,2
"1420",2203,"PEG-60",52,-4.454446106,11.87182841,317764.161153894,5152397.90782841,"M","3",1,38,38,1444,"ERS",14.9,222.01,1,"3","B",1,34.508344536,2
"1421",2204,"PEG-60",53,-0.25380417,8.636271385,317768.36179583,5152394.67227139,"S","3",1,28,28.7,823.69,"HEG",5.6,31.36,1,"3","C",1,34.508344536,2
"1422",1637,"PEG-62",1,2.414197923,8.79466022,311475.779397923,5150298.17466022,"M","4",0,18,18.3,334.89,"ERS",-4.8,23.04,0,"4","NC",0,24.55867626,4
"1423",1638,"PEG-62",2,7.268530128,11.4828816,311480.633730128,5150300.8628816,"S","4",0,18,18.9,357.21,"ERS",-4.2,17.64,0,"4","NC",0,24.55867626,4
"1424",1639,"PEG-62",3,7.384069925,13.46867148,311480.749269925,5150302.84867148,"R","1",0,18,17.5,306.25,"OSV",-5.6,31.36,0,"1","NC",0,24.55867626,4
"1425",1640,"PEG-62",4,12.27412341,10.02837946,311485.639323409,5150299.40837946,"C","4",0,20,19.2,368.64,"ERS",-3.9,15.21,0,"4","NC",0,24.55867626,4
