y;distanceToConspecific;variance;trueDistanceToConspecific
0;6.923160368891501;3.119239377939238;8.06225774829855
0;72.03288594329403;2.58139553589614;72.78049189171504
0;92.13968364328167;2.189803903341665;94.2019108086455
0;71.61129242889844;1.9667631198061934;73.05477397131553
0;4.090687810871676;4.489535213883569;8.06225774829855
0;7.174226736308186;1.1635329838647925;8.06225774829855
1;5.823710202565788;3.2770287385636303;8.0
1;79.07091709459779;1.624363162230818;81.49846624323675
0;13.882397050141483;4.416839721358528;18.681541692269406
0;83.55171303228649;0.9567822953519671;84.2140130857092
0;11.132850383790892;4.131423133829094;15.620499351813308
1;5.309813213168518;3.181329325769112;8.06225774829855
1;4.860995801483223;2.120322327055374;8.246211251235321
1;12.977270308713203;5.1338053776116075;15.297058540778355
0;9.960199221139641;2.50041782423876;7.810249675906654
0;7.944683459124094;3.969393388401941;8.06225774829855
0;8.045863207913264;0.9429087835303064;8.246211251235321
0;72.80829581979664;0.6624941340702291;73.7563556583431
1;8.246211251235321;3.4270881202687278;8.06225774829855
0;5.95548399897593;2.5474730089993227;7.810249675906654
0;89.89210070725242;2.036087708688438;90.35485598461214
1;7.049170334293965;2.328161554821076;8.06225774829855
0;87.66413177577246;1.732531714452161;88.56635930193812
0;12.074400280079995;1.2819819591053285;8.94427190999916
0;7.801244398371174;9.731907899981312;11.704699910719626
0;8.854225960687273;3.027388141237573;8.48528137423857
0;8.838867959966331;1.4228669734963482;7.810249675906654
0;9.696512712774936;6.495446066387302;8.06225774829855
0;8.417143966102532;4.372874125751191;7.810249675906654
0;7.2619379568476825;6.347342452062769;7.615773105863909
0;101.338279401233;1.270491880554751;103.07764064044152
0;90.70832376358854;1.3985608352410692;92.41753080449618
1;7.22506214222789;2.8056403536918686;8.0
1;13.17825657593608;5.466785842473358;14.212670403551895
1;5.713561295081457;3.9262224256434797;8.06225774829855
0;17.996876138862326;5.470125608322509;15.652475842498529
0;71.19136123061409;3.6987443767218537;72.83543093852057
0;72.65786866465633;2.3788972141553084;74.00675644831355
0;14.473333333333334;3.227308970728278;15.297058540778355
1;8.712008180751333;2.1552912647330578;8.06225774829855
0;6.810814087719432;2.1444851771768887;8.0
1;89.94831787132432;0.9989835504042629;90.44335243676011
0;59.550563045744916;1.4676975011380495;60.166435825965294
1;10.119422416667774;2.750774514453002;7.810249675906654
0;92.24004689946153;2.659348592029782;92.26592003551474
0;55.79821442572707;4.480890501160408;58.42088667591412
0;31.199833100336974;1.8453052246639894;30.4138126514911
0;63.89053137985315;1.3080471851209658;65.03076195155643
1;8.848623105692733;9.65298591611549;8.246211251235321
0;14.847847343488736;5.581641908172892;10.295630140987
0;30.976057959833003;3.7741168224435206;32.55764119219941
1;6.627866279465186;1.099595883587331;8.06225774829855
0;102.79306297831616;0.46134503913133224;103.16006979447037
0;5.785106181569032;2.266596444913787;8.48528137423857
0;18.588019260695457;6.119815932012586;19.209372712298546
0;9.831221747979516;1.9787676389945277;8.48528137423857
0;92.0572661344352;1.9805345962780445;92.65527507918802
0;87.5956619930462;1.75850372810588;87.47571091451616
0;6.324555320336759;1.943616141214013;7.615773105863909
1;7.155512212516944;0.9865563902230985;8.0
1;8.465585055209216;8.815919414842487;10.44030650891055
0;31.039863593305736;4.19675222470404;34.48187929913333
0;10.01075476822639;1.8734305106460756;7.810249675906654
0;10.106087971166342;0.6079793801283968;7.810249675906654
0;56.12859739535539;0.4745893854257402;57.56735185849702
1;7.918042288410021;2.06546833892065;8.246211251235321
0;6.082762530298219;2.217139758315632;7.810249675906654
0;67.68237953539125;1.7101956969728356;67.67569726275453
0;10.36195618959863;3.215617511900676;7.615773105863909
1;8.586967266321684;2.100649306835534;8.06225774829855
0;44.76731242040726;1.343340285890584;44.77722635447622
1;60.7125093101235;2.0605048332641696;60.41522986797286
0;43.53880941627321;0.5101029942881529;45.0
0;80.2659914912081;1.8956213987091288;82.56512580987206
0;38.47351746101919;3.4610166333871546;39.05124837953327
0;77.78114660391836;0.9638639172461807;78.64477096412705
0;4.800562047608079;2.0723590972640866;7.615773105863909
0;9.057010070526985;1.2577557006369968;8.06225774829855
0;8.400749425717247;1.9710474738700816;8.0
1;8.898397750205762;2.7006829822801035;8.06225774829855
0;52.01565995366671;2.0649922830685705;52.3450093132096
1;9.055385138137417;1.4917348284561158;8.06225774829855
1;8.18037961338807;1.677929824639729;8.06225774829855
0;39.496650634453744;1.9763568286876505;42.01190307520001
0;61.995862484792674;2.8040930812059557;62.297672508690084
0;84.20306604527242;0.4474398508773223;84.92938243034621
0;10.580610062740003;7.117824138793564;9.899494936611665
0;7.944683459124094;1.9586515885032618;8.48528137423857
0;7.028480519458662;2.5475055974014027;8.246211251235321
0;90.54597629525374;1.732335382403946;92.19544457292888
0;85.0;0.4409698412603438;85.47514258543241
0;18.696336828842128;3.264676859719079;20.396078054371138
0;6.359803629486622;3.721889850915376;8.06225774829855
1;19.299878077757437;2.271040715586674;20.396078054371138
1;8.197770162128638;3.94703414415667;8.06225774829855
0;5.899061796531774;7.071172706870636;9.848857801796104
0;9.057010070526985;1.9448763295923592;7.280109889280518
0;8.181375621743353;3.793597072193411;8.246211251235321
1;7.052353288074234;1.6938106581422632;8.0
0;6.9755136569657346;2.664286573657758;8.06225774829855
0;94.52289331450343;1.1012792037887977;96.17692030835673
0;80.86404632112298;0.9773678539180182;81.61494961096282
1;7.129507987328149;6.952381173179395;8.0
0;7.759037512462064;0.9126282585795596;8.06225774829855
0;6.627113353952987;2.61559943975288;7.810249675906654
0;31.140773207904495;4.112193533425572;30.528675044947494
0;7.936756812201263;3.279909613105661;7.810249675906654
0;50.58119901148757;2.5810914146598978;51.0098029794274
1;5.97575575264808;5.804644915448963;7.615773105863909
0;9.026125321394343;1.188057102072169;7.810249675906654
0;9.63194565365456;1.5945963809419381;8.06225774829855
0;29.14572189605567;2.172575898376695;30.01666203960727
1;8.54400374531753;2.2898528234581286;8.06225774829855
0;98.95889235900002;0.23716767005502046;99.62429422585637
0;64.2193552420132;1.6607748482617757;65.00769185258002
0;6.926952854653081;5.940259992797699;8.06225774829855
0;24.378966054982445;3.129313835705262;23.430749027719962
1;6.628845545850279;6.698153455616204;8.06225774829855
0;33.759683669572084;3.696162716829521;35.35533905932738
1;6.9755136569657346;3.2599145746628984;8.06225774829855
0;80.48494897467347;2.5577342791881095;80.00624975587844
0;77.64480872442114;1.345026566212598;78.85429601486528
0;53.272587497961425;0.7948692704703909;54.08326913195984
0;7.7608650042673375;2.798836429340385;8.0
1;6.324555320336759;4.3970484131127705;8.48528137423857
0;6.758460799645198;2.519839304619904;8.246211251235321
1;5.95548399897593;1.796548789007141;8.06225774829855
0;9.996940928698697;5.096147311713307;8.06225774829855
0;6.627866279465186;2.0113826312804353;9.848857801796104
1;6.89517600393155;1.4687736349594385;7.615773105863909
1;7.950032414655419;2.2679942527127337;8.06225774829855
0;97.87104284067851;0.7940972475966117;98.2496819333274
0;4.090687810871676;2.354909867698056;7.810249675906654
0;32.164118318571376;3.8378064496372732;33.015148038438355
1;7.2619379568476825;4.65970865379062;9.219544457292887
1;5.823710202565788;3.6783169830452485;8.06225774829855
0;97.70844715043098;0.26595814117308586;98.2496819333274
0;48.08270303238433;0.3858698165129199;49.040799340956916
0;74.99122027073751;0.4324249748138006;75.13321502504735
0;6.9755136569657346;3.8244532681596093;8.06225774829855
0;56.8772684518093;1.8283827613719479;56.61271941887264
0;36.17781989910009;1.4583496002227383;38.48376280978771
0;15.533760776768448;7.1687503592295165;11.0
0;57.26890438968319;0.619854368932779;58.52349955359813
1;27.870703151165817;2.2920779577246657;28.861739379323623
0;97.39364381271427;1.3449534623709847;99.04039579888602
0;7.078672581408445;1.3681523759372574;7.810249675906654
1;8.06225774829855;1.489470506195549;8.0
0;44.632701139647565;1.2899651644428223;45.69463863518345
0;76.19086637601575;0.9748060463033702;76.6550715869472
1;8.465585055209216;1.6201031405069615;8.06225774829855
0;40.79119676186805;2.974689567820106;41.43669871020132
0;10.106087971166342;11.917078851886574;8.0
0;54.42425929675111;1.4130813078566744;55.31726674375732
0;79.12829409867265;1.5631301628482124;79.63039620647382
0;8.045863207913264;1.9798977906967434;8.06225774829855
0;26.10339913314857;4.614453298674103;26.92582403567252
0;74.8935021027773;1.320081348340973;76.53103945458993
1;6.016452396295618;1.5644835047795438;7.810249675906654
0;6.822132901022013;2.2151272035535254;8.06225774829855
0;66.13851529211432;2.492603784907474;66.85057965343307
0;97.83360106786598;0.6983056591966288;98.3107318658548
0;5.309813213168518;3.5495535933881426;8.06225774829855
0;60.863942761846616;2.013586426837387;62.0966987850401
0;7.944683459124094;2.466409038238897;9.055385138137417
1;7.604662775601946;2.9093070734976334;7.615773105863909
0;9.176315836581947;2.0722196276226823;8.06225774829855
0;102.17631819555841;0.3715816832742174;102.39628899525607
0;9.960199221139641;6.227929940729036;7.810249675906654
0;7.856292145423802;1.220958774987401;8.06225774829855
0;7.255863207913267;6.614939701642799;8.06225774829855
1;6.607176464629882;1.7904565850111454;7.810249675906654
0;9.041652069806043;3.5404354660274873;8.0
0;58.57702886707862;1.12390904569291;59.20304046246274
0;42.53906592398527;1.3058889631132553;43.18564576337837
0;62.24731577098066;0.5243596324277182;63.324560795950255
1;5.785106181569032;0.5338024899654871;8.0
0;53.728583050710725;2.9494696287469524;54.12947441089743
0;6.874486189096247;3.9047081651544215;9.055385138137417
1;7.439706643775219;3.283659972152853;8.06225774829855
0;59.404376633431475;1.5347007752090243;60.08327554319921
0;51.138593619704984;1.1232787674104376;51.97114584074513
0;64.75163269466907;2.9039161746207065;65.25335240430181
0;33.99605208974904;1.8543785454897712;34.23448553724738
0;100.04498987955368;1.2204803033520542;99.6393496566492
1;10.177980091666731;1.5416295481220514;7.810249675906654
0;8.914792290591045;3.7290941705367318;8.0
1;7.759037512462064;1.5974339299270968;8.246211251235321
0;18.34055205386844;9.728780120980778;18.439088914585774
1;6.258376896941203;7.778649754854848;8.06225774829855
0;7.280109889280518;2.5079192498101324;7.810249675906654
1;8.936079372082457;3.3097958289084426;8.06225774829855
1;6.077182485193499;1.4428894088257633;7.615773105863909
1;6.260883218959944;3.720973839720068;7.615773105863909
1;6.4313485159741965;5.698249708407986;8.06225774829855
0;71.77776731391752;0.4009324922874534;72.80109889280519
0;5.785106181569032;3.511769006461334;8.0
0;6.194573084957342;1.6189328804703047;8.0
1;9.23855461523907;3.0226432914243295;8.06225774829855
0;7.472334045110988;3.344887168523227;7.615773105863909
0;61.41929900407698;0.5445349779205912;62.24146527838174
1;8.417143966102532;1.3671108561417247;8.06225774829855
0;14.749184654013368;5.745891906076486;17.46424919657298
1;8.98532493629978;0.9312927371970171;8.06225774829855
0;5.309813213168518;5.817659982620894;8.06225774829855
0;81.70889324372499;1.2880640747663443;83.48652585896721
0;72.75969720699344;3.139162442471044;73.05477397131553
0;15.769541353478143;2.7269934329260783;17.69180601295413
0;8.854225960687273;2.025762709861971;7.810249675906654
0;57.62618158919964;2.7896223303107135;58.463663928973865
0;49.64876634922564;1.3906960284427363;49.24428900898052
0;9.616587652933617;4.3586389000323384;8.246211251235321
0;8.712008180751333;1.7476299230795256;8.0
0;80.17209987232988;0.6341429873788688;80.65358020571685
0;5.838093399212086;3.759491704063753;7.810249675906654
0;101.433450838012;1.7456007158271813;102.17631819555841
1;7.174226736308186;4.174608345274526;9.0
0;34.18821449849347;1.2681721344255326;36.6742416417845
0;6.698658240440562;2.3058075019717514;7.810249675906654
0;8.045863207913264;0.8376116729915396;8.06225774829855
1;5.713561295081457;2.8566697502707163;8.06225774829855
0;9.864866018199686;4.766553979235334;11.045361017187261
0;9.75352459885615;2.3392087395415517;8.06225774829855
0;7.2757524223417605;1.6387209423263491;8.06225774829855
0;88.91801184294177;0.5954951388849281;89.35882720806042
0;9.850948364774906;5.889004278705279;7.810249675906654
1;9.334284186991217;4.445601142849517;7.810249675906654
0;7.670646198761772;2.4979890265874456;8.06225774829855
0;7.22506214222789;1.4259568949131605;7.810249675906654
1;7.50920985973078;1.938959943805439;8.0
1;9.996837114801608;2.4270430532895104;8.06225774829855
0;31.59193784954228;4.862181166856107;31.622776601683793
0;17.185753213301272;1.301007073942505;20.223748416156685
0;66.54633579591533;1.6909782950592969;67.00746227100382
0;94.64188375390927;1.2960931692843207;95.13148795220224
1;6.382434422597545;2.894013621152607;8.0
0;49.74032818404798;3.0609571456806504;50.28916384272063
0;52.51369751939448;4.944194067154169;53.75872022286245
0;44.12322711427356;4.397436995894549;44.721359549995796
0;83.63330983756009;2.3923168569599365;84.75848040166836
0;103.98961176015735;1.0360921277882402;103.58571330062848
1;23.202580399617155;5.358292761775107;25.317977802344327
1;7.604662775601946;4.653471264017659;8.06225774829855
0;6.296968188242198;4.300222508299513;8.06225774829855
0;99.04753189832593;0.33778615092654607;99.60923651951158
0;6.082762530298219;4.026503318856675;8.06225774829855
0;5.309813213168518;4.375402044958151;8.06225774829855
0;6.135061587454285;3.341118423563924;8.06225774829855
1;42.22280035358997;2.6212591234616074;43.829214001622255
0;79.97990200452199;0.3684986849631393;80.65358020571685
0;68.11555731272715;2.3567748722006896;69.85699678629192
1;6.874486189096247;6.331008275907705;9.848857801796104
0;7.376779890211247;4.041520320283815;7.810249675906654
0;96.04000833959208;0.2698304419285845;96.62815324738438
0;71.38416005901546;2.7933257214364624;71.69379331573968
0;7.980238808241232;3.80237450159825;8.06225774829855
0;95.37310129051187;0.9689213780114667;96.04686356149273
0;24.066766411471853;1.974774745855152;23.259406699226016
0;87.80965464780411;3.700510822123612;89.56003573022959
0;28.300838934755372;4.194335050094356;29.832867780352597
0;5.97575575264808;4.522478285347168;8.06225774829855
1;6.382434422597545;0.5263024042958281;8.246211251235321
0;53.64125731762224;1.3989474925801795;53.600373133029585
0;8.06225774829855;2.770803900380112;8.06225774829855
0;19.703016865665106;3.979952633230111;20.615528128088304
1;11.148573012243428;3.90257808796039;10.295630140987
0;10.269931147685957;1.7229916663654106;7.615773105863909
0;28.160255680657446;2.7643013619479135;29.068883707497267
1;7.22506214222789;2.7204918575032604;8.246211251235321
0;62.5860238882587;0.9176606952030498;62.96824596572466
0;55.9837230027806;2.585341050064456;56.089214649520635
1;7.810249675906654;2.234886821200195;8.06225774829855
0;22.78941170675788;1.9534127440941307;23.706539182259394
1;9.850948364774906;0.9924434718896208;7.615773105863909
0;8.492047857124577;4.0781033379317515;8.06225774829855
1;10.337493041792607;0.8478501575961639;7.810249675906654
0;37.625556157861695;0.7222212606655943;39.395431207184416
1;5.638209701115472;1.5842214784871065;8.0
0;18.24230441715611;2.328142929706871;17.26267650163207
1;7.527381792163616;1.9021137431537818;8.0
1;11.132850383790892;1.063296756222761;7.810249675906654
0;94.99956125723773;1.5253220974071091;97.16480844420988
0;5.713561295081457;1.7628779626712747;8.246211251235321
0;7.782529874579932;4.722243345744027;8.54400374531753
0;8.299569676928078;2.156064108191566;8.246211251235321
0;36.44358620982887;3.2904026212447572;38.07886552931954
1;10.159022663588537;2.478710005535458;8.06225774829855
1;9.416447002725912;1.142562672002195;8.06225774829855
1;4.411702201124435;3.6564216535997867;8.06225774829855
0;31.5083181570405;1.2803250059516833;33.52610922848042
1;9.720441310391054;4.598146693051704;11.40175425099138
0;67.24810888425523;2.304516641682033;67.77905281132217
0;42.37215746620746;0.6734499603925358;44.181444068749045
0;6.060968397319688;2.689565742893732;8.06225774829855
0;49.18546349813681;1.3235933247612635;50.00999900019995
0;10.217780870527092;2.181771158580436;8.246211251235321
0;53.378754325725005;3.6660153680654255;55.00909015790027
0;100.51817028075745;0.9701786029949367;102.18121158021175
0;63.376863876746775;0.8205437788466969;63.90618123468183
0;4.090687810871676;10.395802505327556;8.06225774829855
0;84.58467682641566;1.6260662510451191;86.31338250816034
1;9.121201730107;2.0955174883599397;8.0
0;68.74209275222636;2.488801025870846;69.00724599634447
0;102.1505333976297;0.3017316718103552;102.61091559868278
1;9.343958565271897;7.39183106316532;11.180339887498949
0;8.460107487106686;1.567032719543389;8.06225774829855
1;6.646304952366328;3.250113222468505;7.810249675906654
1;6.923160368891501;2.456870886369606;8.06225774829855
0;27.30817829173848;1.0029797824697433;27.85677655436824
1;10.614735565670586;1.7590947046937764;8.06225774829855
1;6.135061587454285;2.8791294382297496;8.06225774829855
0;80.83534525585561;1.3666990998763877;81.49846624323675
0;5.638209701115472;4.277910706828241;8.54400374531753
0;49.90172210223312;3.4389158350942988;50.59644256269407
0;7.670646198761772;2.0151025420993225;8.0
0;7.995895622568684;1.8224045309637031;9.848857801796104
0;73.60750797186986;1.9706930562145035;75.02666192761077
0;64.21496140227173;0.660993313213259;65.12296062065974
0;7.174226736308186;4.068135634494406;8.602325267042627
0;15.761120877597701;4.652872968186623;17.029386365926403
0;56.166459111182625;0.8271444679294178;57.28001396647874
0;41.17225963924771;1.7596142900587697;42.941821107167776
0;9.758733310525502;9.009990887740784;8.48528137423857
1;7.810249675906654;2.388882072468287;8.06225774829855
0;8.393745361376821;5.213091075210306;7.615773105863909
0;7.174226736308186;4.98236558789526;8.06225774829855
0;11.719026847326877;1.8897566468722626;8.06225774829855
0;92.35476334220826;0.7783420932876768;93.14504817756014
0;7.155512212516944;1.2332514755412352;8.06225774829855
0;50.941043455127684;2.275060255439842;50.99019513592785
0;16.38239547831663;2.228925261633723;18.35755975068582
1;8.854225960687273;0.9368333873524556;8.246211251235321
1;9.75352459885615;3.6778068159330486;8.06225774829855
0;16.84232112627227;1.4626579403732791;15.652475842498529
1;5.0990195135927845;5.762498685775908;10.0
0;101.14315848149687;1.3869505218047185;101.27191120937731
1;6.543504363253067;3.693317173468509;7.615773105863909
0;7.376779890211247;3.763456524308411;9.055385138137417
0;38.262052623913036;1.8537961227061643;38.07886552931954
1;8.460107487106686;4.048547921783695;8.0
0;65.4934418486124;1.724326341083125;66.06814663663572
0;23.3521295383472;2.931984309706786;22.627416997969522
0;35.276801795662436;1.5824088321436423;35.34119409414458
0;6.016452396295618;2.68961698546747;7.810249675906654
0;7.2890345935604985;6.319292359278101;10.04987562112089
0;27.197553916955872;4.469949978239465;29.154759474226502
0;12.633489362771572;8.217663746272251;10.816653826391969
1;10.58015479606097;1.7627540622319566;7.810249675906654
0;7.810428937510537;1.4868894490543374;8.06225774829855
1;9.88255541669337;1.4979350629964965;8.06225774829855
0;7.670646198761772;1.673676898277127;8.06225774829855
1;11.38975016839317;5.431124217760092;9.848857801796104
0;68.57001010980586;2.8968198946644685;69.02897942168927
0;89.89359225570445;1.823096467000817;90.27181176868004
0;8.060576461275415;4.244031311633658;8.06225774829855
0;8.299569676928078;4.366660790798544;10.44030650891055
0;11.34344846860504;4.455028886185631;14.142135623730951
0;95.81108794456019;1.2449651891817468;96.08329719571451
1;7.950032414655419;1.9835627542410021;8.06225774829855
1;6.359803629486622;5.809050796901129;7.810249675906654
0;16.04205866838156;1.9806830150179926;14.317821063276353
1;76.44605872010918;1.5707225092937551;76.90253571892151
0;28.345073902315345;2.018168591656086;29.017236257093817
1;9.040800385094563;1.9011015544683352;8.0
0;6.194573084957342;2.035470343986242;8.06225774829855
0;8.197770162128638;0.7055237827066508;8.0
0;75.15772161693602;4.0651674953348484;76.69419795525604
1;8.373885152741032;2.713107455058365;8.54400374531753
0;79.6811838784482;2.715981835148765;80.99382692526635
1;8.422326241847713;2.3764749489757127;7.810249675906654
1;6.9755136569657346;1.895774838337685;7.615773105863909
0;72.01320553634685;1.0807885142192941;72.80109889280519
0;67.21911892896983;1.0078699418911126;68.00735254367721
1;10.289467752144615;4.640004400150996;8.06225774829855
0;9.319699433948365;3.4011338606580996;8.0
0;9.75352459885615;1.8666932804006853;8.06225774829855
0;7.0710678118654755;2.4647459724807823;8.06225774829855
0;92.70887642271157;0.9270201900946055;93.2148056909416
0;42.80517074926793;5.634755890293439;44.04543109109048
0;26.915428163528965;2.231753805523818;27.892651361962706
0;104.20497793345484;0.41986456002129513;104.38869670610895
0;8.417143966102532;2.407647946023665;8.0
0;7.280109889280518;2.8030887022841275;8.06225774829855
0;46.492718457438;0.6692927518842335;47.853944456021594
0;45.30422385714183;2.436388250058333;46.57252408878007
0;42.29503712621607;2.0893454580930717;42.7551166528639
0;69.68950809108435;1.4003252316210195;69.26037828369117
1;18.832894005451823;5.779713939231802;20.024984394500787
1;19.33445564398767;2.6212947025065922;18.384776310850235
1;6.810814087719432;1.2351464440262196;8.06225774829855
0;8.393745361376821;1.7172238996624347;8.06225774829855
0;8.350781840372667;2.6815910893189594;8.06225774829855
0;84.09227729798194;1.8917675308483344;84.48076704197234
1;5.0;3.559831044223343;7.810249675906654
0;43.680550849994496;2.7991282958145205;44.28317965096906
0;10.402208398690682;2.3159907046994093;8.06225774829855
0;8.801502296158635;1.4444848616221866;8.06225774829855
0;7.995895622568684;1.2455095099776392;8.06225774829855
1;5.0;2.32543630846713;8.0
0;76.30157553994785;2.9340331529227575;77.0
0;57.864726000559926;0.3631288248892693;58.54912467321779
0;9.850948364774906;1.429290439056892;8.06225774829855
0;79.54127314822837;2.0844738459926475;81.49846624323675
0;7.280109889280518;1.3843220819000028;8.0
0;21.69262761123204;3.188358549255276;22.847319317591726
0;8.914792290591045;4.022494481318646;8.246211251235321
0;48.96059253892935;2.7966787333896876;51.42956348249516
0;48.346298614221276;2.022372821201137;49.64876634922564
0;8.246211251235321;1.8225295489897106;8.06225774829855
0;7.527381792163616;4.743586994577185;10.04987562112089
0;5.713561295081457;1.497078005256224;8.06225774829855
0;76.0211149909398;0.5633602383688829;76.05918747922567
0;64.44193874840468;4.673207395747081;65.37583651472461
0;5.072944375013352;2.7219931235191295;8.54400374531753
0;6.9755136569657346;5.031736808070434;8.06225774829855
0;70.19660418834975;0.6571433654106933;71.00704190430693
0;20.408070763253622;1.925907696530731;25.0
0;42.570057071294016;0.48756191304979996;44.01136216933077
0;97.38531994381444;1.50265758728437;99.24716620639605
0;19.292714300900055;2.2455742538987424;21.840329667841555
0;89.73687298124818;1.1497153722145355;91.35097153287424
0;4.9339401764965745;4.81186991145756;8.06225774829855
0;8.955186351825862;7.085263235860291;10.63014581273465
0;10.464207415381193;4.423818803206871;9.219544457292887
1;11.941609337662182;2.952184228447378;11.40175425099138
0;18.424786595602082;2.086289976715098;19.849433241279208
0;9.057010070526985;0.9670479594193345;8.06225774829855
0;44.730084391512435;2.2683913283767856;44.598206241955516
0;59.379120527768144;3.6369706150308905;61.09828148156051
1;5.823710202565788;2.884974228075659;8.06225774829855
1;8.06225774829855;4.314281647928761;7.810249675906654
0;45.50354604241423;0.9266036840027159;46.87216658103186
0;78.31610773266104;3.5198352182334616;79.22752047110903
0;66.45334850142646;2.025883702004273;67.08203932499369
1;9.260812165200628;3.6942075670326835;7.615773105863909
0;7.472334045110988;2.66530137359275;7.810249675906654
1;26.056583087330473;1.8052196863649388;26.90724809414742
1;8.197770162128638;3.776594096081901;9.899494936611665
0;94.35933020715775;0.38275167361203244;94.72592042308166
0;65.44488943005524;1.8256705465350467;68.00735254367721
0;6.016452396295618;1.9846511982896047;7.810249675906654
1;6.874486189096247;2.1846090215671774;8.06225774829855
0;25.04894205918557;2.427342384275732;27.018512172212592
0;49.83312446443266;2.730659244746873;52.392747589718944
0;81.86847856212209;3.2378762422175518;82.22530024268686
0;96.26107482323417;0.9925198870500184;97.32420048477151
0;91.5804082899195;0.4367915365435148;92.41753080449618
1;10.376509405389639;2.726183787708077;8.06225774829855
0;41.15393938172248;3.4534080838165817;41.0
0;97.1268378635623;0.6807925343092516;97.32420048477151
1;7.838120212990966;4.104067426070608;8.06225774829855
1;9.416447002725912;2.903371938896427;8.06225774829855
0;6.239089085981413;6.733964901473362;8.06225774829855
0;9.377512807702159;0.6557883971432591;8.06225774829855
0;13.347029689213427;3.0143386685554177;10.816653826391969
0;50.05697206657039;2.8005051109730177;51.66236541235796
0;68.00541637384221;0.39883207381525654;69.26037828369117
0;12.041594578792296;1.3876705119672303;8.0
0;10.402208398690682;2.0387164886923093;8.06225774829855
1;13.729330289660153;10.97223046622387;8.94427190999916
1;4.800562047608079;4.160513016714939;7.810249675906654
0;8.131408036398772;2.1820312436781486;9.219544457292887
0;75.71742569234388;2.3935014994757737;75.7099729229908
0;58.065974586652146;1.4069228580556417;58.240879114244144
0;6.001830891227513;6.40418585949756;8.54400374531753
0;5.385164807134504;3.7859771204844628;7.810249675906654
1;9.937540748714527;10.716079965974858;8.54400374531753
0;55.81237290001653;2.7246592424188787;56.302753041036986
0;9.63194565365456;3.7165095790772433;8.0
0;6.74450395371683;6.934016502925148;8.06225774829855
0;7.520044296809403;2.2752899417589143;8.246211251235321
0;6.874486189096247;2.162277446224804;7.810249675906654
1;6.789019954740901;2.010357500922195;7.810249675906654
1;8.87992098626695;1.3796464369665769;10.816653826391969
0;88.90941357157845;3.6022429752522376;91.0
1;9.818904965743249;1.794619698206668;8.0
0;8.571503708604226;3.498962751399421;8.06225774829855
0;22.07281365898281;2.1952793755780426;23.194827009486403
0;58.593880918793644;2.326760088288626;58.872744118140105
1;8.045863207913264;3.2347473973880456;9.433981132056603
0;90.82830521067095;0.9360428256949799;91.54780172128658
0;17.18163315584704;6.761261932100009;20.12461179749811
1;6.260883218959944;1.5172294575242444;8.0
0;82.67355959126661;2.085358699220233;83.81527307120105
1;6.874486189096247;2.977297281148748;8.48528137423857
0;39.82661831204656;2.961200232561373;40.496913462633174
1;45.684890208364486;3.084684908254555;46.17358552246078
1;9.520604234311023;6.9964427891060765;10.816653826391969
1;6.001830891227513;6.0066044957424936;8.06225774829855
0;59.68915900663197;4.4909877558886215;61.39218191268331
0;5.483882630459387;3.704836752814161;8.06225774829855
1;5.585309363004806;1.6410812075122494;8.06225774829855
0;15.906170348193362;5.470537180699248;11.045361017187261
0;6.874486189096247;1.6793642510584277;8.0
0;20.8196233565798;1.4019327382300748;21.95449840010015
0;17.826285343388804;2.835333118316439;18.681541692269406
1;6.060968397319688;3.575588570850801;8.0
0;41.502064612200265;2.8833012154385145;41.78516483155236
1;29.752850782169947;3.2811186585734307;31.953090617340916
1;5.656854249492381;2.1951408616897834;8.06225774829855
0;27.596327999717207;2.4558832478803034;28.160255680657446
0;8.460107487106686;7.609899275103577;8.06225774829855
1;12.92836167596109;7.473205539235929;9.848857801796104
0;9.684057712852004;2.1792961536007844;8.06225774829855
1;7.155512212516944;3.740551454709417;7.810249675906654
0;8.197770162128638;1.414967931965302;8.06225774829855
0;51.744739741034664;2.196610834339839;51.894122981316485
0;40.792156108742276;0.3894268192888089;42.15447781671598
1;11.593397744499807;1.1337115707498426;8.54400374531753
0;65.08695021101987;0.48101917903885394;65.45991139621256
0;20.66113394697118;1.6135252306998684;21.0
0;37.82319127264592;5.576020054783064;39.21734310225516
0;24.78040421275981;1.4377854698375847;26.419689627245813
0;6.382434422597545;2.454239112766904;8.06225774829855
0;4.809611041680019;5.133832479204616;8.0
0;25.689404220216314;1.127059538596554;28.0178514522438
1;9.184156862497854;2.002671972511966;8.06225774829855
0;61.62401835865222;2.4577124282263565;64.03124237432849
0;13.872596788861742;5.852036542259998;15.033296378372908
0;73.41013536182055;1.5144095363446783;73.16419889536138
0;25.153159113799358;3.1040926238933264;24.08318915758459
0;29.524751613882657;1.268784317903213;32.01562118716424
1;13.316867060622467;4.8256798519558455;9.848857801796104
0;96.1587804217798;3.0539933733212066;97.04638066409278
0;7.615598451709144;1.6568111680463071;7.810249675906654
0;7.078672581408445;5.163676431711527;8.246211251235321
0;13.472462483377628;6.102528282106234;15.0
0;35.6015459632088;3.4895345885585733;38.2099463490856
1;8.06225774829855;6.190597213485083;8.0
0;7.052353288074234;1.634241776276511;8.06225774829855
0;5.385164807134504;2.7874066037893392;8.06225774829855
0;7.810249675906654;2.0185671806427847;8.06225774829855
0;75.62192215471941;1.9772320007398678;76.6550715869472
