y;distanceToConspecific;trueDistanceToConspecific
0;9.334011270223263;7.615773105863909
0;50.75308165583861;50.99019513592785
0;81.3154501591307;81.02468759581859
1;6.708203932499369;8.06225774829855
0;6.781962396535565;8.06225774829855
1;11.513773969733455;10.63014581273465
1;7.280109889280518;8.06225774829855
0;71.91273638925911;69.35416353759881
0;74.42073498312264;74.14849964766651
0;103.03080079522078;103.39245620450265
0;8.289887483700712;7.615773105863909
0;25.072614309968042;26.92582403567252
0;5.754783739882889;8.06225774829855
0;9.250995169591565;8.06225774829855
0;10.730401673384666;8.06225774829855
0;8.199793278548094;10.198039027185569
0;57.97007017653799;59.23681287847955
1;6.082762530298219;7.615773105863909
0;89.64335880171058;90.4267659490264
1;5.206369596176486;8.06225774829855
0;59.038248973738966;61.40032573203501
0;7.41514854929146;7.810249675906654
0;75.44876963030308;76.6550715869472
1;7.09031338886004;8.06225774829855
0;102.96911694500346;103.39245620450265
1;5.914870505091474;8.06225774829855
0;12.294510568406395;8.48528137423857
1;7.280109889280518;8.0
0;37.73770723444908;35.510561809129406
0;85.18133469555276;85.00588214941364
0;9.539929954294479;8.06225774829855
0;9.347248267064728;9.219544457292887
0;7.615773105863909;7.810249675906654
0;8.643083049740582;8.06225774829855
0;18.08808514945227;19.4164878389476
0;4.069246606733271;8.06225774829855
0;6.751000689066129;8.06225774829855
0;8.14146765104768;8.06225774829855
0;58.392125306673776;58.69412236331676
0;8.682285366478379;8.06225774829855
0;68.00868135598078;69.12307863514182
0;7.394824908603162;8.246211251235321
0;49.0326123944556;48.010415536631214
0;63.913063800715925;63.198101237299845
0;28.115325238698315;25.179356624028344
0;10.00731509109773;8.06225774829855
0;15.879945037479708;18.24828759089466
0;89.20283109052684;89.94442728707543
0;9.539929954294479;8.06225774829855
0;8.009131136417121;7.280109889280518
0;5.487479139865182;8.0
0;6.841314077926168;8.246211251235321
0;5.1466666666666665;8.06225774829855
0;47.73724786391335;49.33558553417604
1;10.064578287973548;9.486832980505138
0;99.48505369214926;100.31948963187563
0;64.25774112251678;65.92419889539804
0;77.89035023539826;78.10889834071403
0;6.307604081381187;8.06225774829855
1;9.822510642148838;8.06225774829855
0;6.841314077926168;8.06225774829855
0;95.73786141010396;93.637599285757
0;5.855745616934657;8.06225774829855
0;38.0420182581295;37.64306044943742
0;102.12430858976666;103.07764064044152
0;78.05567297984435;80.00624975587844
0;36.00402209319052;32.2490309931942
1;7.0710678118654755;7.615773105863909
0;9.250995169591565;10.198039027185569
0;59.65838249059947;60.41522986797286
0;32.39459902151348;30.01666203960727
0;11.497334100070965;13.416407864998739
0;16.319025561067953;16.278820596099706
0;9.01609592923425;8.06225774829855
0;58.326075663801944;59.135437767890075
0;4.549556014932975;8.246211251235321
1;5.959615527034564;8.06225774829855
0;7.681257520087656;8.0
0;62.429845731343825;65.14598989960932
1;5.959615527034564;8.06225774829855
0;53.47283301701165;53.9351462406472
0;29.104788855241907;30.0
0;29.06275543107157;29.154759474226502
0;25.338198195998796;25.019992006393608
0;57.18211563283496;57.3149195236284
0;35.2402407741549;36.61966684720111
1;8.96056851679277;7.810249675906654
0;91.69397648867759;92.39588735436226
0;10.205590623478736;10.0
0;18.204595277930046;21.095023109728988
1;6.708203932499369;8.06225774829855
0;48.85737819534166;50.0
0;10.212352390543112;8.06225774829855
0;9.079461838280219;7.615773105863909
0;8.34859348118735;8.246211251235321
0;18.612876984402842;20.223748416156685
0;9.978813967215501;8.602325267042627
0;7.179481151924848;8.0
0;45.76011787245802;46.09772228646444
0;7.847210859857465;7.810249675906654
0;5.450546913332087;8.0
0;8.552557568503877;8.54400374531753
0;5.632430581161713;8.06225774829855
0;11.065157918166308;10.198039027185569
0;5.388253264006112;8.06225774829855
0;89.24974389337109;88.81441324469807
0;9.03219985373629;7.810249675906654
0;55.74114790362102;55.731499172371095
0;17.12654124749047;19.1049731745428
0;9.146666666666667;11.704699910719626
0;22.89550377909088;23.08679276123039
0;6.174493935954388;7.810249675906654
0;23.922552407052173;26.248809496813376
0;41.86900124108554;42.190046219457976
0;7.620140843458541;10.816653826391969
0;6.708203932499369;8.06225774829855
0;58.7737169722073;58.69412236331676
0;10.188635666420153;12.727922061357855
0;5.830951894845301;8.06225774829855
1;7.992869543700499;8.06225774829855
0;6.22771397159475;8.48528137423857
0;20.058091447974434;21.587033144922902
1;8.610883196004293;8.0
0;8.246211251235321;10.44030650891055
0;43.05499868498005;42.37924020083418
0;41.10960958218893;42.05948168962618
0;7.644296336136844;7.810249675906654
0;31.309950549637062;34.92849839314596
0;5.180835274858058;8.06225774829855
0;62.15247460346411;64.38167441127949
0;85.02155000167936;85.16454661418682
0;73.12680638033143;73.68174807915459
0;70.44768850750674;68.70953354520753
0;8.552557568503877;8.06225774829855
1;10.777123832047042;8.06225774829855
0;5.707182292900165;7.810249675906654
0;30.095387740814505;32.89376840679705
1;5.682388570810809;7.615773105863909
0;66.9147708274913;68.3593446428504
0;9.076944507462711;8.06225774829855
0;14.964244617566742;14.212670403551895
0;7.221223627219684;7.810249675906654
0;8.14146765104768;7.810249675906654
1;9.008123153593488;8.06225774829855
0;16.296772430477404;17.804493814764857
0;8.331719202584473;9.433981132056603
1;10.215677046856339;8.06225774829855
0;11.212813994144506;11.313708498984761
0;9.01609592923425;8.0
0;99.06530588111434;97.86725703727473
0;70.09593385282895;70.11419257183242
0;100.62888817648115;101.17806086301516
0;91.65219703124922;92.26592003551474
0;68.15091698184776;69.1158447825099
0;5.12187294457731;8.0
0;6.082762530298219;8.06225774829855
0;81.5876859958451;81.9084855189009
0;14.308502160637664;15.264337522473747
1;6.447869259375938;8.06225774829855
0;8.298441306887058;8.06225774829855
0;72.1130592144695;72.11102550927978
0;9.258506939184143;8.06225774829855
0;5.682388570810809;8.0
0;27.52428031909647;26.419689627245813
0;73.24806534879284;73.92563831310488
0;8.089237595395943;8.0
0;81.32983541322959;80.95677859203639
0;8.552599986150122;8.54400374531753
0;9.079461838280219;8.06225774829855
0;62.595309909165564;65.06919393998976
0;9.564990050511373;9.219544457292887
0;91.2432432758553;91.706052144883
0;9.008123153593488;7.810249675906654
0;80.38898928725168;81.04319835741924
0;35.499755226803266;37.48332962798263
0;42.26777552050366;43.382023926967726
0;96.15030184675572;98.08159868191383
0;5.652969009557546;8.06225774829855
0;84.67608854933887;85.70880934886448
0;65.17238006774082;66.007575322837
0;8.036110983514513;8.246211251235321
0;96.03443613099591;96.1041102138717
0;6.129748914011298;8.0
0;77.10321375743172;78.05767098754612
0;6.646463819026485;8.06225774829855
0;42.70302960679734;40.11234224026316
0;10.205590623478736;8.94427190999916
0;86.2642198327236;86.68333173107735
0;12.089660515841196;8.246211251235321
0;36.81918432966638;38.118237105091836
0;89.01317686981153;90.95603333479313
0;9.171761128807358;10.198039027185569
0;12.965557150338032;7.615773105863909
1;9.219544457292887;8.246211251235321
0;93.02586141372545;93.26306878931231
0;95.91933091383167;96.56603957913983
0;54.33366043319044;55.08175741568164
0;9.562097476697717;10.04987562112089
0;86.89847873655688;87.86353054595519
0;72.501479781479;73.06161783043132
0;80.10102989053529;80.049984384758
0;7.644296336136844;8.48528137423857
0;54.14084064723647;54.147945482723536
0;5.140987489978904;8.246211251235321
0;9.023847533673369;9.219544457292887
0;80.12645781059945;80.95677859203639
0;7.874190706954859;8.246211251235321
0;64.17332682609364;65.39113089708727
0;10.804014604176219;10.0
0;6.236980055526707;8.06225774829855
0;41.6293165929973;41.78516483155236
0;19.239749597540406;21.095023109728988
0;42.2716623381059;42.720018726587654
0;7.335938646542329;8.06225774829855
0;66.03420231159969;65.45991139621256
0;17.83316805526601;18.867962264113206
0;8.263443844583064;8.06225774829855
0;78.6489545305069;76.48529270389177
1;5.450546913332087;8.0
0;11.741786057510256;13.601470508735444
0;72.55474799145011;74.94664769020693
0;98.4778237041067;99.46356116689167
0;22.137231845822743;20.09975124224178
0;9.433981132056603;8.06225774829855
0;91.96371079699058;92.72000862812729
0;8.0;8.0
0;8.089237595395943;8.06225774829855
0;79.48114499551171;81.61494961096282
0;9.735213993530897;7.615773105863909
0;39.84328875336867;38.3275357934736
0;25.58041533571477;27.459060435491963
0;69.983077874998;70.21395872616783
0;12.046575354798083;13.601470508735444
0;15.850112718932078;14.212670403551895
0;5.12187294457731;8.06225774829855
0;6.761423968139732;7.615773105863909
0;28.6664046537193;31.064449134018133
0;23.165977978616002;26.40075756488817
0;44.85638364935296;48.010415536631214
0;14.743724495162228;12.165525060596439
0;28.59660398671952;31.04834939252005
0;45.05444362573706;45.617978911828175
1;5.0;8.246211251235321
0;70.52781671783615;71.78439941937245
1;8.146666666666667;8.0
0;78.5994124786769;79.83107164506812
0;98.24877126613245;100.22474744293447
0;52.42766039849875;50.21951811795888
0;48.58591464897415;50.35871324805669
1;7.091606240261309;8.06225774829855
0;6.580979404802737;8.06225774829855
0;26.65881728853433;29.068883707497267
0;29.054977415422695;29.154759474226502
0;5.830951894845301;7.810249675906654
0;20.30229386950977;19.4164878389476
0;46.969909802115154;48.093658625644196
0;7.421804755700555;8.06225774829855
1;6.708203932499369;8.06225774829855
0;54.188471508780914;55.00909015790027
0;9.131925924036377;8.0
0;82.50308684214028;84.09518416651456
1;7.421804755700555;8.0
0;5.140987489978904;8.06225774829855
0;6.118225472837205;7.810249675906654
0;58.34090277054096;55.57877292636101
0;8.298441306887058;7.810249675906654
1;9.250995169591565;7.810249675906654
0;50.60356681639314;50.039984012787215
0;5.1466666666666665;8.06225774829855
0;30.710070658694455;32.802438933713454
0;14.152480724771356;15.297058540778355
0;8.132913827861334;8.0
0;5.830951894845301;8.06225774829855
0;8.364890087980962;7.810249675906654
1;8.849971248538708;8.06225774829855
0;84.10651532218355;85.0
0;98.68567035620605;99.62429422585637
0;8.132913827861334;8.246211251235321
0;5.290288206422661;8.246211251235321
0;8.836363285196924;8.06225774829855
0;97.43219069919608;98.04590761474952
0;30.19800844861374;29.410882339705484
1;6.447869259375938;7.810249675906654
0;8.96056851679277;8.06225774829855
0;8.06225774829855;8.06225774829855
0;9.311843747820026;8.246211251235321
0;8.06225774829855;8.06225774829855
1;10.684391093533568;9.219544457292887
0;8.293333333333333;8.94427190999916
0;8.984645216935572;8.54400374531753
0;93.88891836283034;95.1892851112981
0;9.871025324199342;7.810249675906654
0;6.174493935954388;7.810249675906654
0;8.191619825347972;8.06225774829855
0;34.37207823016189;34.9857113690718
0;67.5285663011102;65.39113089708727
0;15.566299358265365;17.204650534085253
0;9.626675764671266;11.180339887498949
0;8.346459945214761;12.165525060596439
0;30.504734673096493;32.89376840679705
0;25.87461159932433;28.231188426986208
0;82.2651594454265;84.48076704197234
0;33.52452928575512;30.4138126514911
0;8.624424005385213;7.810249675906654
0;9.670316848542432;7.280109889280518
0;72.1193076747762;71.7007670809734
0;73.58574708704529;74.09453421137081
0;7.179481151924848;8.06225774829855
0;13.628455254035297;13.341664064126334
0;51.08310008882074;51.884487084291386
0;44.46187873751358;44.01136216933077
0;24.047725821271438;25.079872407968907
0;48.58441913995081;49.658836071740545
0;7.917866939420249;7.810249675906654
0;32.665352181436795;32.01562118716424
0;94.0537251068506;94.42986815621421
0;6.324555320336759;8.06225774829855
0;9.914384411544102;8.06225774829855
0;9.250995169591565;8.06225774829855
0;8.502447811849832;8.06225774829855
0;106.18508948495541;106.7379969832674
0;7.101727316553015;8.06225774829855
0;24.725040396951627;27.202941017470888
0;57.69214224018252;58.309518948453004
0;8.61900634959778;7.615773105863909
1;9.377370357568024;8.0
0;28.884894508878737;28.653097563788805
1;8.356766934387474;8.06225774829855
0;82.20097323024831;82.87339742040264
0;5.855745616934657;8.06225774829855
0;9.5169972326883;8.0
0;81.6305180454344;82.29823813423954
0;66.90636660845956;67.11929677819934
0;7.101727316553015;8.06225774829855
1;8.72430146057801;8.06225774829855
0;48.33378472061209;49.64876634922564
0;12.094425900346884;13.892443989449804
0;28.126388442300797;29.154759474226502
0;8.14146765104768;8.06225774829855
0;74.77594887248351;74.33034373659252
0;11.439909516667266;8.06225774829855
0;5.158805171110405;8.0
0;28.53232221161512;29.154759474226502
0;7.397982111680198;7.810249675906654
1;5.412169952466309;8.06225774829855
0;7.329340494379415;8.0
1;5.914870505091474;8.06225774829855
0;62.07117835905229;64.32728814430156
0;47.10653857504223;46.486557196677836
0;5.1466666666666665;8.06225774829855
0;91.01193928085456;92.89241088485109
0;7.465480988165947;8.06225774829855
0;74.74462652347121;76.23647421018367
0;13.486226496584894;8.0
0;60.46912503543956;61.40032573203501
0;5.830951894845301;8.06225774829855
0;9.063650566034969;8.246211251235321
0;7.3578637246523515;9.486832980505138
0;13.022432144235;8.94427190999916
0;58.20697145443838;60.41522986797286
1;7.917866939420249;9.486832980505138
0;42.725166422441504;43.86342439892262
0;25.163431260220285;28.284271247461902
0;93.06306057203098;93.43446901438462
0;79.65171416132397;80.60397012554654
1;14.398230723602536;9.433981132056603
0;8.984645216935572;7.615773105863909
0;9.110912550578897;8.06225774829855
0;8.281274869275798;8.246211251235321
0;5.1466666666666665;8.06225774829855
0;83.15355842063266;83.72574275573791
0;19.73421594263576;17.0
0;8.94427190999916;8.54400374531753
0;8.132913827861334;7.810249675906654
0;77.31383470114703;75.39230729988306
0;59.86732511915465;60.440052945046304
0;12.762927458759425;15.0
0;8.96056851679277;8.0
0;43.4633289938339;44.721359549995796
0;9.193928651210596;9.219544457292887
0;7.505674030528165;8.0
0;6.5317487997038395;7.810249675906654
0;19.4614551179883;21.400934559032695
0;57.92108257679174;58.69412236331676
0;34.504311033439876;34.23448553724738
0;67.62236464494912;69.46221994724903
0;55.15465302391462;53.85164807134504
0;7.207311199458539;10.0
0;62.66755794001847;63.34824385884742
0;8.132913827861334;8.602325267042627
0;49.1734464433557;49.76946855251722
0;4.998687151350095;8.54400374531753
0;30.619043412391775;30.083217912982647
1;9.079461838280219;8.246211251235321
0;75.50296934132574;77.0
1;7.847210859857465;7.810249675906654
0;14.487305103190463;17.029386365926403
0;66.51611572009575;66.91038783328041
0;8.592973293086535;7.810249675906654
0;97.36783651826087;99.04544411531506
0;100.0199980003999;101.71037311896953
0;7.2434221829730525;8.06225774829855
0;5.158805171110405;7.810249675906654
0;7.0410827837611425;8.06225774829855
0;10.134981915890908;8.06225774829855
0;56.009810495551704;56.753854494650845
0;93.05496061644506;95.1892851112981
0;72.01101700539905;73.24616030891995
0;45.5636959252181;46.17358552246078
0;32.32283248407958;34.48187929913333
0;10.112981676759455;8.06225774829855
0;48.617248821168324;49.658836071740545
0;7.091606240261309;8.06225774829855
0;5.425012592013659;8.06225774829855
0;87.34390083950709;86.97700845625813
0;53.35969151904448;53.150729063673246
0;37.752284725583635;39.11521443121589
0;62.487458077340236;64.0
0;62.37386915514533;63.56886030125127
0;5.707182292900165;8.06225774829855
0;12.729794471960194;8.48528137423857
