"newID_PE","kk","speciesGr","nbRecruits","occurred","selected","distanceToConspecificOLD","dt","G_F","G_R","G_SpGr","distanceToConspecific","DD","TotalPrcp","LowestTmin","FrostDay","logDD","lnDt","logPrcp","lnG_R","lnG_F","pentePerc","lnPente","hasExpo","cosExpo","dummyDrainage1xerique","dummyDrainage3subhydrique","dummyDrainage4hydrique","dummyDepth1Thick","dummyDepth3Shallow","dummyDepth4VeryShallow","dummyTexture1Crude","dummyTexture3Fine","timeSince1970","dummyUpcomingDist2Fire","dummyUpcomingDist3OtherNatural","dummyUpcomingDist4Harvest","dummyPastDist2Fire","dummyPastDist3OtherNatural","dummyPastDist4Harvest","LOGdistanceToConspecific","lnG_SpGr"
7009501102,2461,"ERS",0,0,TRUE,27.4203105034653,13,2.79112835812777,5.89680868069621,0,13.7101552517326,1321.3119047619,1069.23333333333,-32.5047619047619,193.619047619048,7.18638038926523,2.56494935746154,6.97469715973591,1.93105879456843,1.33266369460721,22,3.13549421592915,1,0.707106781186547,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,2.68853808872031,0
7009600101,2462,"ERS",0,0,TRUE,28.2860171560612,7,1.55214312041421,3.8588771612666,0,14.1430085780306,1250.44761904762,1110.55714285714,-36.4714285714286,211,7.13125686143364,1.94591014905531,7.01261709888333,1.58080737444287,0.936933445577035,2,1.09861228866811,0,6.12303176911189e-17,0,0,0,0,0,0,0,0,8,0,1,0,0,0,1,2.71753894544273,0
7009600102,2467,"ERS",0,0,TRUE,45.213040841789,12,6.04532747339467,0.169822717880613,0,22.6065204208945,1325.16428571429,980.8,-36.1238095238095,209.952380952381,7.18929171995262,2.484906649788,6.88836856518195,0.156852214149905,1.95236462736397,10,2.39789527279837,1,-0.529919264233205,0,1,0,1,0,0,0,0,37,0,0,0,0,0,0,3.16152296289174,0
7009700101,2468,"ERS",0,0,TRUE,34.3536310697474,7,0,1.37442715099145,0,17.1768155348737,894.230952380952,1312.8,-37.7571428571429,237.619047619048,6.79596407780711,1.94591014905531,7.17991753977588,0.86475620881076,0,10,2.39789527279837,1,-0.939692620785908,0,0,0,0,1,0,0,0,8,0,0,0,0,0,1,2.90014691030823,0
7009700102,2473,"ERS",0,0,TRUE,34.7553062804863,14,0,12.1454953735486,0,17.3776531402431,914.464285714286,1397.16666666667,-37.1761904761905,238.571428571429,6.81833841372145,2.63905732961526,7.2422016554098,2.57607914279308,0,14,2.70805020110221,1,0.258819045102521,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,2.91113542326053,0
7009700201,2476,"ERS",0,0,TRUE,37.7743520019527,7,0,34.9937489643928,0,18.8871760009764,973.335714285714,1153.4,-36.5380952380952,228.904761904762,6.88072905277518,1.94591014905531,7.05046938118131,3.58334528350098,0,20,3.04452243772342,1,-0.5,0,0,0,1,0,0,1,0,8,0,0,0,0,0,0,2.99007510193981,0
7009700202,2483,"ERS",0,0,TRUE,59.9770882641233,13,0,0,0,29.9885441320617,1013.05,1361.12380952381,-35.7142857142857,224.285714285714,6.92072086137216,2.56494935746154,7.2160659680392,0,0,15,2.77258872223978,1,0.342020143325669,0,0,0,1,0,0,1,0,46,0,0,0,1,0,0,3.43361759205985,0
7009700301,2484,"ERS",0,0,TRUE,36.5576547581288,7,1.56296198011501,21.4378748389232,0,18.2788273790644,929.357142857143,1145.22857142857,-37.0904761904762,233.47619047619,6.83449310288822,1.94591014905531,7.04335952176759,3.11075037202197,0.941163613138082,55,4.02535169073515,1,0.848048096156425,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2.95900746674481,0
7009700302,2488,"ERS",0,0,TRUE,36.3038409785575,7,6.0153056285988,26.4262527339258,0,18.1519204892787,894.530952380952,1153.55238095238,-37.3666666666667,236.857142857143,6.79629950534726,1.94591014905531,7.05060148703132,3.31150068365683,1.94809428047405,27,3.3322045101752,1,-0.90630778703665,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2.95240299724469,0
7009800101,2495,"ERS",0,0,TRUE,22.0046671262272,13,0.913653683480252,15.2009887534759,0,11.0023335631136,926.602380952381,1395.7619047619,-37.5190476190476,235.52380952381,6.83152454253718,2.56494935746154,7.24119571344796,2.78507227454101,0.649014338038837,20,3.04452243772342,1,-0.984807753012208,0,0,0,0,0,1,0,0,46,0,0,0,0,1,0,2.48510109447521,0
7009800102,2496,"ERS",0,0,TRUE,31.6651607469495,7,0,9.16971990720606,0,15.8325803734747,875.271428571429,1438.3619047619,-38.847619047619,240.142857142857,6.77453404233591,1.94591014905531,7.27126017891301,2.31941466860019,0,45,3.8286413964891,1,0.90630778703665,0,0,0,0,0,1,0,0,8,0,0,0,0,0,1,2.82331631632415,0
7009800201,2501,"ERS",0,0,TRUE,28.3694141855795,14,2.6706482798626,34.6607401431122,0,14.1847070927898,951.728571428571,1540.44761904762,-37.4047619047619,235.380952380952,6.85827988009301,2.63905732961526,7.33982831489297,3.57405036777519,1.30036828948127,34,3.55534806148941,1,0.529919264233205,0,0,0,0,0,0,0,0,22,0,0,0,0,1,0,2.72028880906503,0
7009800202,2505,"ERS",0,0,TRUE,28.0268420934159,14,2.17957807819834,43.2781680618172,0,14.013421046708,984.947619047619,1539.70476190476,-37.1809523809524,232.952380952381,6.8925884611262,2.63905732961526,7.33934596397952,3.79049173530026,1.1567485081775,31,3.46573590279973,1,-0.5,0,0,0,0,0,0,0,0,22,0,0,0,0,1,0,2.70894453751135,0
7009800301,2509,"ERS",0,0,TRUE,34.234991348541,14,0,2.07847769961501,0,17.1174956742705,912.397619047619,1526.62857142857,-37.7285714285714,240.333333333333,6.81607588085797,2.63905732961526,7.33081703491606,1.12443522143027,0,11,2.484906649788,1,0.766044443118978,0,1,0,1,0,0,0,0,22,0,0,0,0,0,1,2.89687808324154,0
7009800302,2512,"ERS",0,0,TRUE,42.3516412042548,7,0,13.9322565603237,0,21.1758206021274,930.583333333333,1442.7380952381,-38.3380952380952,233.47619047619,6.83581162965779,1.94591014905531,7.27429804211922,2.70352374281765,0,11,2.484906649788,1,-0.0871557427476582,0,1,0,0,0,0,0,0,8,0,1,0,0,0,0,3.09900253324386,0
7009800401,2518,"ERS",0,0,TRUE,20.5193975672965,11,0,23.8222258532734,0,10.2596987836482,934.576190476191,1462.79523809524,-37.452380952381,235.809523809524,6.8400931543118,2.39789527279837,7.28810443093443,3.21173945558115,0,9,2.30258509299405,1,0.342020143325668,0,0,0,1,0,0,0,0,33,0,0,0,0,0,0,2.42122987134558,0
7009800402,2520,"ERS",0,0,TRUE,39.2303209321241,7,0,6.7028824507451,0,19.615160466062,924.392857142857,1441.36666666667,-38.4333333333333,234.619047619048,6.82913715135053,1.94591014905531,7.27334701655808,2.04159460306292,0,3,1.38629436111989,0,-1.83690953073357e-16,0,0,1,1,0,0,0,1,8,0,0,0,0,0,0,3.02602675007531,0
7009800501,2526,"ERS",0,0,TRUE,18.8219606934131,11,0,16.9871608916285,0,9.41098034670653,916.97619047619,1450.91904761905,-37.652380952381,237.761904761905,6.82108150733507,2.39789527279837,7.27995246057596,2.88965821958983,0,33,3.52636052461616,1,0.707106781186547,0,1,0,0,0,0,0,0,33,0,0,0,0,0,0,2.34286105174773,0
7009800502,2530,"ERS",0,0,TRUE,18.4563410857817,11,1.4957122623741,24.2794650290493,0,9.22817054289087,924.264285714286,1451.90952380952,-37.6,236.857142857143,6.82899805424507,2.39789527279837,7.28063488201736,3.22999240722916,0.914574164364433,22,3.13549421592915,1,-0.275637355816999,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,2.3251457314091,0
7009800601,2533,"ERS",0,0,TRUE,30.2586300342354,14,0.412824909635784,3.73421483778134,0,15.1293150171177,993.290476190476,1479.18571428571,-37.4095238095238,231.095238095238,6.90102314512589,2.63905732961526,7.29924702229623,1.55481589193392,0.345591182107784,6,1.94591014905531,1,-0.601815023152048,0,0,1,0,0,0,0,0,22,0,0,0,0,1,0,2.78063842484468,0
7009800602,2538,"ERS",0,0,TRUE,17.1366099387186,11,0,14.1256608580603,0,8.56830496935931,965.828571428571,1444.05238095238,-37.4571428571429,232.857142857143,6.87298635617496,2.39789527279837,7.27520859369262,2.71639269605729,0,5,1.79175946922805,1,-0.292371704722737,0,1,0,0,0,0,0,0,33,0,0,0,0,0,0,2.2584560705882,0
7009800701,2542,"ERS",0,0,TRUE,19.2002601241445,11,1.68467906048753,7.07421870239941,0,9.60013006207227,969.62380952381,1440.3380952381,-37.4380952380952,232.047619047619,6.87690817104059,2.39789527279837,7.27263315337136,2.08867610930683,0.9875611902718,20,3.04452243772342,1,-0.992546151641322,0,0,0,1,0,0,0,0,33,0,0,0,0,1,0,2.36086627104956,0
7009800702,2544,"ERS",0,0,TRUE,48.7834194651094,7,1.03825710210326,13.847963702437,0,24.3917097325547,977.469047619048,1428.04761904762,-38.2,228.809523809524,6.88496662651833,1.94591014905531,7.26406348901554,2.69786273143128,0.712095080967057,20,3.04452243772342,1,0.90630778703665,0,0,0,0,1,0,0,0,8,0,1,0,0,0,0,3.23442273226608,0
7009800801,2551,"ERS",0,0,TRUE,48.7790594903359,13,0,2.82492011410794,0,24.389529745168,999.052380952381,1349.74285714286,-37.8142857142857,225.428571428571,6.90680721065974,2.56494935746154,7.20766937709911,1.34153758185986,0,15,2.77258872223978,1,0.997564050259824,0,0,0,1,0,0,1,0,46,0,0,0,0,0,1,3.23433687428347,0
7009800802,2555,"ERS",0,0,TRUE,48.3728192520188,13,0,1.19085996525138,0,24.1864096260094,1007.28095238095,1348.79047619048,-37.7333333333333,224.571428571429,6.91500985319073,2.56494935746154,7.20696352627254,0.784294144947481,0,16,2.83321334405622,1,-0.984807753012208,0,0,0,1,0,0,1,0,46,0,0,0,0,0,1,3.22630454848734,0
7009800901,2558,"ERS",0,0,TRUE,31.9205130116611,11,1.29217632832965,22.1242146589622,0,15.9602565058305,915.25,1406.37142857143,-38.0857142857143,237.52380952381,6.81919725200035,2.39789527279837,7.2487682114312,3.14088032212828,0.829501727974372,55,4.02535169073515,1,-0.573576436351046,1,0,0,0,0,1,0,0,33,0,0,0,0,0,0,2.83087275441392,0
7009800902,2563,"ERS",0,0,TRUE,49.2207975578245,13,0.399473140858027,27.2393165476289,0,24.6103987789122,954.516666666667,1342.50476190476,-38.2952380952381,232.619047619048,6.8612051041623,2.56494935746154,7.20229237341938,3.34071521076096,0.336095837833524,11,2.484906649788,1,0.898794046299167,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,3.24299847130896,0
7009801001,2566,"ERS",0,0,TRUE,44.7957356776586,11,1.29412018878406,0,0,22.3978678388293,934.835714285714,1356.27142857143,-38.0095238095238,235.190476190476,6.84037080720417,2.39789527279837,7.21249461703229,0,0.83034941000433,22,3.13549421592915,1,0.642787609686539,0,0,0,0,0,0,0,0,33,0,0,1,0,0,1,3.15264490021341,0
7009801002,2571,"ERS",0,0,TRUE,64.0742507765601,13,1.55987929232367,10.2812939278625,0,32.03712538828,938.37380952381,1330.24285714286,-38.4904761904762,232.857142857143,6.84414838723517,2.56494935746154,7.1931168039021,2.42314594940812,0.939960105943742,12,2.56494935746154,1,-0.342020143325669,0,0,0,0,0,0,0,0,46,0,0,0,0,0,1,3.49763194088103,0
7009801101,2574,"ERS",0,0,TRUE,43.0874849815518,11,0,12.4577696833154,0,21.5437424907759,929.059523809524,1314.42857142857,-38.147619047619,236,6.8341728097532,2.39789527279837,7.18115730372705,2.59955661088179,0,6,1.94591014905531,1,-0.615661475325658,0,0,0,1,0,0,1,0,33,0,0,0,0,0,0,3.11545753257405,0
7009801102,2578,"ERS",0,0,TRUE,42.7162127248347,11,0,9.63960399341267,0,21.3581063624173,922.97619047619,1315.32857142857,-38.1857142857143,236.619047619048,6.82760343836969,2.39789527279837,7.18184177760524,2.36458326455664,0,2,1.09861228866811,0,-0.866025403784439,0,0,1,1,0,0,0,1,33,0,0,0,0,0,0,3.10718895607885,0
7009801201,2581,"ERS",0,0,TRUE,59.298358922408,14,0,3.26334900387048,0,29.649179461204,895.909523809524,1336.9619047619,-38.1,238.047619047619,6.79783942998516,2.63905732961526,7.19815508362339,1.45005500256964,0,3,1.38629436111989,0,-0.707106781186547,0,0,1,1,0,0,0,1,22,0,0,0,0,0,1,3.4226058907744,0
7009801202,2587,"ERS",0,0,TRUE,60.1191069461751,13,0.592268755018016,33.284977815243,0,30.0595534730876,915.995238095238,1335.89047619048,-38.4523809523809,235.809523809524,6.82001116607463,2.56494935746154,7.19735337183679,3.53470729366723,0.46515988914047,23,3.17805383034795,1,-0.573576436351046,0,0,0,0,0,0,0,0,46,0,0,1,0,0,0,3.43590644134829,0
7009900101,2588,"ERS",0,0,TRUE,68.3718415520745,7,0,0,0,34.1859207760372,869.352380952381,1303.02380952381,-38.7142857142857,237.904761904762,6.76774854474313,1.94591014905531,7.1724428498081,0,0,20,3.04452243772342,1,0.956304755963036,0,0,0,0,0,0,0,0,8,0,0,1,0,1,0,3.56064602463805,0
7009900102,2591,"ERS",0,0,TRUE,68.7312433236392,7,1.539380400259,6.2799062698474,0,34.3656216618196,877.304761904762,1304.02380952381,-38.5714285714286,237.285714285714,6.77685443702883,1.94591014905531,7.17321000115718,1.98511798710475,0.931920114367093,18,2.94443897916644,1,0.997564050259824,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,3.56574020878163,0
7009900201,2596,"ERS",0,0,TRUE,56.1746009990849,12,0,32.6669676354196,0,28.0873004995424,943.904761904762,1249.93333333333,-37.952380952381,232.857142857143,6.85002527324323,2.484906649788,7.13084549554074,3.51651716779912,0,17,2.89037175789616,1,-0.4226182617407,0,0,0,1,0,0,0,0,37,0,0,0,0,0,0,3.37030166997291,0
7009900202,2597,"ERS",0,0,TRUE,67.8170696170777,7,3.64193055358214,0.173494454294496,0,33.9085348085388,920.233333333333,1318.94285714286,-38.2047619047619,232.857142857143,6.82462726107457,1.94591014905531,7.18458582891521,0.159986010515496,1.53513034728841,27,3.3322045101752,1,-0.207911690817759,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,3.55273134969874,0
7009900301,2600,"ERS",0,0,TRUE,67.5940437818593,7,0,4.70618433489385,0,33.7970218909296,1052.65714285714,1291.31904761905,-38.6,226.380952380952,6.95907285878908,1.94591014905531,7.1634194924749,1.74155055771882,0,33,3.52636052461616,1,0.898794046299167,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3.54953180527159,0
7009900302,2605,"ERS",0,0,TRUE,61.6985006405166,12,10.8962803247568,5.33727139413778,0,30.8492503202583,1189.5380952381,1097.08095238095,-35.9238095238095,210.809523809524,7.08132035549172,2.484906649788,7.00040825188342,1.84644829633577,2.47622577350334,38,3.66356164612965,1,-1,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,3.46101384391567,0
7009900401,2606,"ERS",0,0,TRUE,45.0807292984518,7,0,9.92270076140928,0,22.5403646492259,960.811904761905,1240.16666666667,-37.6619047619048,230.095238095238,6.86777866115727,1.94591014905531,7.12300105816921,2.39084326221097,0,3,1.38629436111989,0,0.766044443118978,0,1,0,1,0,0,0,0,8,0,0,0,0,0,1,3.15871659233347,0
7009900402,2609,"ERS",0,0,TRUE,44.8690348768407,7,0,0,0,22.4345174384203,964.354761904762,1238.80952380952,-37.5047619047619,228.619047619048,6.87145923718602,1.94591014905531,7.12190613600098,0,0,4,1.6094379124341,1,-0.629320391049837,0,0,0,1,0,0,0,0,8,0,0,1,0,0,0,3.15421003967217,0
7009900501,2614,"ERS",0,0,TRUE,49.8817524952968,12,0,0,0,24.9408762476484,978.428571428571,1066.39523809524,-38.2238095238095,233.333333333333,6.88594778614259,2.484906649788,6.97203930345246,0,0,8,2.19722457733622,1,-0.309016994374947,0,0,0,1,0,0,0,0,37,0,0,1,0,0,1,3.25581995810376,0
7009900502,2615,"ERS",0,0,TRUE,48.7236853459348,7,0,23.5307645948366,0,24.3618426729674,937.988095238095,1256.14761904762,-38.9857142857143,234.714285714286,6.84373725728186,1.94591014905531,7.13580487121077,3.19992802757006,0,7,2.07944154167984,1,-0.882947592858927,0,0,0,1,0,0,0,0,8,0,1,0,0,0,0,3.23324578753534,0
7009900601,2620,"ERS",0,0,TRUE,53.0568223294362,12,0.58031106798029,4.17617801927917,0,26.5284111647181,1029.77619047619,1078.20476190476,-37.4047619047619,224.809523809524,6.9370967668128,2.484906649788,6.98305267953978,1.64406694982184,0.457621706129391,13,2.63905732961526,1,-0.939692620785908,0,0,0,1,0,0,0,0,37,0,0,0,0,0,0,3.31521860462013,0
7009900602,2621,"ERS",0,0,TRUE,47.2787908676639,7,8.75251640280933,27.7205496372966,0,23.6393954338319,1004.89523809524,1258.34761904762,-38.0285714285714,227.952380952381,6.91263857435848,1.94591014905531,7.1375547258361,3.35761288178578,2.27752534430542,46,3.85014760171006,1,-0.997564050259824,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,3.20434660239969,0
7009900701,2624,"ERS",0,0,TRUE,41.9557666903917,7,20.5130488665686,2.08269921474327,0,20.9778833451958,1291.99285714286,1137.32857142857,-37.9857142857143,206.380952380952,7.16394115580006,1.94591014905531,7.03643743303133,1.12580558162202,3.06865967505617,8,2.19722457733622,1,0.882947592858927,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,3.09003664521175,0
7009900702,2627,"ERS",0,0,TRUE,41.7182729418646,7,0.622113885227119,15.4829074242274,0,20.8591364709323,1264.15714285714,1146.34285714286,-38.1857142857143,208.52380952381,7.14216088886013,1.94591014905531,7.04433202979262,2.80232393029393,0.483730166068809,7,2.07944154167984,1,0.669130606358858,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,3.08461897926605,0
7009900901,2632,"ERS",0,0,TRUE,29.7081589473245,7,4.58513484296022,11.841840808625,0,14.8540794736623,1165.3380952381,1142.21428571429,-38.8809523809524,219.47619047619,7.06076653440168,1.94591014905531,7.04072401334418,2.55270865314373,1.72010857600056,30,3.43398720448515,1,0.559192903470746,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2.76342684724851,0
7009901001,2636,"ERS",0,0,TRUE,25.9625097183367,7,2.57765713731634,0,0,12.9812548591683,1238.15,1102.93333333333,-38.8761904761905,214.190476190476,7.12137360907128,1.94591014905531,7.00572857620595,0,1.274708155262,11,2.484906649788,1,0.974370064785235,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,2.63771749380516,0
7009901002,2639,"ERS",0,0,TRUE,25.5921691601858,7,9.45849117693322,23.3146033853155,0,12.7960845800929,1266.66666666667,1095.29523809524,-38.6952380952381,211.095238095238,7.14414405704637,1.94591014905531,6.9987792297399,3.1910771321996,2.34741420128507,2,1.09861228866811,0,0.707106781186547,0,0,0,1,0,0,1,0,8,0,0,1,0,0,0,2.62438482582507,0
7009901101,2642,"ERS",0,0,TRUE,26.4572725893935,7,2.63469667893308,19.508681695216,0,13.2286362946968,1261.5880952381,1088.31428571429,-39.2380952380952,211.619047619048,7.1401265993631,1.94591014905531,6.99238525124849,3.02084829382229,1.29052566291867,38,3.66356164612965,1,0.292371704722737,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,2.65525657438908,0
7009901102,2645,"ERS",0,0,TRUE,26.2406716092134,7,5.09970808466414,6.40586450030227,0,13.1203358046067,1190.14285714286,1091.47142857143,-39.8619047619048,220.190476190476,7.0818286269196,1.94591014905531,6.99528199935003,2.00227218638863,1.80824091506109,12,2.56494935746154,1,0.207911690817759,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,2.64761601397825,0
7009901201,2648,"ERS",0,0,TRUE,22.2777282786555,7,19.0613974411611,3.64652513283801,0,11.1388641393278,1261.83095238095,1057.67619047619,-39.2,212.904761904762,7.14031908197421,1.94591014905531,6.96382950742184,1.53611965698331,2.99879744317628,4,1.6094379124341,1,0.292371704722737,0,1,0,1,0,0,0,0,8,0,0,0,0,0,1,2.49641221777195,0
7009901202,2653,"ERS",0,0,TRUE,25.4624523634199,12,0.331830724035422,21.5914987196838,0,12.7312261817099,1402.65238095238,1028.50476190476,-35.4142857142857,197.904761904762,7.24612028101533,2.484906649788,6.93586133903345,3.1175736726654,0.286554479984843,7,2.07944154167984,1,-0.987688340595138,0,0,0,1,0,0,1,0,37,0,0,0,0,0,0,2.61967252254463,0
7009901301,2654,"ERS",0,0,TRUE,17.0298401101889,9,5.40613117811366,7.19249966580707,0,8.51492005509446,1189.18333333333,1073.10476190476,-41.4761904761905,221.952380952381,7.08102207600163,2.19722457733622,6.97831137244515,2.10321906079829,1.85725552836002,17,2.89037175789616,1,-0.601815023152048,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,2.2528610987259,0
7009901302,2658,"ERS",0,0,TRUE,10.446146124403,15,13.0593650415238,7.33832846979589,0,5.22307306220149,1276.16904761905,1056.01904761905,-38.5380952380952,209.190476190476,7.15161793758978,2.70805020110221,6.96226150162157,2.12086277299736,2.64328872473143,9,2.30258509299405,1,0.974370064785235,0,0,0,0,1,0,0,0,25,0,0,0,0,0,0,1.8282638461901,0
7009901401,2660,"ERS",0,0,TRUE,15.4595700581573,7,12.3115285452908,3.4746211098244,0,7.72978502907863,1438.18333333333,966.480952380952,-36.6095238095238,198.857142857143,7.27113602204147,1.94591014905531,6.87366159062278,1.4984216799466,2.58863046768328,22,3.13549421592915,1,0.275637355816999,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2.16674074515871,0
7009901402,2662,"ERS",0,0,TRUE,15.0548600812898,7,25.8979742942706,2.3872766225088,0,7.52743004064492,1444.72142857143,964.309523809524,-36.5761904761905,198.333333333333,7.27567179896595,1.94591014905531,6.87141232586446,1.22002624233675,3.29205097872652,18,2.94443897916644,1,-0.939692620785908,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2.1432880313069,0
7009901501,2664,"ERS",0,0,TRUE,7.50614460499083,7,9.41959433289096,5.98053212491438,0,3.75307230249542,1208.41904761905,1057.52857142857,-40.7761904761905,221.428571428571,7.09706821206542,1.94591014905531,6.96368992845481,1.94312514952958,2.34368810398301,14,2.70805020110221,1,0.99026806874157,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,1.55879120948659,0
7009901502,2667,"ERS",0,0,TRUE,7.11299393824058,7,11.0853060277324,6.13702270897132,0,3.55649696912029,1189.80238095238,1058.20952380952,-40.947619047619,223.761904761905,7.08154250588845,1.94591014905531,6.96433363043853,1.96529570184898,2.49199033677504,26,3.29583686600433,1,-0.945518575599317,0,0,0,0,1,0,0,0,8,0,0,0,0,1,0,1.51655411977667,0
7100300101,2672,"ERS",0,0,TRUE,61.4795304109349,12,2.26968288249412,19.6469706768362,0,30.7397652054674,1406.25952380952,851.595238095238,-37.5904761904762,206.47619047619,7.24868863841657,2.484906649788,6.74711134128838,3.02756861018747,1.18469300237596,5,1.79175946922805,1,0.999390827019096,0,0,0,1,0,0,1,0,37,0,0,0,0,0,0,3.45757031763761,0
7100300102,2673,"ERS",0,0,TRUE,76.4608019295909,8,9.84331664204388,4.29133702498732,0,38.2304009647954,1300.1880952381,880.452380952381,-37.9904761904762,209.571428571429,7.17026422162792,2.07944154167984,6.78043584464798,1.66607095967968,2.38354891250246,17,2.89037175789616,1,0.961261695938319,0,0,0,1,0,0,1,0,9,0,0,1,0,0,0,3.66945198104089,0
7100300201,2678,"ERS",0,0,TRUE,62.5725593626758,15,7.45971175594896,15.2731472097381,0,31.2862796813379,1419.12857142857,854.219047619048,-37.9714285714286,205.047619047619,7.25779828012282,2.70805020110221,6.75018765694012,2.78951633889443,2.13531510163686,3,1.38629436111989,0,6.12303176911189e-17,0,1,0,1,0,0,0,0,40,0,1,0,0,1,0,3.47464236231746,0
7100300202,2681,"ERS",0,0,TRUE,62.4163421922135,15,0,18.4856809524367,0,31.2081710961068,1432.97380952381,853.961904761905,-37.9714285714286,203.904761904762,7.26750715098551,2.70805020110221,6.74988658478647,2.96967988570051,0,30,3.43398720448515,1,0.939692620785908,1,0,0,0,0,1,1,0,40,0,0,0,0,0,0,3.47222018110721,0
7100300301,2684,"ERS",0,0,TRUE,98.1046722680544,15,0,20.2475450174321,0,49.0523361340272,1247.85476190476,852.880952380952,-39.5285714285714,216.238095238095,7.12918116547821,2.70805020110221,6.74861997430625,3.05624136010506,0,5,1.79175946922805,1,-0.4226182617407,0,0,0,1,0,0,0,0,40,0,0,0,0,0,0,3.91306918067648,0
7100300302,2687,"ERS",0,0,TRUE,97.7529699284649,15,7.75559087905487,17.4910527183102,0,48.8764849642325,1243.62619047619,853.385714285714,-39.5047619047619,216.380952380952,7.12578673817206,2.70805020110221,6.74921163085015,2.91728697824616,2.1696924539293,10,2.39789527279837,1,-0.819152044288992,0,0,0,1,0,0,0,0,40,0,1,0,0,0,0,3.90954964848575,0
7100300501,2691,"ERS",0,0,TRUE,101.704497920698,13,0,15.6130675348565,0,50.8522489603489,1156.15952380952,869.247619047619,-42.652380952381,225.952380952381,7.05285903608672,2.56494935746154,6.76762803179606,2.81018958657735,0,2,1.09861228866811,0,0.707106781186548,0,0,1,1,0,0,0,1,22,0,0,0,0,0,0,3.94839830809071,0
7100300502,2694,"ERS",0,0,TRUE,101.924815482602,13,0,10.0055406326936,0,50.9624077413012,1153.30238095238,869.266666666667,-42.6666666666667,226.190476190476,7.05038474169901,2.56494935746154,6.76764994432126,2.39839883986843,0,5,1.79175946922805,1,0.292371704722737,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,3.95052052909103,0
7100300601,2697,"ERS",0,0,TRUE,119.83114609899,13,0.392738351606894,36.1932483094415,0,59.915573049495,1012.0619047619,883.619047619048,-43.5952380952381,235.428571428571,6.9197450186899,2.56494935746154,6.78402602814821,3.61612724774849,0.331271846291563,4,1.6094379124341,1,-0.798635510047293,0,1,0,1,0,0,0,0,22,0,0,1,0,0,0,4.10948885712476,0
7100300602,2700,"ERS",0,0,TRUE,119.456856791863,13,3.52846015392529,27.2928807023726,0,59.7284283959317,1001.30476190476,883.895238095238,-43.6666666666667,236.142857142857,6.90905919042477,2.56494935746154,6.78433854667287,3.34261020771415,1.51038195983761,14,2.70805020110221,1,0.754709580222772,0,0,0,0,0,0,0,0,22,0,0,1,0,0,0,4.10641193102913,0
7100300701,2703,"ERS",0,0,TRUE,150.037195012717,13,0.594467869875528,0.968081776203695,0,75.0185975063583,1125.91428571429,887.819047619048,-43.7666666666667,227.285714285714,7.02635068299068,2.56494935746154,6.78876794702341,0.677059350715794,0.466540056669483,13,2.63905732961526,1,-0.0871557427476582,0,0,0,1,0,0,0,0,22,0,0,0,0,0,1,4.33097801438221,0
7100300702,2705,"ERS",0,0,TRUE,163.539038207774,8,0,0.162597054777357,0,81.769519103887,1108.05,938.119047619048,-42.6285714285714,224.285714285714,7.01035699264286,2.07944154167984,6.84387685739123,0.150656342974969,0,3,1.38629436111989,0,-0.17364817766693,0,0,1,1,0,0,0,0,9,0,0,0,0,0,1,4.41605986685127,0
7100400101,2708,"ERS",0,0,TRUE,141.47586928806,8,0,21.7384663510095,0,70.73793464403,1039.87857142857,896.085714285714,-43.4238095238095,232.285714285714,6.94685922707689,2.07944154167984,6.7980360716648,3.1240580432604,0,10,2.39789527279837,1,0.559192903470747,0,0,0,0,1,0,0,0,9,0,0,1,0,0,0,4.27301968222818,0
7100400102,2711,"ERS",0,0,TRUE,141.109744201586,8,19.5997093423537,1.57254383770846,0,70.554872100793,1047.7119047619,896.22380952381,-43.4142857142857,231.666666666667,6.9543639270527,2.07944154167984,6.79819016919821,0.944895229478232,3.02527696610152,44,3.80666248977032,1,-0.17364817766693,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,4.27046459733609,0
