StrateID;Annee;IterMC;PlacetteID;Poids;Residuel;ArbreID;Espece;GrEspece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3
00005;2014.0;0.0;LG0828447150;1.0;0.0;3453.0;SAB;SAB;vivant;3.144;18.0;14.62784481048584;0.025446900494077326;153.23144922551683
00005;2014.0;0.0;LG0828447150;1.0;0.0;3447.0;BOJ;BOJ;vivant;0.444;48.0;19.669692993164062;0.1809557368467721;1509.8424591422884
00005;2014.0;0.0;LG0828447150;1.0;0.0;3450.0;SAB;SAB;vivant;14.144;12.0;11.0538911819458;0.011309733552923256;43.71128285906936
00005;2014.0;0.0;LG0828447150;1.0;0.0;3448.0;BOJ;BOJ;vivant;0.248;64.0;20.33203125;0.3216990877275948;2781.5139826626773
00005;2014.0;0.0;LG0828447150;1.0;0.0;3452.0;SAB;SAB;vivant;7.96;16.0;13.545638084411621;0.020106192982974676;109.98448635821708
00005;2014.0;0.0;LG0828447150;1.0;0.0;3454.0;SAB;SAB;vivant;2.548;20.0;15.619166374206543;0.031415926535897934;203.21305167603998
00005;2014.0;0.0;LG0828447150;1.0;0.0;3449.0;SAB;SAB;vivant;10.184;10.0;9.609199523925781;0.007853981633974483;20.43751369138291
00005;2014.0;0.0;LG0828447150;1.0;0.0;3451.0;SAB;SAB;vivant;20.784;14.0;12.359583854675293;0.015393804002589986;73.50002379112443
00005;2014.0;0.0;LG0828447165;1.0;0.0;3466.0;THO;THO;vivant;7.072;12.0;8.316024780273438;0.011309733552923256;32.80271981177361
00005;2014.0;0.0;LG0828447165;1.0;0.0;3461.0;EPB;EPX;vivant;1.768;24.0;18.322940826416016;0.045238934211693026;342.4718927629873
00005;2014.0;0.0;LG0828447165;1.0;0.0;3467.0;THO;THO;vivant;2.548;20.0;11.671052932739258;0.031415926535897934;152.9643080981872
00005;2014.0;0.0;LG0828447165;1.0;0.0;3456.0;BOJ;BOJ;vivant;1.508;26.0;17.295778274536133;0.053092915845667506;380.57565938324285
00005;2014.0;0.0;LG0828447165;1.0;0.0;3464.0;SAB;SAB;vivant;1.768;24.0;17.1539249420166;0.045238934211693026;318.86677741636254
00005;2014.0;0.0;LG0828447165;1.0;0.0;3465.0;SAB;SAB;vivant;0.528;44.0;23.490676879882812;0.152053084433746;1262.2985356442318
00005;2014.0;0.0;LG0828447165;1.0;0.0;3458.0;BOJ;BOJ;vivant;0.704;38.0;19.349468231201172;0.11341149479459153;926.7625307488421
00005;2014.0;0.0;LG0828447165;1.0;0.0;3462.0;EPB;EPX;vivant;1.3;28.0;20.040035247802734;0.061575216010359944;499.59653062782274
00005;2014.0;0.0;LG0828447165;1.0;0.0;3463.0;SAB;SAB;vivant;2.548;20.0;15.251657485961914;0.031415926535897934;198.43157993106962
00005;2014.0;0.0;LG0828447165;1.0;0.0;3459.0;BOJ;BOJ;vivant;0.324;56.0;20.806316375732422;0.24630086404143978;2177.3115102174756
00005;2014.0;0.0;LG0828447165;1.0;0.0;3457.0;BOJ;BOJ;vivant;0.88;34.0;18.802997589111328;0.09079202768874503;718.4594913922956
00005;2014.0;0.0;LG0828447165;1.0;0.0;3460.0;BOJ;BOJ;vivant;0.304;58.0;20.908424377441406;0.26420794216690163;2347.7133883153947
00005;2014.0;0.0;LG0828447166;1.0;0.0;3474.0;BOJ;BOJ;vivant;0.188;74.0;21.804304122924805;0.4300840342764427;3990.4910244172406
00005;2014.0;0.0;LG0828447166;1.0;0.0;3475.0;BOP;BOP;vivant;1.768;24.0;17.109025955200195;0.045238934211693026;328.11481055828284
00005;2014.0;0.0;LG0828447166;1.0;0.0;3477.0;ERR;ERR;vivant;1.508;26.0;18.36033058166504;0.053092915845667506;374.23730961962485
00005;2014.0;0.0;LG0828447166;1.0;0.0;3469.0;BOJ;BOJ;vivant;0.704;38.0;19.537893295288086;0.11341149479459153;935.7873415169292
00005;2014.0;0.0;LG0828447166;1.0;0.0;3472.0;BOJ;BOJ;vivant;0.284;60.0;21.19279670715332;0.2827433388230814;2547.192248979789
00005;2014.0;0.0;LG0828447166;1.0;0.0;3473.0;BOJ;BOJ;vivant;0.196;72.0;21.714101791381836;0.4071504079052372;3761.694932204967
00005;2014.0;0.0;LG0828447166;1.0;0.0;3471.0;BOJ;BOJ;vivant;0.48;46.0;20.345449447631836;0.16619025137490007;1433.4336941718793
00005;2014.0;0.0;LG0828447166;1.0;0.0;3468.0;BOJ;BOJ;vivant;0.88;34.0;18.98807144165039;0.09079202768874503;725.531133311892
00005;2014.0;0.0;LG0828447166;1.0;0.0;3470.0;BOJ;BOJ;vivant;0.636;40.0;19.772314071655273;0.12566370614359174;1050.6399461669432
00005;2014.0;0.0;LG0828447166;1.0;0.0;3478.0;SAB;SAB;vivant;10.184;10.0;8.945343017578125;0.007853981633974483;19.025577514616874
00005;2014.0;0.0;LG0828447166;1.0;0.0;3479.0;SAB;SAB;vivant;3.144;18.0;14.35423755645752;0.025446900494077326;150.3653239284177
00005;2014.0;0.0;LG0828447166;1.0;0.0;3480.0;SAB;SAB;vivant;1.3;28.0;19.024816513061523;0.061575216010359944;471.3780984271006
00005;2014.0;0.0;LG0828447166;1.0;0.0;3476.0;EPR;EPX;vivant;0.576;42.0;24.71769905090332;0.13854423602330987;1244.079165313794
00005;2024.0;0.0;LF0455701002;1.0;0.0;3528.0;BOJ;BOJ;vivant;0.27403375999021967;9.300000190734863;10.153670310974121;0.006796070667914815;11.929657345680493
00005;2024.0;0.0;LF0455701002;1.0;0.0;3530.0;???;CHX;vivant;0.007743220158372738;9.199999809265137;9.227877616882324;0.0066503809696643575;9.652823438063692
00005;2024.0;0.0;LF0455701002;1.0;0.0;3540.0;PRP;PRP;vivant;0.10032899845497148;9.199999809265137;10.065768241882324;0.0066492057907986705;11.853488569257834
00005;2024.0;0.0;LF0455701002;1.0;0.0;3535.0;???;F0R;vivant;0.012934624666435798;9.300000190734863;11.097705841064453;0.006796363763538107;11.698723543941412
00005;2024.0;0.0;LF0455701002;1.0;0.0;3211.0;BOJ;BOJ;vivant;0.30003590084772624;55.599998474121094;20.669382095336914;0.24290976642070877;2133.077826868683
00005;2024.0;0.0;LF0455701002;1.0;0.0;3542.0;SAB;SAB;vivant;1.1013780540666125;9.199999809265137;7.484208583831787;0.00665043221327488;10.741386778193164
00005;2024.0;0.0;LF0455701002;1.0;0.0;3219.0;SAB;SAB;vivant;0.6554902154499238;31.5;19.576671600341797;0.07826630270792843;602.0826904128254
00005;2024.0;0.0;LF0455701002;1.0;0.0;3532.0;ERP;ERP;vivant;0.1266279927917612;9.199999809265137;10.065485000610352;0.00664989061288324;11.856178741549154
00005;2024.0;0.0;LF0455701002;1.0;0.0;3218.0;ERS;ERS;vivant;0.7803076197283783;36.29999923706055;20.888195037841797;0.10367278435654265;874.8682738009034
00005;2024.0;0.0;LF0455701002;1.0;0.0;3213.0;BOJ;BOJ;vivant;0.17445625929353537;66.80000305175781;21.23768424987793;0.3505196597458209;3166.401386330335
00005;2024.0;0.0;LF0455701002;1.0;0.0;3209.0;BOJ;BOJ;vivant;0.5273011405213763;44.29999923706055;19.802377700805664;0.15431504361947002;1294.7225203145329
00005;2024.0;0.0;LF0455701002;1.0;0.0;3537.0;???;F_1;vivant;0.004565142640181879;9.199999809265137;10.065414428710938;0.0066500620482240255;11.856852553607897
00005;2024.0;0.0;LF0455701002;1.0;0.0;3541.0;PRU;PRU;vivant;0.027903736352835183;9.199999809265137;5.748344421386719;0.006650590919511152;6.174876219200506
00005;2024.0;0.0;LF0455701002;1.0;0.0;3533.0;ERR;ERR;vivant;0.30288186320003785;9.199999809265137;10.454299926757812;0.006649864461013026;9.313608371202577
00005;2024.0;0.0;LF0455701002;1.0;0.0;3538.0;HEG;HEG;vivant;0.009997202372860205;9.300000190734863;10.127923011779785;0.006796168069503255;12.900281501826445
00005;2024.0;0.0;LF0455701002;1.0;0.0;3534.0;ERS;ERS;vivant;0.7715652719653833;9.300000190734863;11.097800254821777;0.00679615389459877;11.697872228261124
00005;2024.0;0.0;LF0455701002;1.0;0.0;3217.0;ERS;ERS;vivant;0.8934856402277571;34.400001525878906;20.540151596069336;0.09312972453766227;771.3825159938543
00005;2024.0;0.0;LF0455701002;1.0;0.0;3215.0;ERS;ERS;vivant;2.344221772887602;22.5;17.48908042907715;0.039965536242519;272.91211978100245
00005;2024.0;0.0;LF0455701002;1.0;0.0;3536.0;FRN;FRN;vivant;0.008646441605918702;9.199999809265137;10.182416915893555;0.006648989261029418;11.366777125886767
00005;2024.0;0.0;LF0455701002;1.0;0.0;3214.0;ERS;ERS;vivant;2.889153355478518;20.5;16.78085708618164;0.03320871106656916;214.40701287796304
00005;2024.0;0.0;LF0455701002;1.0;0.0;3543.0;THO;THO;vivant;0.016558142487427215;9.199999809265137;6.139367580413818;0.006648971612416803;8.715365642044391
00005;2024.0;0.0;LF0455701002;1.0;0.0;3212.0;BOJ;BOJ;vivant;0.21063598577654988;63.099998474121094;21.0654354095459;0.31278827366522133;2801.8010878003315
00005;2024.0;0.0;LF0455701002;1.0;0.0;3216.0;ERS;ERS;vivant;1.9337930557363971;24.5;18.130531311035156;0.04734921729448421;338.6263811222335
00005;2024.0;0.0;LF0455701002;1.0;0.0;3539.0;???;PEU;vivant;0.021954133689189265;9.300000190734863;10.947202682495117;0.006796308637805932;13.950825896557213
00005;2024.0;0.0;LF0455701002;1.0;0.0;3210.0;BOJ;BOJ;vivant;0.3611043275064514;51.900001525878906;20.43221092224121;0.21169339033232984;1836.4502159761435
00005;2024.0;0.0;LF0455701002;1.0;0.0;3531.0;???;EPX;vivant;0.16862323283367797;9.199999809265137;8.207509994506836;0.006650476430606188;11.858354404057636
00005;2024.0;0.0;LF0455701002;1.0;0.0;3529.0;BOP;BOP;vivant;0.5519043062462868;9.199999809265137;10.065560340881348;0.006649708027975292;11.855461305770135
00005;2024.0;0.0;LF0455701003;1.0;0.0;3225.0;ERS;ERS;vivant;2.357567883199029;22.299999237060547;17.411008834838867;0.03923676225350614;266.4026653878416
00005;2024.0;0.0;LF0455701003;1.0;0.0;3220.0;BOJ;BOJ;vivant;0.6531604702675806;40.20000076293945;19.788681030273438;0.12709849227718373;1063.6451787575877
00005;2024.0;0.0;LF0455701003;1.0;0.0;3551.0;???;F0R;vivant;0.008357812221356883;9.199999809265137;10.6095552444458;0.006650591601515446;10.354345393208044
00005;2024.0;0.0;LF0455701003;1.0;0.0;3558.0;SAB;SAB;vivant;0.8229728713274674;9.199999809265137;7.017033576965332;0.006650045783498662;10.069599766551828
00005;2024.0;0.0;LF0455701003;1.0;0.0;3557.0;PRU;PRU;vivant;0.028341173143057202;9.199999809265137;5.2491021156311035;0.006650182758929076;5.637683417528839
00005;2024.0;0.0;LF0455701003;1.0;0.0;3227.0;ERS;ERS;vivant;1.0321253798124428;32.20000076293945;20.333026885986328;0.081604272264999;667.28610905617
00005;2024.0;0.0;LF0455701003;1.0;0.0;3223.0;BOJ;BOJ;vivant;0.5991444268897875;55.5;21.291948318481445;0.2420231359002807;2189.272852813172
00005;2024.0;0.0;LF0455701003;1.0;0.0;3221.0;BOJ;BOJ;vivant;0.5287563201325877;44.099998474121094;20.281330108642578;0.1529042432561965;1313.8141973965705
00005;2024.0;0.0;LF0455701003;1.0;0.0;3228.0;ERS;ERS;vivant;0.7887721653396934;36.099998474121094;21.167478561401367;0.10251329046350915;876.4940737574657
00005;2024.0;0.0;LF0455701003;1.0;0.0;3224.0;BOJ;BOJ;vivant;0.23135992307104755;61.099998474121094;21.63272476196289;0.2932784251953834;2697.265793948958
00005;2024.0;0.0;LF0455701003;1.0;0.0;3544.0;BOJ;BOJ;vivant;0.24884349568298533;9.199999809265137;9.671786308288574;0.006650338637926263;10.582129813346413
00005;2024.0;0.0;LF0455701003;1.0;0.0;3548.0;ERP;ERP;vivant;0.1277570358370425;9.199999809265137;9.701393127441406;0.006649578341585228;11.425984425645623
00005;2024.0;0.0;LF0455701003;1.0;0.0;3556.0;PRP;PRP;vivant;0.05403154499972174;9.199999809265137;9.701635360717773;0.006648987288568067;11.423754359484878
00005;2024.0;0.0;LF0455701003;1.0;0.0;3554.0;HEG;HEG;vivant;0.010008794969380654;9.199999809265137;9.69092845916748;0.006650422702830156;11.540179067686605
00005;2024.0;0.0;LF0455701003;1.0;0.0;3550.0;ERS;ERS;vivant;0.5290032697506407;9.199999809265137;10.609638214111328;0.006650410468820402;10.35364181642015
00005;2024.0;0.0;LF0455701003;1.0;0.0;3549.0;ERR;ERR;vivant;0.25282940246543095;9.199999809265137;10.084392547607422;0.006649555770552337;8.98283121805931
00005;2024.0;0.0;LF0455701003;1.0;0.0;3546.0;???;CHX;vivant;0.004563366749579292;9.199999809265137;8.883749961853027;0.006650001556404804;9.291437008729135
00005;2024.0;0.0;LF0455701003;1.0;0.0;3222.0;BOJ;BOJ;vivant;0.657968857924873;53.599998474121094;21.157882690429688;0.22575255400500133;2028.6093636481826
00005;2024.0;0.0;LF0455701003;1.0;0.0;3547.0;???;EPX;vivant;0.1331099261158015;9.199999809265137;7.739916801452637;0.00665008394638457;11.181313192247583
00005;2024.0;0.0;LF0455701003;1.0;0.0;3229.0;ERS;ERS;vivant;0.434391018532437;45.70000076293945;22.698135375976562;0.16414747051354447;1513.1186809584128
00005;2024.0;0.0;LF0455701003;1.0;0.0;3545.0;BOP;BOP;vivant;0.39485491889835517;9.199999809265137;9.701457977294922;0.006649420757063405;11.425390179157656
00005;2024.0;0.0;LF0455701003;1.0;0.0;3559.0;THO;THO;vivant;0.01178152849668253;9.199999809265137;5.568183898925781;0.006648785174993936;7.904027605216777
00005;2024.0;0.0;LF0455701003;1.0;0.0;3226.0;ERS;ERS;vivant;1.3897640619612521;28.299999237060547;19.337587356567383;0.0630800250743386;487.0536681559265
00005;2024.0;0.0;LF0455701003;1.0;0.0;3555.0;???;PEU;vivant;0.011015406348251633;9.199999809265137;10.574304580688477;0.006650544023858329;12.598664353792891
00005;2024.0;0.0;LF0455701003;1.0;0.0;3230.0;ERS;ERS;vivant;0.2655290025595719;53.20000076293945;23.52505874633789;0.22236778865209636;2128.5554300716935
00005;2024.0;0.0;LF0455701003;1.0;0.0;3552.0;FRN;FRN;vivant;0.006773234709034375;9.199999809265137;9.8820219039917;0.0066488004070753325;11.030640414402566
00005;2024.0;0.0;LF0455701003;1.0;0.0;3553.0;???;F_1;vivant;0.00291932226518978;9.199999809265137;9.701332092285156;0.006649726303191172;11.426542205029527
00005;2024.0;0.0;LF0455701004;1.0;0.0;3575.0;THO;THO;vivant;0.013922314306424667;9.199999809265137;6.184967041015625;0.006648873625680141;8.779810123979018
00005;2024.0;0.0;LF0455701004;1.0;0.0;3572.0;PRP;PRP;vivant;0.07310491349193549;9.199999809265137;10.247186660766602;0.006649090951619922;12.066611411592074
00005;2024.0;0.0;LF0455701004;1.0;0.0;3573.0;PRU;PRU;vivant;0.028124135419948022;9.199999809265137;5.841118335723877;0.0066503764007581215;6.274003974486871
00005;2024.0;0.0;LF0455701004;1.0;0.0;3561.0;BOP;BOP;vivant;0.46583596966416657;9.199999809265137;10.246994018554688;0.006649557045738138;12.068479637173663
00005;2024.0;0.0;LF0455701004;1.0;0.0;3562.0;???;CHX;vivant;0.0059161110659081174;9.199999809265137;9.422408103942871;0.0066501815597681145;9.85552520146836
00005;2024.0;0.0;LF0455701004;1.0;0.0;3238.0;ERS;ERS;vivant;0.6876583237462914;38.099998474121094;21.316936492919922;0.11417155136991095;984.6357480238416
00005;2024.0;0.0;LF0455701004;1.0;0.0;3234.0;ERS;ERS;vivant;1.9413518093955568;24.399999618530273;18.242902755737305;0.04695198007263886;337.7178586544993
00005;2024.0;0.0;LF0455701004;1.0;0.0;3570.0;HEG;HEG;vivant;0.010000742429327561;9.199999809265137;10.235464096069336;0.006650634404378219;12.18957919922647
00005;2024.0;0.0;LF0455701004;1.0;0.0;3232.0;EPB;EPX;vivant;0.5806956929265166;41.0;24.152751922607422;0.1322985408743272;1171.1840289217062
00005;2024.0;0.0;LF0455701004;1.0;0.0;3241.0;ERS;ERS;vivant;0.29657815777442204;51.400001525878906;22.925460815429688;0.20759520412424687;1935.801648490486
00005;2024.0;0.0;LF0455701004;1.0;0.0;3231.0;BOJ;BOJ;vivant;0.25272795741540344;59.29999923706055;21.012775421142578;0.2762716723909735;2467.553809803616
00005;2024.0;0.0;LF0455701004;1.0;0.0;3568.0;FRN;FRN;vivant;0.007639270803626066;9.199999809265137;10.405646324157715;0.006648890004225811;11.615527739036203
00005;2024.0;0.0;LF0455701004;1.0;0.0;3239.0;ERS;ERS;vivant;0.42827609437750275;45.70000076293945;22.346920013427734;0.1641553005264683;1489.7771551709247
00005;2024.0;0.0;LF0455701004;1.0;0.0;3565.0;ERR;ERR;vivant;0.2761333887197516;9.199999809265137;10.63192367553711;0.006649702221209361;9.471168995241019
00005;2024.0;0.0;LF0455701004;1.0;0.0;3564.0;ERP;ERP;vivant;0.1271772533832281;9.199999809265137;10.24692440032959;0.006649726491083148;12.069159287783178
00005;2024.0;0.0;LF0455701004;1.0;0.0;3574.0;SAB;SAB;vivant;0.9203599827609368;9.199999809265137;7.5980143547058105;0.006650229115677101;10.90398502759953
00005;2024.0;0.0;LF0455701004;1.0;0.0;3236.0;ERS;ERS;vivant;1.0252229590529756;32.29999923706055;20.251930236816406;0.08212220476216407;668.9380090916177
00005;2024.0;0.0;LF0455701004;1.0;0.0;3240.0;ERS;ERS;vivant;0.37697667021689824;47.599998474121094;22.555051803588867;0.17806812923129428;1632.0775915615588
00005;2024.0;0.0;LF0455701004;1.0;0.0;3563.0;???;EPX;vivant;0.1626743611567645;9.199999809265137;8.321039199829102;0.006650270150946898;12.021561624090952
00005;2024.0;0.0;LF0455701004;1.0;0.0;3560.0;BOJ;BOJ;vivant;0.2029264181422512;9.199999809265137;10.23607349395752;0.006650544012209759;11.200425368100493
00005;2024.0;0.0;LF0455701004;1.0;0.0;3571.0;???;PEU;vivant;0.015428108538563367;9.300000190734863;11.174339294433594;0.00679606399640367;14.23907817796071
00005;2024.0;0.0;LF0455701004;1.0;0.0;3569.0;???;F_1;vivant;0.003634559840828718;9.199999809265137;10.246858596801758;0.0066498855892298285;12.069796911824163
00005;2024.0;0.0;LF0455701004;1.0;0.0;3237.0;ERS;ERS;vivant;0.7825257098468226;36.20000076293945;20.999074935913086;0.1030917435005785;874.5055719196816
00005;2024.0;0.0;LF0455701004;1.0;0.0;3235.0;ERS;ERS;vivant;2.3727590655839297;30.299999237060547;19.81244468688965;0.0722935142320995;574.2754321933188
00005;2024.0;0.0;LF0455701004;1.0;0.0;3567.0;???;F0R;vivant;0.010349601205684483;9.300000190734863;11.243857383728027;0.006796115155060826;11.851649024036728
00005;2024.0;0.0;LF0455701004;1.0;0.0;3233.0;ERS;ERS;vivant;3.642940815876378;18.299999237060547;16.062673568725586;0.026488020720362028;159.65246926428588
00005;2024.0;0.0;LF0455701004;1.0;0.0;3566.0;ERS;ERS;vivant;0.9667055754668334;9.199999809265137;11.173728942871094;0.006650621249558319;10.905083296765198
00005;2024.0;0.0;LF0455701005;1.0;0.0;3581.0;ERR;ERR;vivant;0.2524748030962331;9.199999809265137;11.16772747039795;0.006649553503016521;9.947818818375342
00005;2024.0;0.0;LF0455701005;1.0;0.0;3582.0;ERS;ERS;vivant;1.2458473552222722;9.199999809265137;11.69537353515625;0.006650407205244243;11.41316421220524
00005;2024.0;0.0;LF0455701005;1.0;0.0;3580.0;ERP;ERP;vivant;0.1277667239185119;9.199999809265137;10.784438133239746;0.006649576047745788;12.701548659708351
00005;2024.0;0.0;LF0455701005;1.0;0.0;3244.0;BOJ;BOJ;vivant;0.25370374472612445;59.20000076293945;20.582202911376953;0.27533547030268585;2408.772536622564
00005;2024.0;0.0;LF0455701005;1.0;0.0;3250.0;ERS;ERS;vivant;0.7888081836940205;36.099998474121094;20.8234920501709;0.10251312576061929;862.2490244203889
00005;2024.0;0.0;LF0455701005;1.0;0.0;3586.0;HEG;HEG;vivant;0.010008960179826923;9.199999809265137;10.773833274841309;0.006650419424996839;12.829711310296899
00005;2024.0;0.0;LF0455701005;1.0;0.0;3248.0;ERS;ERS;vivant;4.7071649878250295;16.200000762939453;15.463472366333008;0.020781549491419284;115.91968035564736
00005;2024.0;0.0;LF0455701005;1.0;0.0;3578.0;???;CHX;vivant;0.0045444416394213;9.199999809265137;9.965801239013672;0.006649998769363205;10.423133419250846
00005;2024.0;0.0;LF0455701005;1.0;0.0;3585.0;???;F_1;vivant;0.002909113777770855;9.199999809265137;10.78437614440918;0.00664972383692161;12.702174795169885
00005;2024.0;0.0;LF0455701005;1.0;0.0;3254.0;ERS;ERS;vivant;0.20466570523008737;57.0;22.95362663269043;0.25524041027804895;2385.353769054678
00005;2024.0;0.0;LF0455701005;1.0;0.0;3579.0;???;EPX;vivant;0.13286302237154649;9.199999809265137;8.82812213897705;0.006650081063328099;12.753354687684347
00005;2024.0;0.0;LF0455701005;1.0;0.0;3583.0;???;F0R;vivant;0.008329339783249819;9.199999809265137;11.695290565490723;0.006650588126852545;11.413947068096128
00005;2024.0;0.0;LF0455701005;1.0;0.0;3252.0;ERS;ERS;vivant;0.34401537922255815;49.400001525878906;22.38071632385254;0.1917646154793598;1744.8798811149388
00005;2024.0;0.0;LF0455701005;1.0;0.0;3251.0;ERS;ERS;vivant;0.48600436761258453;43.79999923706055;21.836397171020508;0.15080080354019085;1336.3603245879958
00005;2024.0;0.0;LF0455701005;1.0;0.0;3246.0;BOJ;BOJ;vivant;0.1922343527040711;64.80000305175781;20.820505142211914;0.32984833721595846;2920.689394836779
00005;2024.0;0.0;LF0455701005;1.0;0.0;3576.0;BOJ;BOJ;vivant;0.21704737793049714;9.199999809265137;10.757548332214355;0.006650335458059725;11.770073112025596
00005;2024.0;0.0;LF0455701005;1.0;0.0;3577.0;BOP;BOP;vivant;0.39380616181351863;9.199999809265137;10.784502983093262;0.006649418646868354;12.700880415187143
00005;2024.0;0.0;LF0455701005;1.0;0.0;3243.0;BOJ;BOJ;vivant;0.3978639530751713;49.79999923706055;20.08380889892578;0.194912676070807;1661.2926666201377
00005;2024.0;0.0;LF0455701005;1.0;0.0;3245.0;BOJ;BOJ;vivant;0.23185620105343369;61.099998474121094;20.66558265686035;0.29327834996686925;2576.677487359552
00005;2024.0;0.0;LF0455701005;1.0;0.0;3242.0;BOJ;BOJ;vivant;0.5287650367686091;44.099998474121094;19.66204261779785;0.15290407875109321;1273.6956922882664
00005;2024.0;0.0;LF0455701005;1.0;0.0;3591.0;THO;THO;vivant;0.01175010411536318;9.199999809265137;6.661544322967529;0.006648783805487624;9.456046539575844
00005;2024.0;0.0;LF0455701005;1.0;0.0;3590.0;SAB;SAB;vivant;0.8214821278890873;9.199999809265137;8.105216979980469;0.006650042944916102;11.631156250723377
00005;2024.0;0.0;LF0455701005;1.0;0.0;3249.0;ERS;ERS;vivant;2.8892778434896713;20.299999237060547;17.061304092407227;0.03254287830939793;213.2213742818907
00005;2024.0;0.0;LF0455701005;1.0;0.0;3587.0;???;PEU;vivant;0.010956446951667748;9.199999809265137;11.653899192810059;0.006650540604641038;13.884920521313301
00005;2024.0;0.0;LF0455701005;1.0;0.0;3247.0;ERS;ERS;vivant;8.81816635304706;12.100000381469727;13.433873176574707;0.011656453898642324;46.164100713058176
00005;2024.0;0.0;LF0455701005;1.0;0.0;3588.0;PRP;PRP;vivant;0.05377204748637012;9.199999809265137;10.784682273864746;0.006648985683524513;12.699043294743351
00005;2024.0;0.0;LF0455701005;1.0;0.0;3584.0;FRN;FRN;vivant;0.006760153120266077;9.199999809265137;10.961894035339355;0.006648799019818;12.236022951824427
00005;2024.0;0.0;LF0455701005;1.0;0.0;3589.0;PRU;PRU;vivant;0.02834468396126815;9.199999809265137;6.338881492614746;0.006650179760719358;6.808129102544288
00005;2024.0;0.0;LF0455701005;1.0;0.0;3253.0;ERS;ERS;vivant;0.3030763821919533;51.29999923706055;22.538673400878906;0.20678249707239707;1895.650043681064
00005;2024.0;0.0;LF0455701006;1.0;0.0;3262.0;ERS;ERS;vivant;0.6977090827290414;37.70000076293945;21.70932960510254;0.1117530368474899;981.2290125619595
00005;2024.0;0.0;LF0455701006;1.0;0.0;3255.0;BOJ;BOJ;vivant;0.4802579723222337;45.70000076293945;20.754106521606445;0.1641531504501832;1444.1662142585765
00005;2024.0;0.0;LF0455701006;1.0;0.0;3606.0;SAB;SAB;vivant;0.5788843545458856;9.199999809265137;7.203178882598877;0.006649562873891839;10.335062102262917
00005;2024.0;0.0;LF0455701006;1.0;0.0;3600.0;FRN;FRN;vivant;0.004696280600232477;9.199999809265137;10.290807723999023;0.0066485644019993045;11.48589768154251
00005;2024.0;0.0;LF0455701006;1.0;0.0;3260.0;ERS;ERS;vivant;0.9063548978477011;33.900001525878906;20.961776733398438;0.0903949994813415;763.6701224989798
00005;2024.0;0.0;LF0455701006;1.0;0.0;3265.0;ERS;ERS;vivant;0.4859934092015105;43.5;22.628568649291992;0.1487213881593208;1365.5734668094326
00005;2024.0;0.0;LF0455701006;1.0;0.0;3258.0;ERS;ERS;vivant;1.2007142404517244;29.899999618530273;20.021154403686523;0.07035945602878937;564.3753791426986
00005;2024.0;0.0;LF0455701006;1.0;0.0;3266.0;ERS;ERS;vivant;0.8606952165428852;45.400001525878906;22.881284713745117;0.1619800270383278;1505.0283885471376
00005;2024.0;0.0;LF0455701006;1.0;0.0;3257.0;ERS;ERS;vivant;1.9587164504036296;24.0;18.274166107177734;0.04538734492880192;326.4241184758675
00005;2024.0;0.0;LF0455701006;1.0;0.0;3264.0;ERS;ERS;vivant;0.5480268843513834;41.599998474121094;22.353479385375977;0.1360295802920934;1232.774743112997
00005;2024.0;0.0;LF0455701006;1.0;0.0;3592.0;BOJ;BOJ;vivant;0.1357960595841382;9.199999809265137;9.92272663116455;0.006649797667893942;10.854402643606466
00005;2024.0;0.0;LF0455701006;1.0;0.0;3595.0;???;EPX;vivant;0.0940083715690202;9.199999809265137;7.925496578216553;0.006649593470720396;11.44754618452088
00005;2024.0;0.0;LF0455701006;1.0;0.0;3602.0;HEG;HEG;vivant;0.010058999485719072;9.199999809265137;10.018481254577637;0.006649865066346422;11.927775112009911
00005;2024.0;0.0;LF0455701006;1.0;0.0;3603.0;???;PEU;vivant;0.004083527924998799;9.199999809265137;10.990607261657715;0.006649962334637627;13.091847458808395
00005;2024.0;0.0;LF0455701006;1.0;0.0;3267.0;ERS;ERS;vivant;0.3790819720707331;47.29999923706055;23.113662719726562;0.17580559845930963;1651.0997964333437
00005;2024.0;0.0;LF0455701006;1.0;0.0;3598.0;ERS;ERS;vivant;0.7802799815222409;9.199999809265137;10.861319541931152;0.006649855257814123;10.59678854510054
00005;2024.0;0.0;LF0455701006;1.0;0.0;3604.0;PRP;PRP;vivant;0.022239628843744873;9.199999809265137;10.02534008026123;0.006648714232937353;11.803718470053393
00005;2024.0;0.0;LF0455701006;1.0;0.0;3605.0;PRU;PRU;vivant;0.029019905097713218;9.199999809265137;5.392432689666748;0.006649672692991247;5.790460969242508
00005;2024.0;0.0;LF0455701006;1.0;0.0;3601.0;???;F_1;vivant;0.001517099520168294;9.199999809265137;10.025096893310547;0.006649306732775568;11.80603773221214
00005;2024.0;0.0;LF0455701006;1.0;0.0;3261.0;ERS;ERS;vivant;0.7927583000629628;35.79999923706055;21.351726531982422;0.10079083142463093;869.0297213251011
00005;2024.0;0.0;LF0455701006;1.0;0.0;3259.0;ERS;ERS;vivant;1.0386489816775697;31.899999618530273;20.513025283813477;0.08006351836957427;660.1945335786154
00005;2024.0;0.0;LF0455701006;1.0;0.0;3593.0;BOP;BOP;vivant;0.23844157842595834;9.199999809265137;10.025197982788086;0.006649061763291056;11.805079487110707
