"newID_PE","kk","speciesGr","nbRecruits","occurred","selected","distanceToConspecificOLD","dt","G_F","G_R","G_SpGr","distanceToConspecific","DD","TotalPrcp","LowestTmin","FrostDay","logDD","lnDt","logPrcp","lnG_R","lnG_F","pentePerc","lnPente","hasExpo","cosExpo","dummyDrainage1xerique","dummyDrainage3subhydrique","dummyDrainage4hydrique","dummyDepth1Thick","dummyDepth3Shallow","dummyDepth4VeryShallow","dummyTexture1Crude","dummyTexture3Fine","timeSince1970","dummyUpcomingDist2Fire","dummyUpcomingDist3OtherNatural","dummyUpcomingDist4Harvest","dummyPastDist2Fire","dummyPastDist3OtherNatural","dummyPastDist4Harvest","LOGdistanceToConspecific","lnG_SpGr"
7601800902,19333,"ERS",1,1,TRUE,0,11,9.49391263410244,0,0.746697668896039,0,1702.4880952381,1183.8619047619,-32.9952380952381,176.333333333333,7.43984604548121,2.39789527279837,7.07653717414999,0,2.35079533991087,35,3.58351893845611,1,0.669130606358858,0,0,0,0,0,0,0,0,38,0,0,1,0,0,0,0,0.557726958875284
7601801001,19335,"ERS",0,0,TRUE,0,11,6.55789794978193,0,3.91124358381112,0,1581.92857142857,1164.30952380952,-35.3761904761905,184.333333333333,7.36639999650459,2.39789527279837,7.05988350686825,0,2.02259310255802,20,3.04452243772342,1,0.309016994374947,0,0,0,0,0,1,0,0,27,0,0,0,0,0,1,0,1.59152718546283
7601801002,19339,"ERS",0,0,TRUE,0,11,25.984544806831,4.35583784915633,9.18911924184198,0,1656.96428571429,1188.6619047619,-33.7190476190476,182,7.41274246361208,2.39789527279837,7.0805835036577,1.67818715275457,3.29526428755076,17,2.89037175789616,1,-0.956304755963036,0,0,0,0,0,0,0,0,38,0,0,1,0,0,0,0,2.32132040992121
7601801101,19341,"ERS",0,0,TRUE,10.6802040560735,10,5.85826526582748,9.89434788771063,0,5.34010202803673,1926.81904761905,1005.45714285714,-32.8047619047619,170,7.56362576033054,2.30258509299405,6.91319758558642,2.38824411233362,1.92545453305756,5,1.79175946922805,1,-0.984807753012208,0,0,0,1,0,0,1,0,27,0,0,0,0,0,0,1.84689486106992,0
7601801102,19344,"ERS",0,0,TRUE,10.96159462712,10,5.75533883651425,2.27529847936241,0,5.48079731355998,1930.48571428571,1009.02857142857,-32.7619047619048,169.809523809524,7.56552691566951,2.30258509299405,6.91674333653206,1.18640900367095,1.91033313100008,6,1.94591014905531,1,-0.707106781186548,0,0,0,1,0,0,1,0,27,0,0,1,1,0,0,1.86884354501116,0
7601801201,19347,"ERS",0,0,TRUE,3.99983128817252,10,14.1251896191623,10.298533417549,0,1.99991564408626,1840.18095238095,1043.55714285714,-33.3142857142857,173.52380952381,7.51761918945291,2.30258509299405,6.95039048578185,2.42467293123775,2.71636154064244,3,1.38629436111989,0,1,0,1,0,1,0,0,0,1,27,0,0,0,0,0,0,1.09858416963486,0
7601801202,19350,"ERS",0,0,TRUE,4.04846793806758,11,7.00339542301505,30.1473317874243,0,2.02423396903379,1934.14047619048,1080.78095238095,-31.9619047619048,171.095238095238,7.56741830842739,2.39789527279837,6.98543916286093,3.43872858466018,2.07986587951268,0,0,0,0.766044443118978,0,0,0,0,1,0,0,0,38,0,0,1,0,0,0,1.10665782603656,0
7601801301,19351,"ERS",0,0,TRUE,0,9,31.7824129538933,1.13904332142123,21.2971511229965,0,1546.29047619048,1217.64285714286,-35.9571428571429,190.047619047619,7.34361410036682,2.19722457733622,7.10467218453567,0.760358683014034,3.48989218115852,18,2.94443897916644,1,-0.642787609686539,0,0,0,1,0,0,0,0,15,0,0,1,0,0,0,0,3.10445891797305
7601801302,19356,"ERS",0,0,TRUE,0,11,21.3047302152733,0,21.3047302152733,0,1729.45714285714,1152.5619047619,-32.1809523809524,176.285714285714,7.45556284799337,2.39789527279837,7.04974248688764,0,3.10479877324921,18,2.94443897916644,1,-0.207911690817759,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,3.10479877324921
7601801401,19358,"ERS",0,0,TRUE,4.25055357936542,11,23.0805154627149,23.9028469747461,0,2.12527678968271,1622.86666666667,1157.65238095238,-33.6238095238095,180.666666666667,7.39194941174721,2.39789527279837,7.05414942390686,3.21498213326995,3.18140302647043,24,3.2188758248682,1,0.5,0,0,0,0,1,0,0,0,27,0,0,1,0,0,0,1.1395228519645,0
7601801402,19361,"ERS",0,0,TRUE,3.8347870786538,12,0,0,0,1.9173935393269,1618.31904761905,1159.42857142857,-33.6428571428571,180.809523809524,7.38914326459449,2.484906649788,7.05568255189039,0,0,5,1.79175946922805,1,-0.984807753012208,0,0,0,1,0,0,0,0,27,0,0,0,0,1,0,1.0706905941364,0
7601801501,19363,"ERS",5,1,TRUE,0,10,8.43578495846523,0,1.38281127638572,0,1554.4619047619,1158.94285714286,-36.3571428571429,188.190476190476,7.34888472277324,2.30258509299405,7.05526353853745,0,2.24450937180559,43,3.78418963391826,1,0.0174524064372831,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0.868280999170849
7601801502,19367,"ERS",4,1,TRUE,0,11,12.3944665913456,0,3.79677180149594,0,1571.16428571429,1160.71428571429,-35.3095238095238,185.238095238095,7.35957220676286,2.39789527279837,7.05679085814262,0,2.59484168072891,17,2.89037175789616,1,0.615661475325658,0,0,0,0,0,1,0,0,27,0,0,1,0,0,0,0,1.56794315030145
7601801601,19369,"ERS",1,1,TRUE,0,11,22.185436445799,0,9.72511421845256,0,1824.80714285714,1035.04761904762,-33.8190476190476,174.095238095238,7.50922958528581,2.39789527279837,6.94220271338276,0,3.14352434215617,8,2.19722457733622,1,0.707106781186547,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,2.37258811449654
7601801602,19372,"ERS",0,0,TRUE,0,11,20.4480178986393,3.05580753919271,8.13344593546538,0,1826.48333333333,1028.65238095238,-33.8761904761905,174.333333333333,7.51014772127355,2.39789527279837,6.93600485655556,1.40014981427368,3.06563223544652,5,1.79175946922805,1,-0.777145961456971,0,0,0,0,0,0,0,0,17,0,0,0,0,0,1,0,2.21194305335051
7601801701,19377,"ERS",0,0,TRUE,4.5049462400995,11,13.4015041164538,8.74008747687357,0,2.25247312004975,1852.90714285714,1119.40476190476,-32.2238095238095,172.095238095238,7.52451111324189,2.39789527279837,7.02055236042781,2.27625009881263,2.66733265365868,7,2.07944154167984,1,0.207911690817759,0,0,0,1,0,0,0,0,38,0,1,0,0,0,0,1.17941566697368,0
7601801801,19378,"ERS",1,1,TRUE,0,11,15.7855998764008,0,10.2759532203514,0,1820.77142857143,1019.68095238095,-34.2333333333333,175.095238095238,7.50701555211921,2.39789527279837,6.92724506556538,0,2.82052136863168,9,2.30258509299405,1,-0.998629534754574,0,0,0,1,0,0,0,0,17,0,0,0,0,0,0,0,2.42267242464015
7601801802,19382,"ERS",1,1,TRUE,0,10,11.1538123825348,0,3.50466258957435,0,1825.87857142857,1059.14761904762,-33.6761904761905,172.714285714286,7.50981655917841,2.30258509299405,6.96521973064382,0,2.49764289690937,13,2.63905732961526,1,0.0697564737441252,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,1.50511299137955
7601801901,19386,"ERS",1,1,TRUE,0,11,2.38130759646698,0,1.4863267543215,0,1875.32380952381,1105.02857142857,-32.5095238095238,173.619047619048,7.53653662190656,2.39789527279837,7.00762647011402,0,1.21826249754284,7,2.07944154167984,1,-0.642787609686539,0,0,0,1,0,0,0,0,38,0,0,0,0,0,1,0,0.9108064222315
7601801902,19388,"ERS",3,1,TRUE,0,10,8.37670338162365,0,0.471729771890592,0,1802.8619047619,1050.67142857143,-33.7142857142857,174.857142857143,7.49713062834649,2.30258509299405,6.95718469456915,0,2.23822824939197,2,1.09861228866811,0,-0.707106781186548,0,0,0,0,0,0,0,0,27,0,0,0,0,0,1,0,0.386438424575346
7601802001,19392,"ERS",0,0,TRUE,0,11,32.9760218127165,0,7.49450489458747,0,1813.75476190476,1137.79523809524,-32.5428571428571,175.095238095238,7.5031544296421,2.39789527279837,7.03684766712167,0,3.52565503501443,18,2.94443897916644,1,-0.0523359562429443,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,2.13941947144633
7601802002,19393,"ERS",0,0,TRUE,0,8,18.8409950815577,4.84461076119265,0.188574099031727,0,1704.86428571429,1115.49523809524,-35.0428571428571,180.714285714286,7.44124078872801,2.07944154167984,7.01705374501116,1.76551999924083,2.98775025591944,10,2.39789527279837,1,0.207911690817759,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0.172754352556781
7601802101,19397,"ERS",4,1,TRUE,0,12,33.6985095832259,0,17.4709857952354,0,1626.48571428571,1155.2,-34.1142857142857,183.714285714286,7.39417696277352,2.484906649788,7.05202876813856,0,3.54669673453832,52,3.97029191355212,1,-0.777145961456971,0,0,0,0,0,1,0,0,27,0,0,0,0,0,0,0,2.91620116556627
7601802102,19400,"ERS",3,1,TRUE,0,12,30.693988544103,0,6.18817176436258,0,1611.75714285714,1157.38571428571,-34.0857142857143,183.952380952381,7.38508025592103,2.484906649788,7.05391904612743,0,3.45612702706737,16,2.83321334405622,1,0.866025403784439,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,1.97243686462392
7601802201,19402,"ERS",0,0,TRUE,0,9,27.7253209311392,0,17.7537094991044,0,1487.54761904762,1206.8619047619,-35.647619047619,190.809523809524,7.30488414971251,2.19722457733622,7.09577880259002,0,3.35777899620989,51,3.95124371858143,1,0.601815023152048,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,2.93139157280091
7601802202,19406,"ERS",3,1,TRUE,0,12,24.6866939767709,0,6.83323891091499,0,1497.08333333333,1154.75714285714,-34.1619047619048,186.095238095238,7.31127404975962,2.484906649788,7.05164533492236,0,3.2459731137309,9,2.30258509299405,1,-0.939692620785908,0,0,0,0,0,1,0,0,27,0,0,0,0,0,0,0,2.05837607848361
7601802301,19409,"ERS",0,0,TRUE,0,13,35.7069297666658,0,5.87028185772746,0,1721.12142857143,1123.83333333333,-33.9952380952381,177.142857142857,7.45073135070765,2.56494935746154,7.02450073950653,0,3.60296555921589,9,2.30258509299405,1,-0.275637355816999,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,1.92720513271835
7601802401,19411,"ERS",0,0,TRUE,4.61954490411138,11,15.1416715571853,15.8301908571277,0,2.30977245205569,1965.7380952381,999.790476190476,-33.3047619047619,165.52380952381,7.58362307476177,2.39789527279837,6.90754573321943,2.82317434843121,2.78140422359973,2,1.09861228866811,0,0.707106781186548,0,1,0,1,0,0,1,0,17,0,0,1,0,0,0,1.19687944142337,0
7601802402,19414,"ERS",0,0,TRUE,4.7711876534959,11,6.02308107041644,27.5386317876997,0,2.38559382674795,1966.25714285714,999.090476190476,-33.3285714285714,165.47619047619,7.58388708709679,2.39789527279837,6.90684534130487,3.35125867073483,1.94920202066948,5,1.79175946922805,1,0.0348994967025011,0,1,0,1,0,0,1,0,17,0,0,0,0,0,0,1.21952931985519,0
7601802501,19418,"ERS",0,0,TRUE,6.4762688934907,10,9.99287608730884,4.12055219435654,0,3.23813444674535,1972.9119047619,1003.70952380952,-32.7047619047619,163.714285714286,7.58726585462632,2.30258509299405,6.91145793947607,1.63326228369624,2.39724743457002,2,1.09861228866811,0,1,0,1,0,1,0,0,1,0,27,0,0,0,0,0,0,1.44412318344516,0
7601802502,19421,"ERS",0,0,TRUE,6.05652952747272,10,9.74745879620122,5.76841571593481,0,3.02826476373636,1974.04523809524,1000.05714285714,-32.6714285714286,163.714285714286,7.58784013669904,2.30258509299405,6.90781242020669,1.91226704416679,2.37466933557785,2,1.09861228866811,0,6.12303176911189e-17,0,1,0,1,0,0,1,0,27,0,0,0,0,0,1,1.3933357035145,0
7601802601,19423,"ERS",0,0,TRUE,0,11,14.4146088423742,13.2756440607693,2.39359907772415,0,1851.28095238095,976.585714285714,-34.5380952380952,176.238095238095,7.52363308516186,2.39789527279837,6.88406252351086,2.65855487261671,2.73531568588636,3,1.38629436111989,0,-1,0,1,0,1,0,0,1,0,17,0,0,0,0,0,0,0,1.22189103305908
7601802602,19426,"ERS",1,1,TRUE,0,11,0.603971187652638,2.18725534524555,0.603971187652638,0,1861.90476190476,975.266666666667,-34.4428571428571,176.095238095238,7.52935530825003,2.39789527279837,6.88271093787588,1.159160153106,0.472482546472913,9,2.30258509299405,1,0.999847695156391,0,0,0,1,0,0,1,0,17,0,0,0,0,0,1,0,0.472482546472913
7601802701,19429,"ERS",0,0,TRUE,0,11,13.6495328564547,19.9750707595955,1.60068072691217,0,1799.69285714286,1032.5,-34.4285714285714,175.47619047619,7.49537129440383,2.39789527279837,6.93973832483519,3.04333462586822,2.68440844802326,13,2.63905732961526,1,0.0523359562429439,0,0,0,0,1,0,0,0,17,0,0,1,0,0,0,0,0.955773228802216
7601802702,19432,"ERS",0,0,TRUE,0,11,12.4186568547782,0.4185386812745,1.60586435479059,0,1799.2880952381,1033.05238095238,-34.4285714285714,175.666666666667,7.49514636300695,2.39789527279837,6.94027317543558,0.349627244034557,2.59664604119772,8,2.19722457733622,1,-0.987688340595138,0,0,0,0,1,0,0,0,17,0,0,1,0,0,0,0,0.95776442623152
7601802801,19437,"ERS",1,1,TRUE,0,8,28.7388576260496,0,19.9749922197791,0,1644.33571428571,1165.84761904762,-34.2190476190476,180.428571428571,7.40509176053886,2.07944154167984,7.06120367144702,0,3.39245452825825,19,2.99573227355399,1,-0.0523359562429443,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,3.04333088142491
7601802802,19440,"ERS",0,0,TRUE,0,8,32.041496173044,0,17.3373699326874,0,1651.11428571429,1163.20952380952,-34.1095238095238,180.571428571429,7.40920566364085,2.07944154167984,7.05893829433989,0,3.49776423131527,22,3.13549421592915,1,0.573576436351046,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,2.9089410504753
7601802901,19441,"ERS",5,1,TRUE,0,8,5.56417292354331,1.0129083763796,0.169822717880613,0,1572.5,1198.1,-35.452380952381,189.857142857143,7.3604219885746,2.07944154167984,7.08849224764585,0.699580629665291,1.88162651711352,29,3.40119738166216,1,-0.951056516295154,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0.156852214149905
7601802902,19444,"ERS",0,0,TRUE,0,8,15.514951669294,8.82273099861706,0.273397100678652,0,1563.12380952381,1196.79523809524,-35.3857142857143,190.095238095238,7.35444154003147,2.07944154167984,7.08740262834802,2.28469918946762,2.80426613236521,58,4.07753744390572,1,0.766044443118978,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0.241688211763464
7601803001,19449,"ERS",0,0,TRUE,0,11,18.862102657199,18.5681477595935,1.98556509688509,0,1598.38571428571,1165.90476190476,-33.952380952381,185.380952380952,7.37674947034541,2.39789527279837,7.06125268424754,2.97390312999937,2.98881352699057,14,2.70805020110221,1,-0.766044443118978,0,0,0,1,0,0,0,0,38,0,0,0,0,0,0,0,1.09378904111658
7601803002,19452,"ERS",3,1,TRUE,0,11,38.4051455220637,0,19.900516838935,0,1561.44523809524,1172.08571428571,-33.7857142857143,184.857142857143,7.35336710604428,2.39789527279837,7.06654010251879,0,3.67389640478353,34,3.55534806148941,1,-0.0697564737441256,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,3.03977388780065
7601803101,19455,"ERS",0,0,TRUE,0,14,16.9810740558621,0,11.1879772026426,0,2109.55714285714,1041.74285714286,-29.5619047619048,157.619047619048,7.65423331953937,2.63905732961526,6.94865041368473,0,2.88931976340295,1,0.693147180559945,0,0.707106781186548,0,0,0,1,0,0,0,1,41,0,0,0,0,0,0,0,2.50044999064605
7601803102,19456,"ERS",0,0,TRUE,0.44086626235282,11,12.9507444755259,6.98326959507799,0,0.22043313117641,1978.03095238095,996.304761904762,-32.847619047619,164.428571428571,7.58985716038224,2.39789527279837,6.90405319662863,2.07734805124187,2.63553287426459,2,1.09861228866811,0,6.12303176911189e-17,0,1,0,1,0,0,0,1,17,0,0,0,0,0,1,0.19920582129294,0
7601803201,19460,"ERS",0,0,TRUE,0.440340661412909,11,1.84853275232632,17.0911279735082,0,0.220170330706454,1679.6619047619,1120.07619047619,-37.7238095238095,185.809523809524,7.42634780497884,2.39789527279837,7.02115198918628,2.89542165089107,1.04680403796816,6,1.94591014905531,1,0.515038074910054,0,1,0,1,0,0,0,1,27,0,0,1,0,0,0,0.198990464333011,0
7601803202,19462,"ERS",4,1,TRUE,0,10,12.5883617629343,0,8.96973789985098,0,1658.25476190476,1054.48095238095,-37.7047619047619,185.142857142857,7.41352098004621,2.30258509299405,6.96080393657973,0,2.6092136736512,26,3.29583686600433,1,-0.275637355816999,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,2.29955429474664
7601803301,19465,"ERS",0,0,TRUE,0,11,24.8488983324665,0,11.2581917984503,0,1761.30714285714,1075.05238095238,-34.9142857142857,176.47619047619,7.47381150717609,2.39789527279837,6.980124665842,0,3.25226798234672,23,3.17805383034795,1,-0.766044443118978,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,2.50619443173916
7601803302,19468,"ERS",0,0,TRUE,0,11,21.5334185255005,0,20.055868595655,0,1778.7380952381,1064.9380952381,-34.6761904761905,175.714285714286,7.4836594566132,2.39789527279837,6.97067194991711,0,3.11499947509114,20,3.04452243772342,1,-0.707106781186548,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,3.04717931441556
7601803401,19473,"ERS",0,0,TRUE,0,14,21.8674483643935,0,3.08539741499871,0,1796.50476190476,1166.58571428571,-33.6285714285714,176.809523809524,7.49359825720676,2.63905732961526,7.06183656864685,0,3.12971443051122,12,2.56494935746154,1,-0.342020143325669,0,0,0,0,0,0,0,0,41,0,0,1,0,0,0,0,1.40741900999334
7601803402,19476,"ERS",1,1,TRUE,0,14,21.7689201647952,0,12.0110155730208,0,1782.5380952381,1176.50476190476,-33.9190476190476,176.809523809524,7.48579352386266,2.63905732961526,7.07030325567709,0,3.12539645535846,75,4.33073334028633,1,0.241921895599668,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,2.56579635043253
7601803501,19478,"ERS",0,0,TRUE,0.417772976136475,10,0,0.220618344098343,0,0.208886488068237,1741.25952380952,1101.4,-35.0809523809524,176.857142857143,7.46236399460355,2.30258509299405,7.00433737682838,0.199357569770319,0,1,0.693147180559945,0,-0.707106781186548,0,0,1,1,0,0,0,1,27,0,0,0,0,0,1,0.18969967811664,0
7601803502,19480,"ERS",2,1,TRUE,0,11,7.43043603940832,17.9294816080727,1.97743622589393,0,1741.08571428571,1076.28571428571,-35.1857142857143,178.047619047619,7.46226417134533,2.39789527279837,6.98127123919667,2.94072058016971,2.13184849539831,8,2.19722457733622,1,0.559192903470747,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1.09106260334251
7601803601,19483,"ERS",0,0,TRUE,0,8,19.9545129626685,0,19.3803672702709,0,1431.55,1176.54285714286,-35.6142857142857,195.238095238095,7.26651305232497,2.07944154167984,7.07033563516468,0,3.04235403904864,18,2.94443897916644,1,0.325568154457156,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,3.01457204874461
7601803602,19486,"ERS",1,1,TRUE,0,8,12.9427334142592,0.554176944093239,6.61646901781729,0,1421.67857142857,1177.18571428571,-35.6809523809524,196.428571428571,7.25959354502934,2.07944154167984,7.07088188095245,0.440946109101347,2.63495847034705,33,3.52636052461616,1,0.939692620785908,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,2.0303128788147
7601803701,19489,"ERS",2,1,TRUE,0,8,20.8106755005881,0,20.8106755005881,0,1572.70238095238,1101.48095238095,-35.7,188.571428571429,7.36055068042214,2.07944154167984,7.00441087365616,0,3.08239955179206,42,3.76120011569356,1,-0.998629534754574,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,3.08239955179206
7601803702,19492,"ERS",0,0,TRUE,0.423149933363804,8,20.7263237378392,12.690247539681,0,0.211574966681902,1595.5,1089.20476190476,-35.7095238095238,187.666666666667,7.3749424457183,2.07944154167984,6.99320313271877,2.61668372092513,3.07852460084131,9,2.30258509299405,1,0.292371704722737,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0.191921138585676,0
7601803802,19498,"ERS",0,0,TRUE,4.23744595431229,10,13.496340944684,11.5845051003879,0,2.11872297715614,1669.40238095238,1046.8,-37.6047619047619,184.714285714286,7.42022098564803,2.30258509299405,6.95349317065599,2.5324663032521,2.67389626893877,17,2.89037175789616,1,-1.83690953073357e-16,0,0,0,0,0,1,0,0,16,0,0,0,0,0,0,1.13742361584084,0
7601803901,19503,"ERS",0,0,TRUE,0.433024468219892,11,5.87898014238709,16.5727062808036,0,0.216512234109946,1728.85952380952,1196.35238095238,-34.1428571428571,182.190476190476,7.45521723530884,2.39789527279837,7.08703252401816,2.86634691884117,1.92847040583919,12,2.56494935746154,1,-0.529919264233205,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0.195987940001349,0
7601803902,19506,"ERS",0,0,TRUE,0,11,9.81535646742693,8.3729923753016,1.63042768235085,0,1756.9619047619,1179.53333333333,-33.947619047619,181.52380952381,7.47134140597247,2.39789527279837,7.07287415901079,2.23783240228931,2.38096701932665,24,3.2188758248682,1,-0.99026806874157,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0.967146449832425
7601804001,19509,"ERS",0,0,TRUE,0,14,32.3176028973864,0,20.3133024786626,0,1820.74523809524,1109.87142857143,-34.3809523809524,177,7.50700116774117,2.63905732961526,7.01199945748172,0,3.50608587285555,23,3.17805383034795,1,-0.275637355816999,0,0,0,0,0,0,0,0,41,0,0,1,0,0,0,0,3.05933140729266
7601804002,19511,"ERS",0,0,TRUE,0.431973930124257,10,1.71792103775332,18.5314303954546,0,0.215986965062129,1755.69523809524,1048.2619047619,-34.8571428571429,178.238095238095,7.47062020451725,2.30258509299405,6.95488874278286,2.9720249831413,0.999867263707727,5,1.79175946922805,1,-0.325568154457157,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0.195556063965245,0
7601804101,19514,"ERS",0,0,TRUE,0.379470861243689,8,12.3102719082293,12.7178346501704,0,0.189735430621844,1626.49285714286,1155.35714285714,-34.7190476190476,185.52380952381,7.39418135435311,2.07944154167984,7.05216478975384,2.61869678551056,2.58853606106607,36,3.61091791264422,1,0.325568154457156,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0.173730955196546,0
7601804102,19518,"ERS",1,1,TRUE,0,8,24.8380402028575,0.387397644095791,22.3280058474097,0,1515.92619047619,1181.29523809524,-34.8714285714286,188.095238095238,7.32378187799608,2.07944154167984,7.07436677487485,0.327429793896259,3.25184783249547,52,3.97029191355212,1,0.945518575599317,0,0,0,0,0,1,0,0,27,0,0,0,0,0,0,0,3.14965460648678
7601804201,19522,"ERS",4,1,TRUE,0,11,23.4455096241998,0,17.5792529320597,0,1532.04761904762,1172.78571428571,-34.6380952380952,190.714285714286,7.33436043274673,2.39789527279837,7.06713715019677,0,3.1964465436022,27,3.3322045101752,1,-0.965925826289068,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,2.9220455243997
7601804202,19524,"ERS",0,0,TRUE,0,13,23.4629847333354,0.331830724035422,6.51385674776942,0,1497.1619047619,1140.82857142857,-34.5428571428571,190.095238095238,7.3113265313851,2.56494935746154,7.03951009442755,0.286554479984843,3.19716114788961,28,3.36729582998647,1,0.529919264233205,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,2.01674888226009
7601804301,19526,"ERS",0,0,TRUE,0.412271399601602,8,7.2915187392574,7.03009896057056,0,0.206135699800801,1577.49047619048,1137.73333333333,-35.9,188.761904761905,7.36359055711694,2.07944154167984,7.03679325799432,2.08319685173959,2.11523315372583,4,1.6094379124341,1,-0.898794046299167,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0.187421612539541,0
7601804302,19529,"ERS",0,0,TRUE,0,8,18.4074945652705,0,11.1308002163472,0,1571.16666666667,1143.71428571429,-35.8904761904762,188.52380952381,7.3595737221681,2.07944154167984,7.04203639049721,0,2.96565930926522,39,3.68887945411394,1,-0.92050485345244,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,2.49574769080041
7601804401,19535,"ERS",6,1,TRUE,0,11,19.3470663881429,0,18.5616682247454,0,1485.88095238095,1177.34285714286,-34.7571428571429,192.190476190476,7.30376310926968,2.39789527279837,7.07101536232896,0,3.01293674366605,11,2.484906649788,1,-1.83690953073357e-16,0,0,0,1,0,0,0,0,38,0,0,0,0,0,0,0,2.97357194853357
7601804402,19536,"ERS",3,1,TRUE,0,8,21.901083040741,0,16.5044355454503,0,1461.35714285714,1151.3380952381,-35.2619047619048,193.619047619048,7.28712083284057,2.07944154167984,7.04868010602136,0,3.13118420379735,26,3.29583686600433,1,0.984807753012208,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,2.86245430855399
7601804501,19540,"ERS",1,1,TRUE,0,11,25.2349607996845,2.65994722988631,19.0765556257147,0,1777.4,1051.97142857143,-34.1,179.333333333333,7.48290690130437,2.39789527279837,6.9584212337762,1.29744872924548,3.26709290293838,11,2.484906649788,1,0.5,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,2.9995527475262
7601804502,19544,"ERS",0,0,TRUE,0.430157473501123,10,2.91795052656237,21.3062617416919,0,0.215078736750562,1782.68571428571,1033.12857142857,-34.2619047619048,177.904761904762,7.48587633439887,2.30258509299405,6.94034692548747,3.10486743464193,1.36556869222526,15,2.77258872223978,1,6.12303176911189e-17,0,0,0,0,0,1,0,0,27,0,0,1,0,0,0,0.194808878602757,0
7601804601,19548,"ERS",1,1,TRUE,0,11,35.0840697531835,0,35.0840697531835,0,1673.18333333333,1211.09523809524,-34.8047619047619,184.666666666667,7.42248327856537,2.39789527279837,7.09928038463523,0,3.58585148687044,14,2.70805020110221,1,0.0348994967025011,0,0,0,1,0,0,0,0,38,0,0,1,0,0,0,0,3.58585148687044
7601804602,19551,"ERS",0,0,TRUE,0.427973029023484,8,20.2918414738477,16.4141343916137,0,0.213986514511742,1581.79285714286,1173.97142857143,-36.1142857142857,186.190476190476,7.36631420242387,2.07944154167984,7.06814766327029,2.85728219782316,3.05832396994406,31,3.46573590279973,1,-0.669130606358858,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0.193909584265676,0
7601804701,19553,"ERS",0,0,TRUE,0.438079650975479,11,9.06109934120819,6.66944412393845,0,0.219039825487739,1650.61428571429,1081.51904761905,-36.1238095238095,185.904761904762,7.40890279198257,2.39789527279837,6.9861218574609,2.03724413869001,2.30867643715126,24,3.2188758248682,1,-0.927183854566787,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0.198063520587069,0
7601804702,19558,"ERS",0,0,TRUE,0,14,17.8704393011393,5.11256897958978,0.672006303556942,0,1717.54285714286,1121.1,-35.3857142857143,184.380952380952,7.4486499769979,2.63905732961526,7.02206562515955,1.81034713974178,2.93759663950902,32,3.49650756146648,1,0.866025403784439,0,0,0,0,0,0,0,0,41,0,0,0,0,1,0,0,0.514024284725344
7601804801,19559,"ERS",1,1,TRUE,0,11,14.5969193910529,0.684238879951857,6.35726798894205,0,1641.3880952381,1082.69523809524,-36.252380952381,186.285714285714,7.40329756235957,2.39789527279837,6.98720880213154,0.521313758462995,2.74707341982224,22,3.13549421592915,1,-0.788010753606722,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1.99568866667545
7601804802,19563,"ERS",1,1,TRUE,0,10,16.183718205427,7.48698470717294,3.17978263928499,0,1597.52619047619,1121,-36.5428571428571,186.285714285714,7.37621158078158,2.30258509299405,7.02197642307216,2.13853377907393,2.84396231953202,32,3.49650756146648,1,0.999847695156391,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,1.43025924501356
